outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,missing_location,train_missing_prop
4,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,51,0.6708151182971,0.6924603174603176,0.628005931151466,0.6666666666666666,0.875,0.42857142857142855,0.3424747597107866,,,4,global,0.2
4,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,15,0.6971195222680093,0.4722222222222223,0.5277335745417371,0.5555555555555556,0.7916666666666666,0.2857142857142857,0.08982837383370208,,,4,global,0.2
4,5,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,8,0.7040503405400907,0.5158730158730159,0.5837891635505281,0.5777777777777777,0.5833333333333334,0.5714285714285714,0.15445574836957118,,,4,global,0.2
4,5,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,36,0.6808355508448921,0.5853174603174603,0.6207447029014115,0.5555555555555556,0.4583333333333333,0.6666666666666666,0.1272937693043289,,,4,global,0.2
4,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,6,0.6930457551173624,0.5297619047619047,0.5626468289062488,0.5555555555555556,0.7916666666666666,0.2857142857142857,0.08982837383370208,,,4,global,0.2
4,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,36,0.6951471435429204,0.5376984126984127,0.6067853178169542,0.5555555555555556,0.8333333333333334,0.23809523809523808,0.0890870806374748,,,4,global,0.2
4,5,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,58,0.6994191316965368,0.503968253968254,0.5239127119959264,0.4888888888888889,0.375,0.6190476190476191,-0.006124949469375316,,,4,global,0.2
4,5,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,70,0.6911307439566206,0.5456349206349207,0.6222207867715009,0.4888888888888889,0.625,0.3333333333333333,-0.0434255208612282,,,4,global,0.2
4,5,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,41,0.7173660774870596,0.4305555555555556,0.4778813994041174,0.5111111111111111,0.5,0.5238095238095238,0.023762422826087874,,,4,global,0.2
4,5,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,70,0.6868651638156387,0.5773809523809524,0.5771931554143548,0.6,0.6666666666666666,0.5238095238095238,0.19239442809755272,,,4,global,0.2
4,5,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,67,0.697522155622629,0.5257936507936508,0.545379116794689,0.5555555555555556,0.7916666666666666,0.2857142857142857,0.08982837383370208,,,4,global,0.2
4,5,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,27,0.7060407853083698,0.503968253968254,0.5276031831073262,0.5111111111111111,0.4583333333333333,0.5714285714285714,0.029880715233359844,,,4,global,0.2
4,5,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.2,2.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,34,0.741938741249017,0.3710317460317461,0.4459945796528464,0.5111111111111111,0.625,0.38095238095238093,0.006124949469375316,,,4,global,0.2
4,5,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.2,2.0,2.0,0.3,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,26,0.703019563073597,0.5694444444444444,0.6478977873310353,0.5333333333333333,0.3333333333333333,0.7619047619047619,0.10482848367219183,,,4,global,0.2
4,5,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.4,1.0,1.0,0.1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,53,0.7069032276049372,0.5456349206349207,0.6187180938816226,0.5111111111111111,0.375,0.6666666666666666,0.0434255208612282,,,4,global,0.2
4,5,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.4,1.0,1.0,0.3,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,35,0.6848771695121638,0.6448412698412699,0.6780860570425279,0.6,0.4583333333333333,0.7619047619047619,0.22953489598077764,,,4,global,0.2
4,5,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.4,1.0,2.0,0.1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,77,0.6896055503703552,0.5396825396825397,0.5734049857557111,0.5777777777777777,0.7083333333333334,0.42857142857142855,0.14268385425832122,,,4,global,0.2
4,5,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.4,1.0,2.0,0.3,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,33,0.6767986281502654,0.638888888888889,0.6281609442503963,0.6222222222222222,0.9166666666666666,0.2857142857142857,0.26408215055051004,,,4,global,0.2
4,5,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.4,2.0,1.0,0.1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,78,0.6774006705871316,0.6011904761904762,0.5949670369376401,0.6,0.6666666666666666,0.5238095238095238,0.19239442809755272,,,4,global,0.2
4,5,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.4,2.0,1.0,0.3,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,9,0.7140466053642791,0.41666666666666674,0.513890653745326,0.4888888888888889,0.6666666666666666,0.2857142857142857,-0.05131580057907854,,,4,global,0.2
4,5,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.4,2.0,2.0,0.1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,9,0.6934301394516809,0.5813492063492063,0.6239965510767944,0.5777777777777777,0.5416666666666666,0.6190476190476191,0.16071428571428573,,,4,global,0.2
4,5,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.4,2.0,2.0,0.3,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,59,0.6944666207065683,0.5357142857142858,0.6167163032989174,0.4444444444444444,0.375,0.5238095238095238,-0.10220953992682488,,,4,global,0.2
5,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,10,0.7553758521694987,0.5197628458498023,0.5379299502882291,0.5111111111111111,0.34782608695652173,0.6818181818181818,0.03143473067309657,,,4,global,0.2
5,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,6,0.6796041859797811,0.6561264822134387,0.683548967276233,0.5333333333333333,0.17391304347826086,0.9090909090909091,0.12205795890857729,,,4,global,0.2
5,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,5,0.6559398341086461,0.6857707509881423,0.753658092247536,0.5777777777777777,0.7391304347826086,0.4090909090909091,0.15717365336548286,,,4,global,0.2
5,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,19,0.6941869799146687,0.5652173913043478,0.619944826285434,0.6,0.5217391304347826,0.6818181818181818,0.20601483360204825,,,4,global,0.2
5,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,5,0.697827657246591,0.5395256916996047,0.5246085911359208,0.5777777777777777,0.6956521739130435,0.45454545454545453,0.1548584319808208,,,4,global,0.2
5,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,11,0.7047482830814591,0.5098814229249011,0.5819031042294839,0.5777777777777777,0.34782608695652173,0.8181818181818182,0.18765339874259634,,,4,global,0.2
5,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,5,0.6764763703608349,0.6403162055335968,0.7141603946154644,0.6444444444444445,0.43478260869565216,0.8636363636363636,0.32912056777134235,,,4,global,0.2
5,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,7,0.6875257756747838,0.6462450592885376,0.7097508792996017,0.5777777777777777,0.8260869565217391,0.3181818181818182,0.16780766741802125,,,4,global,0.2
5,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,12,0.7027448809652375,0.5375494071146245,0.5398371571495745,0.5333333333333333,0.30434782608695654,0.7727272727272727,0.08712479227334831,,,4,global,0.2
5,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,7,0.6763104961410454,0.6126482213438735,0.6816154461623704,0.5333333333333333,0.6086956521739131,0.45454545454545453,0.06400460849772373,,,4,global,0.2
5,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,10,0.6795777911226513,0.598814229249012,0.6625363665611641,0.6,0.5217391304347826,0.6818181818181818,0.20601483360204825,,,4,global,0.2
5,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,30,0.6970256587505186,0.5276679841897234,0.6550107013745985,0.4,0.5652173913043478,0.22727272727272727,-0.22004311471167604,,,4,global,0.2
5,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,11,0.6829369889281766,0.557312252964427,0.584399756107156,0.5111111111111111,0.782608695652174,0.22727272727272727,0.011881211413043937,,,4,global,0.2
5,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,16,0.6624647599524425,0.7193675889328063,0.7261221365804441,0.6,0.6956521739130435,0.5,0.1996373523761726,,,4,global,0.2
5,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,9,0.670667588599904,0.6699604743083004,0.6927311063936235,0.6,0.6956521739130435,0.5,0.1996373523761726,,,4,global,0.2
5,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,21,0.6621139043938798,0.658102766798419,0.6724205527386795,0.6,0.782608695652174,0.4090909090909091,0.20699107073552098,,,4,global,0.2
5,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,60,0.6722592662014785,0.6225296442687747,0.6535193001622089,0.5777777777777777,0.8695652173913043,0.2727272727272727,0.17782168978975482,,,4,global,0.2
5,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,36,0.6866657158926099,0.5790513833992095,0.6305598438882883,0.5555555555555556,0.391304347826087,0.7272727272727273,0.1257389226923863,,,4,global,0.2
5,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,12,0.6657906420184065,0.6640316205533596,0.6783478569483556,0.6222222222222222,0.6956521739130435,0.5454545454545454,0.24401756989757173,,,4,global,0.2
5,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,9,0.6916436197076529,0.5454545454545454,0.6041051091732472,0.5111111111111111,0.4782608695652174,0.5454545454545454,0.023762422826087874,,,4,global,0.2
5,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,13,0.6673725383860164,0.6403162055335968,0.7085994147992418,0.5777777777777777,0.5217391304347826,0.6363636363636364,0.15904855449750882,,,4,global,0.2
5,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,10,0.6767052524692784,0.624505928853755,0.6425853625702342,0.5555555555555556,0.7391304347826086,0.36363636363636365,0.11096428534275352,,,4,global,0.2
5,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,20,0.7341658083231266,0.48221343873517786,0.5696308378198298,0.5111111111111111,0.2608695652173913,0.7727272727272727,0.03907849789186796,,,4,global,0.2
5,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,9,0.6946933773269782,0.5592885375494072,0.5766394767589426,0.4666666666666667,0.2608695652173913,0.6818181818181818,-0.06320858586337039,,,4,global,0.2
5,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,29,0.6862284509401355,0.5553359683794467,0.6140677918306835,0.4888888888888889,0.6521739130434783,0.3181818181818182,-0.03143473067309657,,,4,global,0.2
5,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,24,0.6823299396301099,0.5830039525691699,0.607049411380904,0.5555555555555556,0.5652173913043478,0.5454545454545454,0.11067193675889328,,,4,global,0.2
5,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,21,0.708373095189193,0.5197628458498024,0.6604512540668783,0.5555555555555556,0.391304347826087,0.7272727272727273,0.1257389226923863,,,4,global,0.2
5,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,42,0.6723881911803561,0.6047430830039526,0.6624705379160905,0.5111111111111111,0.34782608695652173,0.6818181818181818,0.03143473067309657,,,4,global,0.2
5,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,14,0.6565768975526498,0.7292490118577075,0.7656737071493307,0.6222222222222222,0.43478260869565216,0.8181818181818182,0.27314285622831636,,,4,global,0.2
5,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,51,0.7176125519664167,0.4268774703557312,0.486683781653125,0.37777777777777777,0.5217391304347826,0.22727272727272727,-0.26210147938949147,,,4,global,0.2
5,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,12,0.6881785167276521,0.5889328063241106,0.5961926834372911,0.5111111111111111,0.34782608695652173,0.6818181818181818,0.03143473067309657,,,4,global,0.2
5,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,34,0.6516760281265552,0.7154150197628458,0.7678507688847032,0.7111111111111111,0.6086956521739131,0.8181818181818182,0.4355724051843766,,,4,global,0.2
5,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,21,0.6348567795335079,0.7786561264822134,0.812456447355984,0.7111111111111111,0.8695652173913043,0.5454545454545454,0.44008622942335207,,,4,global,0.2
5,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,68,0.7066837760233713,0.4644268774703557,0.5282104547111283,0.4888888888888889,0.13043478260869565,0.8636363636363636,-0.00871842563632695,,,4,global,0.2
5,1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,73,0.6778288106701688,0.5869565217391305,0.6254965639229709,0.5777777777777777,0.7391304347826086,0.4090909090909091,0.15717365336548286,,,4,global,0.2
5,1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,64,0.6612308549459581,0.7233201581027668,0.78117135235331,0.6222222222222222,0.43478260869565216,0.8181818181818182,0.27314285622831636,,,4,global,0.2
5,1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,55,0.6726923914397459,0.6462450592885376,0.6768111483349323,0.6222222222222222,0.6521739130434783,0.5909090909090909,0.2435648339674007,,,4,global,0.2
5,1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,69,0.6832382449644517,0.6146245059288538,0.5952369287694272,0.5777777777777777,0.5217391304347826,0.6363636363636364,0.15904855449750882,,,4,global,0.2
5,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.2,2.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,18,0.6747873682441645,0.6482213438735178,0.6186671932815032,0.6666666666666666,0.6956521739130435,0.6363636363636364,0.33267391956523024,,,4,global,0.2
5,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.2,2.0,2.0,0.3,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,64,0.6899245926278534,0.5691699604743083,0.5812974893802915,0.4444444444444444,0.6521739130434783,0.22727272727272727,-0.13295599095398597,,,4,global,0.2
5,1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.4,1.0,1.0,0.1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,26,0.7690141083269629,0.47233201581027673,0.5680614400232014,0.4888888888888889,0.17391304347826086,0.8181818181818182,-0.010335675777747457,,,4,global,0.2
5,1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.4,1.0,1.0,0.3,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,39,0.7423333642511051,0.4703557312252964,0.527749153473299,0.5111111111111111,0.4782608695652174,0.5454545454545454,0.023762422826087874,,,4,global,0.2
5,1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.4,1.0,2.0,0.1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,53,0.6723061979022945,0.6581027667984191,0.6655490674041662,0.6,0.782608695652174,0.4090909090909091,0.20699107073552098,,,4,global,0.2
5,1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.4,1.0,2.0,0.3,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,37,0.6953912921872135,0.5256916996047432,0.6166287921003148,0.4444444444444444,0.5652173913043478,0.3181818181818182,-0.12021904587984773,,,4,global,0.2
