outer_fold,inner_fold,hp_name,batch_size,learning_rate,healnet_depth,healnet_num_freq_bands,healnet_num_latents,healnet_latent_dim,healnet_cross_heads,healnet_latent_heads,healnet_cross_dim_head,healnet_latent_dim_head,healnet_attn_dropout,healnet_ff_dropout,healnet_self_per_cross_attn,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
4,5,lr1e-06_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,4,1e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,62,0.664211727369897,0.5775862068965517,0.7459120846299568,0.5333333333333333,0.6896551724137931,0.25,-0.0637312410638076,22,global,0.8
4,5,lr1e-06_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,4,1e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,13,0.6976805009871843,0.5732758620689655,0.7318114812745248,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,22,global,0.8
4,5,lr5e-06_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,4,5e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,7,0.67388698381885,0.5948275862068966,0.7369988589594391,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,22,global,0.8
4,5,lr5e-06_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,4,5e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,42,0.6441904691070187,0.6336206896551725,0.7969651614050204,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,global,0.8
4,5,lr1e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,4,1e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,18,0.64642588770226,0.6314655172413792,0.7913915377736837,0.6888888888888889,0.8275862068965517,0.4375,0.2869449118648753,22,global,0.8
4,5,lr1e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,4,1e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,23,0.6194188412139598,0.6745689655172413,0.770592190926898,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,22,global,0.8
4,5,lr5e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,4,5e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,1,0.6147865418441708,0.75,0.8435325750969193,0.6888888888888889,0.7931034482758621,0.5,0.3030644901238066,22,global,0.8
4,5,lr5e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,4,5e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,28,0.714244492075602,0.5301724137931034,0.6985829476818745,0.6,0.7586206896551724,0.3125,0.07698522025642997,22,global,0.8
4,5,lr1e-06_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,8,1e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,4,0.6567076501860503,0.5818965517241379,0.676220989607849,0.6888888888888889,0.8620689655172413,0.375,0.27296041684200584,22,global,0.8
4,5,lr1e-06_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,8,1e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,14,0.7217625269334975,0.49568965517241376,0.7056562726852639,0.5111111111111111,0.5862068965517241,0.375,-0.03790490217894517,22,global,0.8
4,5,lr5e-06_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,8,5e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,23,0.6511443674204656,0.5775862068965517,0.7128096109319779,0.7111111111111111,0.9310344827586207,0.3125,0.3216463555117647,22,global,0.8
4,5,lr5e-06_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,8,5e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,10,0.677857569731579,0.5193965517241379,0.7046734101657365,0.5777777777777777,0.7586206896551724,0.25,0.009602077346081563,22,global,0.8
4,5,lr1e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,8,1e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,14,0.6648649259391033,0.6077586206896552,0.7214551638712193,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,22,global,0.8
4,5,lr1e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,8,1e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,8,0.6514067022267068,0.6400862068965517,0.7400775057360102,0.6888888888888889,0.8275862068965517,0.4375,0.2869449118648753,22,global,0.8
4,5,lr5e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,8,5e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,15,0.7037458614736509,0.5948275862068966,0.7680905739572549,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,22,global,0.8
4,5,lr5e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,8,5e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,33,0.7843786328807034,0.5,0.6618951309975097,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,22,global,0.8
4,5,lr1e-06_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,16,1e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,37,0.6881010763965981,0.5344827586206896,0.6934198941392914,0.5111111111111111,0.6551724137931034,0.25,-0.09805027621652566,22,global,0.8
4,5,lr1e-06_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,16,1e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,80,0.6321697012105895,0.6831896551724138,0.7757789364169865,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,22,global,0.8
4,5,lr5e-06_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,16,5e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,34,0.6306692696351514,0.7241379310344828,0.840436080121046,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,22,global,0.8
4,5,lr5e-06_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,16,5e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,39,0.7235346138604675,0.4310344827586207,0.640567781260208,0.5777777777777777,0.8620689655172413,0.0625,-0.11489312875225723,22,global,0.8
4,5,lr1e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,16,1e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,45,0.6239313978098648,0.6853448275862069,0.8277654095960384,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,22,global,0.8
4,5,lr1e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,16,1e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,16,0.6444323945506315,0.6099137931034483,0.7781350784647675,0.5777777777777777,0.7586206896551724,0.25,0.009602077346081563,22,global,0.8
4,5,lr5e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,16,5e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,9,0.703731030857328,0.5646551724137931,0.6872225995789399,0.6,0.6896551724137931,0.4375,0.1271551724137931,22,global,0.8
4,5,lr5e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,16,5e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,16,0.74195355107104,0.47413793103448276,0.6683544555573144,0.5777777777777777,0.7586206896551724,0.25,0.009602077346081563,22,global,0.8
5,1,lr1e-06_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,4,1e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,24,0.6926687864716556,0.5399159663865546,0.6818740693079264,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,22,global,0.8
5,1,lr1e-06_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,4,1e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,79,0.6837816927304246,0.5630252100840336,0.7082950204160767,0.5777777777777777,0.8571428571428571,0.11764705882352941,-0.035955873264830976,22,global,0.8
5,1,lr5e-06_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,4,5e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,35,0.73984720270456,0.5126050420168067,0.7019224470701937,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,22,global,0.8
5,1,lr5e-06_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,4,5e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,8,0.6419742876833436,0.6365546218487395,0.7459168837258185,0.7111111111111111,0.8571428571428571,0.47058823529411764,0.35931349533480833,22,global,0.8
5,1,lr1e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,4,1e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,14,0.7903579581084379,0.36134453781512604,0.57973853969147,0.5333333333333333,0.75,0.17647058823529413,-0.08574929257125442,22,global,0.8
5,1,lr1e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,4,1e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,26,0.7143709525459516,0.5126050420168067,0.6799719101093415,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,22,global,0.8
5,1,lr5e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,4,5e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,5,0.6886962666184869,0.5819327731092436,0.742051973615556,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,22,global,0.8
5,1,lr5e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,4,5e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,5,0.7017020938159779,0.6029411764705882,0.7009243371458376,0.6,0.75,0.35294117647058826,0.11011486187354486,22,global,0.8
5,1,lr1e-06_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,8,1e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,17,0.8018966077403548,0.5609243697478992,0.7051751914965263,0.4222222222222222,0.14285714285714285,0.8823529411764706,0.035955873264830976,22,global,0.8
5,1,lr1e-06_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,8,1e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,80,0.6781501650610997,0.5798319327731092,0.7256817054303014,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,22,global,0.8
5,1,lr5e-06_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,8,5e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,28,0.6741714939169163,0.5567226890756303,0.720317376226843,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,22,global,0.8
5,1,lr5e-06_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,8,5e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,5,0.6601487231670977,0.6092436974789915,0.7766207467787595,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,22,global,0.8
5,1,lr1e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,8,1e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,1,0.6607553782838312,0.6344537815126051,0.7180352144146646,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,22,global,0.8
5,1,lr1e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,8,1e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,27,0.7568126061765451,0.5252100840336135,0.6712359302683322,0.4888888888888889,0.6785714285714286,0.17647058823529413,-0.15892712293654984,22,global,0.8
5,1,lr5e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,8,5e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,1,0.6725916608501649,0.5798319327731092,0.6774712436327435,0.6,0.75,0.35294117647058826,0.11011486187354486,22,global,0.8
5,1,lr5e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,8,5e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,1,0.644825032252886,0.6302521008403361,0.7523823578196842,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,22,global,0.8
5,1,lr1e-06_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,16,1e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,62,0.702438796597582,0.5588235294117647,0.6810297312939672,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,22,global,0.8
5,1,lr1e-06_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,16,1e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,10,0.7247000734512775,0.6029411764705883,0.794557591853777,0.6,0.5,0.7647058823529411,0.2619684159977919,22,global,0.8
5,1,lr5e-06_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,16,5e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,27,0.684666871422274,0.5063025210084033,0.6453639481119998,0.6222222222222222,0.8928571428571429,0.17647058823529413,0.09887865147828519,22,global,0.8
5,1,lr5e-06_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,16,5e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,47,0.6786152868989324,0.5987394957983193,0.7171559183942674,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,22,global,0.8
5,1,lr1e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,16,1e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,15,0.6865862994009415,0.5756302521008403,0.6780198431205835,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,22,global,0.8
5,1,lr1e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,16,1e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,13,0.713794675102158,0.5021008403361344,0.7121266264669468,0.5333333333333333,0.75,0.17647058823529413,-0.08574929257125442,22,global,0.8
5,1,lr5e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,16,5e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,3,0.6557121512050212,0.6050420168067226,0.7162333925252737,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,22,global,0.8
5,1,lr5e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,16,5e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,1,0.622962064970975,0.6764705882352942,0.7807590750076655,0.6888888888888889,0.8571428571428571,0.4117647058823529,0.3033686452801432,22,global,0.8
5,2,lr1e-06_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,4,1e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,23,0.6864289998510864,0.5630252100840336,0.6315622466578685,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,22,global,0.8
5,2,lr1e-06_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,4,1e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,1,0.7757966204004906,0.35714285714285715,0.6130876795733865,0.5333333333333333,0.8214285714285714,0.058823529411764705,-0.17079039800794715,22,global,0.8
5,2,lr5e-06_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,4,5e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss80_trlocglobal,1,0.6935657801250746,0.5630252100840336,0.6854970783572761,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,22,global,0.8
