outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,smil_e_latent_dim,smil_e_num_priors,smil_e_num_heads,smil_e_dropout,classifier_hidden_dim,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
3,3,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,40,0.796125682606584,0.494047619047619,0.6098925615063611,0.4888888888888889,0.041666666666666664,1.0,0.14101901870444156,22,global,0.2
3,3,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,40,0.6981326612809061,0.5535714285714286,0.6748480779961623,0.4888888888888889,0.6666666666666666,0.2857142857142857,-0.05131580057907854,22,global,0.2
3,3,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,11,0.6827717466465881,0.5813492063492064,0.6878477291486738,0.4888888888888889,0.6666666666666666,0.2857142857142857,-0.05131580057907854,22,global,0.2
3,3,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,11,0.6766690349572255,0.7003968253968254,0.7011238502979326,0.5333333333333333,1.0,0.0,0.0,22,global,0.2
3,3,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,37,0.6821616443342549,0.5912698412698413,0.6930931465841768,0.6,0.8333333333333334,0.3333333333333333,0.19347649748797371,22,global,0.2
3,4,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,13,0.6910614795476303,0.5456349206349207,0.6090010948143044,0.5111111111111111,0.75,0.23809523809523808,-0.01381974982056955,22,global,0.2
3,4,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,36,0.7163279603327696,0.5476190476190477,0.6270919321037055,0.4888888888888889,0.125,0.9047619047619048,0.04724555912615341,22,global,0.2
3,4,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,32,0.6863224906197216,0.6369047619047619,0.6978994884172939,0.5777777777777777,0.2916666666666667,0.9047619047619048,0.2449894717530557,22,global,0.2
3,4,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,40,0.7276966101722147,0.5317460317460319,0.5926716866856117,0.5111111111111111,0.16666666666666666,0.9047619047619048,0.10482848367219182,22,global,0.2
3,4,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,37,0.6993154414079504,0.5555555555555556,0.6681334334837083,0.5111111111111111,0.4166666666666667,0.6190476190476191,0.036369648372665396,22,global,0.2
3,4,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,5,0.69540593207148,0.5337301587301587,0.6666379794385208,0.5111111111111111,0.9583333333333334,0.0,-0.14101901870444156,22,global,0.2
3,4,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,40,0.6937263514606384,0.5853174603174603,0.609618494781701,0.5777777777777777,0.7083333333333334,0.42857142857142855,0.14268385425832122,22,global,0.2
3,4,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,37,0.7032079101493245,0.5654761904761905,0.6127759570119138,0.4666666666666667,0.3333333333333333,0.6190476190476191,-0.049629166698546515,22,global,0.2
3,4,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,38,0.6926631583807114,0.5476190476190477,0.6687436238218628,0.5111111111111111,0.7916666666666666,0.19047619047619047,-0.0222717701593687,22,global,0.2
3,4,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,37,0.6902373224377082,0.5952380952380953,0.7068439825830892,0.5111111111111111,0.5416666666666666,0.47619047619047616,0.017857142857142856,22,global,0.2
3,4,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,5,0.6497659967631866,0.6845238095238096,0.7533972335259107,0.6222222222222222,0.625,0.6190476190476191,0.2435648339674007,22,global,0.2
3,4,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,6,0.6816027304194884,0.6011904761904762,0.6836408275641181,0.5777777777777777,0.9583333333333334,0.14285714285714285,0.17739157261505747,22,global,0.2
3,4,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,22,0.6932456436573852,0.7063492063492063,0.7408081635954457,0.4888888888888889,0.08333333333333333,0.9523809523809523,0.07142857142857142,22,global,0.2
3,4,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,39,0.7000268563188959,0.5515873015873016,0.6352603772493459,0.5111111111111111,0.875,0.09523809523809523,-0.04724555912615341,22,global,0.2
3,4,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,5,0.693194209394027,0.5654761904761905,0.6672792037225999,0.5777777777777777,0.375,0.8095238095238095,0.20310518711487166,22,global,0.2
3,4,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,35,0.68487604660549,0.5555555555555556,0.659030857101518,0.5555555555555556,0.6666666666666666,0.42857142857142855,0.09799919151000505,22,global,0.2
3,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,38,0.6480200310060904,0.7281746031746031,0.7600959194794248,0.6222222222222222,0.7083333333333334,0.5238095238095238,0.23640271442232508,22,global,0.2
3,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,26,0.6731436692109265,0.6468253968253969,0.6293114095177061,0.6,1.0,0.14285714285714285,0.2857142857142857,22,global,0.2
3,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,40,0.7163880893999792,0.6111111111111112,0.6560635346528995,0.5111111111111111,0.08333333333333333,1.0,0.20173664619648224,22,global,0.2
3,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,38,0.6642410743297973,0.6408730158730158,0.6510881753942946,0.6444444444444445,0.625,0.6666666666666666,0.29108967961957644,22,global,0.2
3,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,37,0.6447884169217092,0.6825396825396826,0.735444284195101,0.6444444444444445,0.75,0.5238095238095238,0.2817476755912645,22,global,0.2
3,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,24,0.6482928139811651,0.7996031746031746,0.7853469218724048,0.6222222222222222,0.4166666666666667,0.8571428571428571,0.3013818905575515,22,global,0.2
3,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,28,0.6528005045620178,0.748015873015873,0.7697425312621018,0.6222222222222222,0.4166666666666667,0.8571428571428571,0.3013818905575515,22,global,0.2
3,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,29,0.6352653889450783,0.7242063492063492,0.7803883055735312,0.6666666666666666,0.9583333333333334,0.3333333333333333,0.38058898167573507,22,global,0.2
3,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,40,0.6689175615874825,0.7380952380952381,0.7397652438295583,0.5333333333333333,1.0,0.0,0.0,22,global,0.2
3,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,40,0.6644881634518978,0.6488095238095238,0.6671124238800878,0.5333333333333333,0.5416666666666666,0.5238095238095238,0.06534666277174166,22,global,0.2
3,5,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,40,0.6874291313476583,0.6051587301587302,0.6526413551129723,0.4888888888888889,0.125,0.9047619047619048,0.04724555912615341,22,global,0.2
3,5,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,39,0.6814015645119669,0.5714285714285714,0.6163094570685508,0.4888888888888889,0.4166666666666667,0.5714285714285714,-0.012024651756097045,22,global,0.2
3,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,40,0.6767329495123112,0.6011904761904762,0.6189559394004873,0.6,0.625,0.5714285714285714,0.19642857142857142,22,global,0.2
3,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,40,0.6738798628226503,0.5892857142857143,0.6085449584870999,0.5777777777777777,0.7916666666666666,0.3333333333333333,0.14101901870444156,22,global,0.2
3,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,40,0.64791770271054,0.746031746031746,0.7029861049944578,0.6444444444444445,1.0,0.23809523809523808,0.37796447300922725,22,global,0.2
3,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,40,0.6616693117427266,0.623015873015873,0.6831156577687394,0.5777777777777777,0.7083333333333334,0.42857142857142855,0.14268385425832122,22,global,0.2
4,1,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,10,0.7194192426140802,0.48814229249011865,0.49992307812959985,0.4666666666666667,0.8695652173913043,0.045454545454545456,-0.14926956703921923,22,global,0.2
4,1,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,5,0.6961592756804026,0.525691699604743,0.5908434704055285,0.4888888888888889,0.21739130434782608,0.7727272727272727,-0.011881211413043937,22,global,0.2
4,1,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,13,0.7168700034741744,0.5474308300395258,0.5617112451151353,0.4888888888888889,0.9565217391304348,0.0,-0.14744195615489714,22,global,0.2
4,1,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,6,0.714353141763787,0.5237154150197629,0.5161278348393938,0.5333333333333333,0.9565217391304348,0.09090909090909091,0.0950496913043515,22,global,0.2
4,1,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,7,0.7132749428478727,0.5098814229249011,0.5466575973898627,0.5777777777777777,1.0,0.13636363636363635,0.27326786250001056,22,global,0.2
4,1,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,26,0.7037527920830148,0.44664031620553357,0.5051316621758551,0.5111111111111111,0.6956521739130435,0.3181818181818182,0.01493749994998605,22,global,0.2
4,1,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,12,0.7216777515475755,0.5434782608695652,0.5632353675983605,0.4666666666666667,0.08695652173913043,0.8636363636363636,-0.07858682668274143,22,global,0.2
4,1,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,7,0.7086372213508358,0.5533596837944664,0.6031837426981824,0.5111111111111111,0.9565217391304348,0.045454545454545456,0.004793751486437703,22,global,0.2
4,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,7,0.7011933719075784,0.4980237154150198,0.5387385661886562,0.4666666666666667,0.17391304347826086,0.7727272727272727,-0.06668313367115807,22,global,0.2
4,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,6,0.7200506916327726,0.5711462450592886,0.5883699327115132,0.4666666666666667,0.043478260869565216,0.9090909090909091,-0.0950496913043515,22,global,0.2
4,1,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,10,0.6975246663277396,0.541501976284585,0.5953538430416441,0.5111111111111111,0.30434782608695654,0.7272727272727273,0.0348737025453078,22,global,0.2
4,1,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,32,0.7062097474003247,0.4822134387351778,0.5175644660451061,0.4888888888888889,0.43478260869565216,0.5454545454545454,-0.019881069312188603,22,global,0.2
4,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,40,0.7333897369717947,0.4545454545454546,0.48709879465899353,0.5777777777777777,0.9565217391304348,0.18181818181818182,0.22004311471167604,22,global,0.2
4,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,17,0.7015624333002304,0.5158102766798419,0.5564019988276442,0.5111111111111111,0.6086956521739131,0.4090909090909091,0.018148850216015693,22,global,0.2
4,1,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,5,0.7625021851492829,0.48616600790513836,0.535726130849405,0.5111111111111111,0.043478260869565216,1.0,0.14744195615489714,22,global,0.2
4,1,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,5,0.6837461454286229,0.5928853754940712,0.6274746304421983,0.5333333333333333,0.34782608695652173,0.7272727272727273,0.0810892854427814,22,global,0.2
4,2,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,23,0.6862640876741121,0.549407114624506,0.5192470650115262,0.6,0.7391304347826086,0.45454545454545453,0.2022515352769304,22,global,0.2
4,2,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,40,0.7101932826828845,0.5869565217391305,0.5550680768058485,0.5555555555555556,0.9130434782608695,0.18181818181818182,0.1394948101812312,22,global,0.2
4,2,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,36,0.6813835501575304,0.6007905138339921,0.6141896766111845,0.6,0.8695652173913043,0.3181818181818182,0.22574301684783482,22,global,0.2
4,2,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,39,0.6705606520147267,0.6146245059288538,0.640274581991802,0.6666666666666666,0.7391304347826086,0.5909090909090909,0.33402405059749574,22,global,0.2
4,2,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,23,0.7549702788926084,0.5197628458498024,0.5573369575047632,0.4888888888888889,0.0,1.0,0.0,22,global,0.2
4,2,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,15,0.676214721639518,0.6383399209486166,0.6441631153892743,0.5333333333333333,0.13043478260869565,0.9545454545454546,0.14926956703921923,22,global,0.2
4,2,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,38,0.6827951210982198,0.6027667984189723,0.6119478814998769,0.4888888888888889,0.30434782608695654,0.6818181818181818,-0.01493749994998605,22,global,0.2
4,2,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,33,0.6948007354361732,0.575098814229249,0.5643326243061587,0.4666666666666667,0.30434782608695654,0.6363636363636364,-0.06286946134619315,22,global,0.2
4,2,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,5,0.6686771174187638,0.6956521739130436,0.7420750322596074,0.6,0.782608695652174,0.4090909090909091,0.20699107073552098,22,global,0.2
4,2,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,35,0.6918753537971737,0.5355731225296443,0.5960440526456512,0.4888888888888889,0.2608695652173913,0.7272727272727273,-0.01340381419589974,22,global,0.2
4,2,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,5,0.702409590539989,0.6205533596837944,0.6273216326375386,0.5111111111111111,1.0,0.0,0.0,22,global,0.2
4,2,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,23,0.7140066490352636,0.5316205533596837,0.5666059672504246,0.4888888888888889,0.9130434782608695,0.045454545454545456,-0.08316847989130756,22,global,0.2
4,2,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,40,0.6876889191502783,0.5671936758893281,0.541739127462612,0.5777777777777777,0.5217391304347826,0.6363636363636364,0.15904855449750882,22,global,0.2
4,2,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,13,0.6723448656590261,0.6521739130434783,0.6481024726914537,0.6,0.43478260869565216,0.7727272727272727,0.22004311471167604,22,global,0.2
4,2,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,9,0.696856007246573,0.5197628458498024,0.5190765369913503,0.4888888888888889,0.391304347826087,0.5909090909090909,-0.018148850216015693,22,global,0.2
