outer_fold,inner_fold,hp_name,batch_size,learning_rate,healnet_depth,healnet_num_freq_bands,healnet_num_latents,healnet_latent_dim,healnet_cross_heads,healnet_latent_heads,healnet_cross_dim_head,healnet_latent_dim_head,healnet_attn_dropout,healnet_ff_dropout,healnet_self_per_cross_attn,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
5,1,lr2e-05_bs8_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,8,2e-05,2,2,32,64,1,2,64,64,0.3,0.2,1,lr2e-05_bs8_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,3,0.7244021309852897,0.44016227180527384,0.6010049528781267,0.6086956521739131,0.9310344827586207,0.058823529411764705,-0.01982675726066757,22,global,0.0
5,1,lr2e-05_bs8_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,8,2e-05,2,2,32,64,1,2,64,64,0.3,0.3,1,lr2e-05_bs8_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,2,0.643749841517017,0.6206896551724138,0.701672273448586,0.6304347826086957,0.896551724137931,0.17647058823529413,0.10465823835696725,22,global,0.0
5,1,lr2e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,8,2e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr2e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,0.6931782452163935,0.5557809330628803,0.6723673793735504,0.6304347826086957,0.7586206896551724,0.4117647058823529,0.17873796928265132,22,global,0.0
5,1,lr2e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,8,2e-05,2,2,64,64,1,2,64,64,0.2,0.3,1,lr2e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,1,0.6315773102272416,0.6267748478701826,0.7204165303410937,0.6304347826086957,0.9310344827586207,0.11764705882352941,0.08339368045785699,22,global,0.0
5,1,lr2e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,8,2e-05,2,2,64,64,1,2,64,64,0.3,0.2,1,lr2e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,11,0.714498240482358,0.5760649087221095,0.6794161436195351,0.6304347826086957,0.8275862068965517,0.29411764705882354,0.14242182297397127,22,global,0.0
5,1,lr2e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,8,2e-05,2,2,64,64,1,2,64,64,0.3,0.3,1,lr2e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,1,0.6550919394477661,0.6004056795131846,0.6594379786407719,0.6739130434782609,0.896551724137931,0.29411764705882354,0.24281057765272315,22,global,0.0
5,1,lr5e-05_bs8_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,8,5e-05,1,2,16,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs8_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,1,0.6954586627406973,0.5192697768762677,0.6399878143576403,0.6304347826086957,1.0,0.0,0.0,22,global,0.0
5,1,lr5e-05_bs8_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,8,5e-05,1,2,16,64,1,2,64,64,0.2,0.3,1,lr5e-05_bs8_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,24,0.8697813596969945,0.5091277890466531,0.6184051143729364,0.5869565217391305,0.6551724137931034,0.47058823529411764,0.12438068997439818,22,global,0.0
5,1,lr5e-05_bs8_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,8,5e-05,1,2,16,64,1,2,64,64,0.3,0.2,1,lr5e-05_bs8_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,15,0.798488114761701,0.5578093306288032,0.6910769807819863,0.5652173913043478,0.6551724137931034,0.4117647058823529,0.06693711967545639,22,global,0.0
5,1,lr5e-05_bs8_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,8,5e-05,1,2,16,64,1,2,64,64,0.3,0.3,1,lr5e-05_bs8_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,4,0.7779510530616717,0.4482758620689655,0.6053977942245272,0.5434782608695652,0.7241379310344828,0.23529411764705882,-0.04459400256346491,22,global,0.0
5,1,lr5e-05_bs8_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,8,5e-05,1,2,32,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs8_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,3,0.7387669898263407,0.488843813387424,0.640565304828817,0.5652173913043478,0.7931034482758621,0.17647058823529413,-0.03702079004956357,22,global,0.0
5,1,lr5e-05_bs8_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,8,5e-05,1,2,32,64,1,2,64,64,0.2,0.3,1,lr5e-05_bs8_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,2,0.6667126707243931,0.5699797160243408,0.6574634402377174,0.6739130434782609,0.9310344827586207,0.23529411764705882,0.23838820959086984,22,global,0.0
5,1,lr5e-05_bs8_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,8,5e-05,1,2,32,64,1,2,64,64,0.3,0.2,1,lr5e-05_bs8_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,11,0.8261875422847386,0.5354969574036511,0.6841705934139839,0.5652173913043478,0.7241379310344828,0.29411764705882354,0.01956998098628684,22,global,0.0
5,1,lr5e-05_bs8_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,8,5e-05,1,2,32,64,1,2,64,64,0.3,0.3,1,lr5e-05_bs8_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,1,0.6284833926805371,0.6511156186612576,0.7649624059378503,0.6086956521739131,0.896551724137931,0.11764705882352941,0.0220190029603282,22,global,0.0
5,1,lr5e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,8,5e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,2,0.7429179138133234,0.40770791075050705,0.5689395457392599,0.5,0.7241379310344828,0.11764705882352941,-0.18514836986616265,22,global,0.0
5,1,lr5e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,8,5e-05,1,2,64,64,1,2,64,64,0.2,0.3,1,lr5e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,5,0.7552946851880544,0.5375253549695741,0.6919629100796306,0.5434782608695652,0.7241379310344828,0.23529411764705882,-0.04459400256346491,22,global,0.0
5,1,lr5e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,8,5e-05,1,2,64,64,1,2,64,64,0.3,0.2,1,lr5e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,20,0.956709812228248,0.4949290060851927,0.6413548235529958,0.5217391304347826,0.6206896551724138,0.35294117647058826,-0.02636916835699797,22,global,0.0
5,1,lr5e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,8,5e-05,1,2,64,64,1,2,64,64,0.3,0.3,1,lr5e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,1,0.650684096547904,0.5638945233265721,0.7092545266247895,0.6304347826086957,0.896551724137931,0.17647058823529413,0.10465823835696725,22,global,0.0
5,1,lr5e-05_bs8_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,8,5e-05,2,2,16,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs8_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,0.8138314483779999,0.5496957403651116,0.6882610863767461,0.5652173913043478,0.6551724137931034,0.4117647058823529,0.06693711967545639,22,global,0.0
5,1,lr5e-05_bs8_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,8,5e-05,2,2,16,64,1,2,64,64,0.2,0.3,1,lr5e-05_bs8_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,1,0.6808323568491442,0.5496957403651115,0.7178392861371893,0.6086956521739131,0.9655172413793104,0.0,-0.11413509505569111,22,global,0.0
5,1,lr5e-05_bs8_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,8,5e-05,2,2,16,64,1,2,64,64,0.3,0.2,1,lr5e-05_bs8_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,3,0.7308795763632645,0.5760649087221095,0.7052743478453011,0.5869565217391305,0.7931034482758621,0.23529411764705882,0.033231758693926625,22,global,0.0
5,1,lr5e-05_bs8_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,8,5e-05,2,2,16,64,1,2,64,64,0.3,0.3,1,lr5e-05_bs8_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,9,0.9700893041856594,0.4787018255578094,0.6086383671614525,0.5652173913043478,0.7241379310344828,0.29411764705882354,0.01956998098628684,22,global,0.0
5,1,lr5e-05_bs8_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,8,5e-05,2,2,32,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs8_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,3,0.7432398189548658,0.5233265720081136,0.624546881118616,0.6739130434782609,0.8275862068965517,0.4117647058823529,0.26310461512444294,22,global,0.0
5,1,lr5e-05_bs8_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,8,5e-05,2,2,32,64,1,2,64,64,0.2,0.3,1,lr5e-05_bs8_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,9,0.9467181734700686,0.5212981744421907,0.6395488932735086,0.6521739130434783,0.8275862068965517,0.35294117647058826,0.20428486044479469,22,global,0.0
5,1,lr5e-05_bs8_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,8,5e-05,2,2,32,64,1,2,64,64,0.3,0.2,1,lr5e-05_bs8_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,1,0.6949831487095741,0.5172413793103449,0.6598580593850634,0.5652173913043478,0.8275862068965517,0.11764705882352941,-0.07359680837854628,22,global,0.0
5,1,lr5e-05_bs8_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,8,5e-05,2,2,32,64,1,2,64,64,0.3,0.3,1,lr5e-05_bs8_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,1,0.661636872421683,0.565922920892495,0.7018210162054024,0.6304347826086957,0.896551724137931,0.17647058823529413,0.10465823835696725,22,global,0.0
5,1,lr5e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,8,5e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,5,0.8257773363221033,0.5091277890466532,0.6430600057041911,0.5869565217391305,0.7586206896551724,0.29411764705882354,0.05797220333250438,22,global,0.0
5,1,lr5e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,8,5e-05,2,2,64,64,1,2,64,64,0.2,0.3,1,lr5e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,2,0.6651794124610084,0.59026369168357,0.6665953827128961,0.6739130434782609,0.8620689655172413,0.35294117647058826,0.2516118872540159,22,global,0.0
5,1,lr5e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,8,5e-05,2,2,64,64,1,2,64,64,0.3,0.2,1,lr5e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,6,0.83778481447062,0.5496957403651115,0.6698058517882957,0.5652173913043478,0.6551724137931034,0.4117647058823529,0.06693711967545639,22,global,0.0
5,1,lr5e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,8,5e-05,2,2,64,64,1,2,64,64,0.3,0.3,1,lr5e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,1,0.7121643194665402,0.48884381338742394,0.6562779570321569,0.5652173913043478,0.7586206896551724,0.23529411764705882,-0.006886006531847012,22,global,0.0
5,1,lr2e-05_bs16_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,16,2e-05,1,2,16,64,1,2,64,64,0.2,0.2,1,lr2e-05_bs16_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,1,0.6620231474122497,0.5862068965517242,0.6833048120620043,0.6086956521739131,0.7931034482758621,0.29411764705882354,0.09869942695647384,22,global,0.0
5,1,lr2e-05_bs16_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,16,2e-05,1,2,16,64,1,2,64,64,0.2,0.3,1,lr2e-05_bs16_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,3,0.6675926084255026,0.5841784989858012,0.6789740216305478,0.6521739130434783,0.9655172413793104,0.11764705882352941,0.1625794095374741,22,global,0.0
5,1,lr2e-05_bs16_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,16,2e-05,1,2,16,64,1,2,64,64,0.3,0.2,1,lr2e-05_bs16_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,21,0.6963598635356915,0.563894523326572,0.7308363165476233,0.6521739130434783,0.8620689655172413,0.29411764705882354,0.1900400555877597,22,global,0.0
5,1,lr2e-05_bs16_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,16,2e-05,1,2,16,64,1,2,64,64,0.3,0.3,1,lr2e-05_bs16_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,2,0.6628027142163746,0.5294117647058824,0.6606229989376331,0.6521739130434783,1.0,0.058823529411764705,0.1947010445067672,22,global,0.0
5,1,lr2e-05_bs16_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,16,2e-05,1,2,32,64,1,2,64,64,0.2,0.2,1,lr2e-05_bs16_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,1,0.6667239621054053,0.5436105476673428,0.7061376183092762,0.6086956521739131,0.9310344827586207,0.058823529411764705,-0.01982675726066757,22,global,0.0
5,1,lr2e-05_bs16_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,16,2e-05,1,2,32,64,1,2,64,64,0.2,0.3,1,lr2e-05_bs16_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,4,0.6982549300079808,0.513184584178499,0.6517722620637484,0.5434782608695652,0.7931034482758621,0.11764705882352941,-0.11365601507148744,22,global,0.0
5,1,lr2e-05_bs16_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,16,2e-05,1,2,32,64,1,2,64,64,0.3,0.2,1,lr2e-05_bs16_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,1,0.650761988843561,0.5618661257606491,0.7023155354330751,0.6521739130434783,0.9310344827586207,0.17647058823529413,0.16671530812819924,22,global,0.0
5,1,lr2e-05_bs16_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,16,2e-05,1,2,32,64,1,2,64,64,0.3,0.3,1,lr2e-05_bs16_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,16,0.6895802201055321,0.5679513184584178,0.7031420115735528,0.5869565217391305,0.7586206896551724,0.29411764705882354,0.05797220333250438,22,global,0.0
5,1,lr2e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,16,2e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr2e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,2,0.660773717089675,0.5638945233265721,0.7191826379716814,0.5217391304347826,0.7586206896551724,0.11764705882352941,-0.1505512128682252,22,global,0.0
5,1,lr2e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,16,2e-05,1,2,64,64,1,2,64,64,0.2,0.3,1,lr2e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,1,0.6925004674033138,0.5618661257606491,0.6738266283979373,0.5434782608695652,0.6551724137931034,0.35294117647058826,0.008222727783249954,22,global,0.0
5,1,lr2e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,16,2e-05,1,2,64,64,1,2,64,64,0.3,0.2,1,lr2e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,5,0.6534598368551371,0.5963488843813388,0.7131352470691719,0.6086956521739131,0.9310344827586207,0.058823529411764705,-0.01982675726066757,22,global,0.0
5,1,lr2e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,16,2e-05,1,2,64,64,1,2,64,64,0.3,0.3,1,lr2e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,23,0.7276494334752838,0.48275862068965514,0.6067329961685731,0.6304347826086957,0.8275862068965517,0.29411764705882354,0.14242182297397127,22,global,0.0
5,1,lr2e-05_bs16_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,16,2e-05,2,2,16,64,1,2,64,64,0.2,0.2,1,lr2e-05_bs16_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,8,0.7073007387584439,0.5050709939148074,0.6710752751905051,0.5434782608695652,0.7586206896551724,0.17647058823529413,-0.075958305586118,22,global,0.0
5,1,lr2e-05_bs16_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,16,2e-05,2,2,16,64,1,2,64,64,0.2,0.3,1,lr2e-05_bs16_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,1,0.6522135763398206,0.565922920892495,0.679580334617777,0.6304347826086957,0.896551724137931,0.17647058823529413,0.10465823835696725,22,global,0.0
5,1,lr2e-05_bs16_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,16,2e-05,2,2,16,64,1,2,64,64,0.3,0.2,1,lr2e-05_bs16_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,6,0.7042202017956791,0.5841784989858012,0.6921357034369704,0.5869565217391305,0.7586206896551724,0.29411764705882354,0.05797220333250438,22,global,0.0
5,1,lr2e-05_bs16_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,16,2e-05,2,2,16,64,1,2,64,64,0.3,0.3,1,lr2e-05_bs16_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,1,0.6655358273188299,0.565922920892495,0.6758787860988804,0.6086956521739131,0.9655172413793104,0.0,-0.11413509505569111,22,global,0.0
5,1,lr2e-05_bs16_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,16,2e-05,2,2,32,64,1,2,64,64,0.2,0.2,1,lr2e-05_bs16_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,1,0.6628504260284407,0.5638945233265721,0.6598999459792232,0.6304347826086957,1.0,0.0,0.0,22,global,0.0
5,1,lr2e-05_bs16_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,16,2e-05,2,2,32,64,1,2,64,64,0.2,0.3,1,lr2e-05_bs16_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,25,0.7529847661324383,0.5070993914807301,0.6364468730690117,0.5869565217391305,0.7931034482758621,0.23529411764705882,0.033231758693926625,22,global,0.0
5,1,lr2e-05_bs16_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,16,2e-05,2,2,32,64,1,2,64,64,0.3,0.2,1,lr2e-05_bs16_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,22,0.7721771827490052,0.5233265720081136,0.6276808743955526,0.5869565217391305,0.7586206896551724,0.29411764705882354,0.05797220333250438,22,global,0.0
5,1,lr2e-05_bs16_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,16,2e-05,2,2,32,64,1,2,64,64,0.3,0.3,1,lr2e-05_bs16_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,18,0.809457534324615,0.48073022312373226,0.6240328037674485,0.5652173913043478,0.8620689655172413,0.058823529411764705,-0.12267730220754285,22,global,0.0
5,1,lr2e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,16,2e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr2e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,10,0.7606554557423466,0.5152129817444219,0.6773322979901282,0.5217391304347826,0.6896551724137931,0.23529411764705882,-0.08045436627695701,22,global,0.0
