outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,smil_e_latent_dim,smil_e_num_priors,smil_e_num_heads,smil_e_dropout,classifier_hidden_dim,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
3,3,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,5,0.7872199558826768,0.47619047619047616,0.5751347521520548,0.4666666666666667,0.0,1.0,0.0,18473,global,0.4
3,3,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,5,0.6914642336608048,0.5892857142857143,0.6273923772969449,0.5111111111111111,0.9583333333333334,0.0,-0.14101901870444156,18473,global,0.4
3,3,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,14,0.7757656326609493,0.5337301587301587,0.5534789642922949,0.4666666666666667,0.0,1.0,0.0,18473,global,0.4
3,3,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,9,0.7193726812804583,0.5238095238095238,0.6786797435995797,0.4666666666666667,0.0,1.0,0.0,18473,global,0.4
3,3,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,10,0.6967460449872126,0.5515873015873016,0.6592571843229436,0.5333333333333333,0.375,0.7142857142857143,0.0944911182523068,18473,global,0.4
3,3,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,37,0.7074882881649875,0.4484126984126985,0.4971319815985298,0.4666666666666667,0.4583333333333333,0.47619047619047616,-0.06534666277174166,18473,global,0.4
3,4,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,18,0.700179363652449,0.498015873015873,0.5370447850025658,0.4888888888888889,0.75,0.19047619047619047,-0.07142857142857142,18473,global,0.4
3,4,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,28,0.6976260806604018,0.5555555555555556,0.560730584642332,0.5333333333333333,0.4166666666666667,0.6666666666666666,0.08574929257125442,18473,global,0.4
3,4,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,8,0.680539298066329,0.6051587301587302,0.6439857615016986,0.5111111111111111,0.8333333333333334,0.14285714285714285,-0.03277367626722311,18473,global,0.4
3,4,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,33,0.6945763706378345,0.5972222222222223,0.6409261324420361,0.5333333333333333,0.3333333333333333,0.7619047619047619,0.10482848367219183,18473,global,0.4
3,4,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,25,0.6952749298140553,0.5317460317460317,0.5698677206354603,0.5111111111111111,0.5,0.5238095238095238,0.023762422826087874,18473,global,0.4
3,4,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,13,0.710154432310155,0.5476190476190477,0.6260284160858208,0.5111111111111111,0.20833333333333334,0.8571428571428571,0.085438342825165,18473,global,0.4
3,4,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,13,0.7007941758563501,0.5833333333333334,0.5871548108476272,0.5333333333333333,0.25,0.8571428571428571,0.1336306209562122,18473,global,0.4
3,4,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,33,0.6962206344950689,0.5059523809523809,0.5544437295972586,0.5555555555555556,0.7083333333333334,0.38095238095238093,0.0944911182523068,18473,global,0.4
3,4,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,39,0.690108470052407,0.5694444444444444,0.5655905037080047,0.5555555555555556,0.875,0.19047619047619047,0.09012760973486356,18473,global,0.4
3,4,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,26,0.7058643108174754,0.4087301587301587,0.522925633899442,0.4666666666666667,0.375,0.5714285714285714,-0.05455447255899809,18473,global,0.4
3,4,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,15,0.6878311136227201,0.5595238095238095,0.5623569997387347,0.6,0.8333333333333334,0.3333333333333333,0.19347649748797371,18473,global,0.4
3,4,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,22,0.6851782393767677,0.5714285714285714,0.6261885357834736,0.5333333333333333,0.7083333333333334,0.3333333333333333,0.04490132550669372,18473,global,0.4
3,4,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,38,0.7151071177358498,0.45238095238095244,0.5267328597698508,0.4222222222222222,0.16666666666666666,0.7142857142857143,-0.14285714285714285,18473,global,0.4
3,4,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,35,0.7119127118962341,0.3908730158730159,0.5327023329202111,0.4222222222222222,0.20833333333333334,0.6666666666666666,-0.14101901870444156,18473,global,0.4
3,4,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,12,0.7108128427652015,0.5158730158730158,0.5713719494586772,0.4444444444444444,0.08333333333333333,0.8571428571428571,-0.09449111825230681,18473,global,0.4
3,4,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,5,0.7297233892046281,0.36309523809523814,0.46182385224318595,0.4444444444444444,0.08333333333333333,0.8571428571428571,-0.09449111825230681,18473,global,0.4
3,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,40,0.7182189712487934,0.4285714285714286,0.5130381306980129,0.4888888888888889,0.7083333333333334,0.23809523809523808,-0.06043672230190352,18473,global,0.4
3,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,40,0.6696036952013199,0.6408730158730159,0.6774840027628791,0.4888888888888889,0.3333333333333333,0.6666666666666666,0.0,18473,global,0.4
3,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,40,0.6850289788384216,0.5714285714285714,0.602264577057228,0.6444444444444445,0.625,0.6666666666666666,0.29108967961957644,18473,global,0.4
3,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,17,0.6780987408424624,0.6666666666666666,0.669136587468131,0.6,0.4583333333333333,0.7619047619047619,0.22953489598077764,18473,global,0.4
3,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,39,0.660037193314612,0.6646825396825398,0.6288801839467165,0.6666666666666666,0.7083333333333334,0.6190476190476191,0.3286878675669583,18473,global,0.4
3,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,9,0.7025445895336263,0.6626984126984128,0.7319573919750235,0.4888888888888889,0.041666666666666664,1.0,0.14101901870444156,18473,global,0.4
3,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,38,0.6447624770167558,0.7023809523809524,0.6791623036641414,0.6444444444444445,0.875,0.38095238095238093,0.29712462114224536,18473,global,0.4
3,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,40,0.6884080344628031,0.5912698412698413,0.6302533858449053,0.5555555555555556,0.5833333333333334,0.5238095238095238,0.10714285714285714,18473,global,0.4
3,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,40,0.6946956289543238,0.5694444444444445,0.5609232710268196,0.5333333333333333,1.0,0.0,0.0,18473,global,0.4
3,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,40,0.6913023244256338,0.5873015873015873,0.6183581190951659,0.5111111111111111,0.20833333333333334,0.8571428571428571,0.085438342825165,18473,global,0.4
3,5,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,40,0.6960278822461076,0.5416666666666667,0.5404631889865912,0.4444444444444444,0.08333333333333333,0.8571428571428571,-0.09449111825230681,18473,global,0.4
3,5,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,40,0.6799841819689959,0.5734126984126984,0.6195651335567763,0.5333333333333333,0.5416666666666666,0.5238095238095238,0.06534666277174166,18473,global,0.4
3,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,40,0.6804251118108829,0.6031746031746031,0.5764316967272343,0.4888888888888889,0.4166666666666667,0.5714285714285714,-0.012024651756097045,18473,global,0.4
3,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,6,0.7078405847638501,0.6527777777777778,0.7118481425871415,0.4666666666666667,0.0,1.0,0.0,18473,global,0.4
3,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,35,0.670513548382356,0.6408730158730158,0.6226171118023043,0.6,0.75,0.42857142857142855,0.1889822365046136,18473,global,0.4
3,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,28,0.6894751969490606,0.5496031746031746,0.6189965738646714,0.5555555555555556,0.9166666666666666,0.14285714285714285,0.09449111825230681,18473,global,0.4
4,1,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,6,0.7289821544426844,0.5968379446640315,0.5751977269098757,0.5111111111111111,1.0,0.0,0.0,18473,global,0.4
4,1,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,5,0.6976993497650791,0.49604743083003955,0.5672694579532446,0.5111111111111111,0.13043478260869565,0.9090909090909091,0.06286946134619315,18473,global,0.4
4,1,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,5,0.715029460076902,0.5573122529644269,0.6483421079553999,0.4888888888888889,0.0,1.0,0.0,18473,global,0.4
4,1,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,37,0.7087417735525332,0.5454545454545454,0.5468026788454274,0.5333333333333333,0.8260869565217391,0.22727272727272727,0.06668313367115807,18473,global,0.4
4,1,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,21,0.7135244116536195,0.4525691699604743,0.49666157102507286,0.4444444444444444,0.5652173913043478,0.3181818181818182,-0.12021904587984773,18473,global,0.4
4,1,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,5,0.6771185132856062,0.6343873517786561,0.7291051697917171,0.5555555555555556,1.0,0.09090909090909091,0.22051256837613437,18473,global,0.4
4,1,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,20,0.697857070082846,0.5316205533596837,0.5207756382361588,0.6,0.6521739130434783,0.5454545454545454,0.19881069312188604,18473,global,0.4
4,1,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,24,0.6979224129001901,0.5237154150197627,0.5700223101398993,0.6,0.5652173913043478,0.6363636363636364,0.20198059402174692,18473,global,0.4
4,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,5,0.7334028071323386,0.4762845849802372,0.5259909440004532,0.4888888888888889,0.0,1.0,0.0,18473,global,0.4
4,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,5,0.8636760409797247,0.5691699604743083,0.5930404169036895,0.4888888888888889,0.0,1.0,0.0,18473,global,0.4
4,1,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,8,0.7091979715146536,0.44861660079051385,0.5374549590404141,0.4444444444444444,0.6956521739130435,0.18181818181818182,-0.14252158054681255,18473,global,0.4
4,1,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,6,0.6943977910916806,0.5494071146245059,0.5405621192392095,0.5333333333333333,0.9130434782608695,0.13636363636363635,0.07858682668274143,18473,global,0.4
4,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,38,0.7786974474275811,0.3814229249011858,0.44985269415921986,0.4666666666666667,0.0,0.9545454545454546,-0.154143863252847,18473,global,0.4
4,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,9,0.6918212570625241,0.6007905138339922,0.6655782625404831,0.5555555555555556,0.13043478260869565,1.0,0.2613866510869666,18473,global,0.4
4,1,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,5,0.7017866383066546,0.5770750988142292,0.6224186842101449,0.4888888888888889,0.0,1.0,0.0,18473,global,0.4
4,1,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,12,0.7176310604757491,0.432806324110672,0.5030833064295546,0.4666666666666667,0.5652173913043478,0.36363636363636365,-0.07259540086406277,18473,global,0.4
4,2,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,6,0.7005507019008712,0.6482213438735178,0.6567194242499154,0.5111111111111111,1.0,0.0,0.0,18473,global,0.4
4,2,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,5,0.9289011445503164,0.5118577075098814,0.5393034157653955,0.4888888888888889,0.0,1.0,0.0,18473,global,0.4
4,2,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,7,0.6956227115865041,0.5592885375494071,0.5472248317010033,0.5333333333333333,0.8695652173913043,0.18181818181818182,0.070869157725464,18473,global,0.4
4,2,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,40,0.7018837319350156,0.5138339920948617,0.5643393105530261,0.4666666666666667,0.391304347826087,0.5454545454545454,-0.06400460849772373,18473,global,0.4
4,2,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,38,0.686646519389232,0.5810276679841897,0.614746763727967,0.6,0.8260869565217391,0.36363636363636365,0.21446102713439583,18473,global,0.4
4,2,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,35,0.6922473753914331,0.5434782608695652,0.6366109316896391,0.5777777777777777,0.5217391304347826,0.6363636363636364,0.15904855449750882,18473,global,0.4
4,2,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,24,0.7479103704569313,0.5652173913043479,0.6562974252257753,0.4888888888888889,0.0,1.0,0.0,18473,global,0.4
4,2,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,33,0.689607358949574,0.6403162055335969,0.6443734991474078,0.5555555555555556,0.8260869565217391,0.2727272727272727,0.11881211413043938,18473,global,0.4
4,2,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,38,0.6886133588495535,0.575098814229249,0.6163050163365085,0.6,0.5652173913043478,0.6363636363636364,0.20198059402174692,18473,global,0.4
4,2,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,5,0.6779755512254471,0.6620553359683794,0.6338021369971659,0.6222222222222222,0.9565217391304348,0.2727272727272727,0.3161854729289932,18473,global,0.4
4,2,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,25,0.697422491222619,0.5079051383399209,0.5767488587919878,0.5555555555555556,0.9130434782608695,0.18181818181818182,0.1394948101812312,18473,global,0.4
4,2,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,40,0.7014768093263126,0.49999999999999994,0.6018831475057778,0.4888888888888889,0.43478260869565216,0.5454545454545454,-0.019881069312188603,18473,global,0.4
4,2,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,6,0.6950044437498488,0.6521739130434783,0.6297032131703053,0.4666666666666667,0.043478260869565216,0.9090909090909091,-0.0950496913043515,18473,global,0.4
4,2,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,39,0.6928894106241054,0.5513833992094861,0.5847076367044644,0.4444444444444444,0.6086956521739131,0.2727272727272727,-0.1257389226923863,18473,global,0.4
