outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,smil_e_latent_dim,smil_e_num_priors,smil_e_num_heads,smil_e_dropout,classifier_hidden_dim,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
3,3,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,33,0.7077230111505277,0.4583333333333333,0.5407815098907901,0.4444444444444444,0.8333333333333334,0.0,-0.2921743548953888,4,global,0.8
3,3,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,27,0.7172241259144447,0.4623015873015873,0.5919395023802659,0.4666666666666667,0.2916666666666667,0.6666666666666666,-0.04490132550669372,4,global,0.8
3,4,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,5,0.6937816996465914,0.47420634920634924,0.5774837288517888,0.4444444444444444,0.4583333333333333,0.42857142857142855,-0.1128715084239174,4,global,0.8
3,4,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,38,0.7268848750783928,0.43849206349206343,0.5278620776766887,0.4666666666666667,0.0,1.0,0.0,4,global,0.8
3,4,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,5,0.6958210097795712,0.4543650793650794,0.5525891699781474,0.4666666666666667,0.08333333333333333,0.9047619047619048,-0.020869596778242055,4,global,0.8
3,4,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,6,0.7168949724381848,0.6051587301587301,0.6110753477708281,0.4666666666666667,0.0,1.0,0.0,4,global,0.8
3,4,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,38,0.754562624117795,0.4126984126984127,0.47097840650971423,0.5111111111111111,0.9583333333333334,0.0,-0.14101901870444156,4,global,0.8
3,4,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,6,0.719268584151888,0.4920634920634921,0.5135423613493563,0.4666666666666667,0.0,1.0,0.0,4,global,0.8
3,4,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,5,0.7397925961844818,0.4662698412698413,0.5778978922012649,0.5333333333333333,1.0,0.0,0.0,4,global,0.8
3,4,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,5,0.7042727505210642,0.4662698412698413,0.57691631927996,0.4888888888888889,0.08333333333333333,0.9523809523809523,0.07142857142857142,4,global,0.8
3,4,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,5,0.7165693535154729,0.26785714285714285,0.41342528874801104,0.3111111111111111,0.20833333333333334,0.42857142857142855,-0.3736219176318943,4,global,0.8
3,4,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,10,0.71048099479042,0.45833333333333337,0.5597064993551019,0.5333333333333333,1.0,0.0,0.0,4,global,0.8
3,4,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,26,0.7871213050496135,0.42261904761904767,0.5032797197367781,0.4666666666666667,0.0,1.0,0.0,4,global,0.8
3,4,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,40,0.7346115442237798,0.35317460317460325,0.44773917575664,0.5333333333333333,1.0,0.0,0.0,4,global,0.8
3,4,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,5,0.7086895497192767,0.3591269841269842,0.4736851573171871,0.4444444444444444,0.0,0.9523809523809523,-0.16116459280507606,4,global,0.8
3,4,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,40,0.7593702818741832,0.511904761904762,0.5577661173883285,0.4666666666666667,0.0,1.0,0.0,4,global,0.8
3,4,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,5,0.7003764889216462,0.4662698412698413,0.5665858262413215,0.5111111111111111,0.9583333333333334,0.0,-0.14101901870444156,4,global,0.8
3,4,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,5,0.6936518055249734,0.6071428571428571,0.641565909778121,0.5333333333333333,1.0,0.0,0.0,4,global,0.8
3,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,32,0.6976914582553345,0.43452380952380953,0.5463414963116305,0.5333333333333333,0.9166666666666666,0.09523809523809523,0.020869596778242055,4,global,0.8
3,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,5,0.7100830883912668,0.5039682539682541,0.5588588724409284,0.5333333333333333,1.0,0.0,0.0,4,global,0.8
3,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,26,0.6820025862154443,0.5595238095238095,0.5621989257471958,0.5555555555555556,0.9583333333333334,0.09523809523809523,0.10714285714285714,4,global,0.8
3,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,9,0.6950345756533157,0.638888888888889,0.6555205774718026,0.4444444444444444,0.0,0.9523809523809523,-0.16116459280507606,4,global,0.8
3,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,6,0.7430537649246449,0.39880952380952384,0.4728440242701024,0.4666666666666667,0.0,1.0,0.0,4,global,0.8
3,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,19,0.7028759061388334,0.4920634920634921,0.5213989608949606,0.5333333333333333,0.9583333333333334,0.047619047619047616,0.014409760442605873,4,global,0.8
3,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,10,0.7097863133264147,0.42261904761904767,0.4891744704371984,0.4222222222222222,0.2916666666666667,0.5714285714285714,-0.14268385425832122,4,global,0.8
3,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,5,0.6961504721779631,0.6250000000000001,0.6708908848607049,0.4666666666666667,0.0,1.0,0.0,4,global,0.8
3,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,6,0.6892813532577603,0.6091269841269842,0.7015557625447781,0.5333333333333333,0.125,1.0,0.25,4,global,0.8
3,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,5,0.8537925053501826,0.5496031746031746,0.61362149381852,0.4666666666666667,0.0,1.0,0.0,4,global,0.8
3,5,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,5,0.8841897087831035,0.615079365079365,0.6658913795057241,0.4666666666666667,0.0,1.0,0.0,4,global,0.8
3,5,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,13,0.677490368360662,0.6448412698412699,0.7140053271020248,0.5555555555555556,0.5,0.6190476190476191,0.11952286093343938,4,global,0.8
3,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,5,0.7502483034622683,0.498015873015873,0.6135943216048864,0.4666666666666667,0.0,1.0,0.0,4,global,0.8
3,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,5,0.6921953522484768,0.621031746031746,0.676553557517082,0.5111111111111111,0.20833333333333334,0.8571428571428571,0.085438342825165,4,global,0.8
3,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,5,0.6858863876802334,0.5595238095238095,0.6271061115503127,0.5111111111111111,0.875,0.09523809523809523,-0.04724555912615341,4,global,0.8
3,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,6,0.6972031004891588,0.4305555555555556,0.4900556203895246,0.5111111111111111,0.8333333333333334,0.14285714285714285,-0.03277367626722311,4,global,0.8
4,1,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,26,0.707539961910444,0.4861660079051383,0.49391711335539196,0.5333333333333333,0.9130434782608695,0.13636363636363635,0.07858682668274143,4,global,0.8
4,1,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,9,0.7010987538830458,0.6264822134387352,0.6227290976554262,0.4666666666666667,0.0,0.9545454545454546,-0.154143863252847,4,global,0.8
4,1,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,18,0.6989481737494662,0.5039525691699605,0.5617859282682316,0.4888888888888889,0.43478260869565216,0.5454545454545454,-0.019881069312188603,4,global,0.8
4,1,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,17,0.7068673176061142,0.3932806324110672,0.4648306592021181,0.4,0.6956521739130435,0.09090909090909091,-0.26673253468463226,4,global,0.8
4,1,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,9,0.7248883821275344,0.5118577075098815,0.5135785514694111,0.4888888888888889,0.9565217391304348,0.0,-0.14744195615489714,4,global,0.8
4,1,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,27,0.7202765689485271,0.4841897233201581,0.501461711896354,0.5333333333333333,0.9130434782608695,0.13636363636363635,0.07858682668274143,4,global,0.8
4,1,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,27,0.7121795832891096,0.5217391304347826,0.5124870212077318,0.5111111111111111,0.34782608695652173,0.6818181818181818,0.03143473067309657,4,global,0.8
4,1,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,25,0.717985396397036,0.4920948616600791,0.4825023929455665,0.5333333333333333,0.9130434782608695,0.13636363636363635,0.07858682668274143,4,global,0.8
4,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,34,0.7192993426928109,0.4782608695652174,0.5017111491402602,0.5111111111111111,0.9130434782608695,0.09090909090909091,0.006942770559963685,4,global,0.8
4,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,34,0.7158874360285847,0.5632411067193677,0.5941177086345586,0.4888888888888889,0.13043478260869565,0.8636363636363636,-0.00871842563632695,4,global,0.8
4,1,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,10,0.9638937326212684,0.5,0.5187324597685841,0.5111111111111111,1.0,0.0,0.0,4,global,0.8
4,1,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,12,0.7105029199082111,0.47430830039525695,0.4835885567547093,0.4666666666666667,0.6086956521739131,0.3181818181818182,-0.07636027352292271,4,global,0.8
4,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,6,0.7027837454343459,0.5296442687747035,0.5304436261792334,0.4888888888888889,0.043478260869565216,0.9545454545454546,-0.004793751486437703,4,global,0.8
4,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,21,0.6984295984367197,0.5276679841897234,0.5390286446027998,0.4888888888888889,0.4782608695652174,0.5,-0.021739130434782608,4,global,0.8
4,1,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,5,0.7109126648122389,0.49604743083003955,0.6049779040153075,0.5111111111111111,0.9565217391304348,0.045454545454545456,0.004793751486437703,4,global,0.8
4,1,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,0.7128419050052617,0.6007905138339922,0.5836081329995259,0.4666666666666667,0.17391304347826086,0.7727272727272727,-0.06668313367115807,4,global,0.8
4,2,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,24,0.7027969650862769,0.37549407114624506,0.4605564993190773,0.35555555555555557,0.21739130434782608,0.5,-0.29512213821021477,4,global,0.8
4,2,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,5,0.7101518621567939,0.6067193675889327,0.6149403707992737,0.4888888888888889,0.0,1.0,0.0,4,global,0.8
4,2,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,6,0.7145074921246624,0.46047430830039526,0.5331016750060598,0.4888888888888889,0.0,1.0,0.0,4,global,0.8
4,2,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,10,0.6891271521891409,0.5632411067193677,0.6235426240971816,0.5111111111111111,0.782608695652174,0.22727272727272727,0.011881211413043937,4,global,0.8
4,2,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,28,0.6815266261747203,0.6343873517786561,0.6033489189254665,0.5777777777777777,0.9565217391304348,0.18181818181818182,0.22004311471167604,4,global,0.8
4,2,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,14,0.6947397370393238,0.5711462450592886,0.5651519527292033,0.4888888888888889,0.9130434782608695,0.045454545454545456,-0.08316847989130756,4,global,0.8
4,2,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,8,0.6817350135823982,0.6086956521739131,0.6821971570403073,0.6,0.5652173913043478,0.6363636363636364,0.20198059402174692,4,global,0.8
4,2,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,7,0.6900022899389839,0.5335968379446641,0.555525494780706,0.5111111111111111,0.5652173913043478,0.45454545454545453,0.019881069312188603,4,global,0.8
4,2,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,30,0.7089896635709384,0.38735177865612647,0.4977950480612462,0.4,0.6956521739130435,0.09090909090909091,-0.26673253468463226,4,global,0.8
4,2,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,5,0.684708433559676,0.7272727272727273,0.7437091031491354,0.4888888888888889,0.0,1.0,0.0,4,global,0.8
4,2,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,5,0.680450951929016,0.5869565217391304,0.6365624122213421,0.5333333333333333,0.5652173913043478,0.5,0.06534666277174166,4,global,0.8
4,2,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,23,0.6961510569134002,0.5849802371541503,0.6724078967797619,0.4888888888888889,0.0,1.0,0.0,4,global,0.8
4,2,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,5,0.7533403898744209,0.48814229249011853,0.5669622409558572,0.4888888888888889,0.0,1.0,0.0,4,global,0.8
4,2,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,6,0.7580071213840804,0.5059288537549407,0.6211893675504043,0.4888888888888889,0.0,1.0,0.0,4,global,0.8
4,2,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,7,0.6928536589254404,0.5612648221343874,0.5962351351404781,0.5777777777777777,0.6956521739130435,0.45454545454545453,0.1548584319808208,4,global,0.8
4,2,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,6,0.7046287595869394,0.4703557312252965,0.5183585206587067,0.4444444444444444,0.0,0.9090909090909091,-0.22051256837613437,4,global,0.8
4,3,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,31,0.6822451647336972,0.5833333333333334,0.6456444260449729,0.5333333333333333,0.75,0.2857142857142857,0.040291148201269014,4,global,0.8
4,3,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,6,0.6935027942766618,0.46825396825396826,0.5027310258191039,0.3333333333333333,0.25,0.42857142857142855,-0.32732683535398854,4,global,0.8
4,3,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,8,0.6865665078723471,0.6686507936507936,0.713703675212379,0.5333333333333333,1.0,0.0,0.0,4,global,0.8
