outer_fold,inner_fold,hp_name,batch_size,learning_rate,smil_e_latent_dim,smil_e_num_priors,smil_e_num_heads,smil_e_dropout,smil_e_alpha,smil_e_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
4,4,lr5e-05_bs32_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,64,64,4,0.2,0.01,0.01,lr5e-05_bs32_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,19,0.7949391817653454,0.6111111111111112,0.7210956273892319,0.5111111111111111,0.5833333333333334,0.42857142857142855,0.012024651756097045,22,global,0.0
4,4,lr1e-04_bs32_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,32,32,4,0.1,0.01,0.01,lr1e-04_bs32_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,10,0.7489883110072462,0.6527777777777778,0.7552843655344788,0.6222222222222222,0.625,0.6190476190476191,0.2435648339674007,22,global,0.0
4,4,lr1e-04_bs32_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,32,32,4,0.2,0.01,0.01,lr1e-04_bs32_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,7,0.7915655698281834,0.617063492063492,0.723737669389551,0.5333333333333333,0.4583333333333333,0.6190476190476191,0.0781602364146308,22,global,0.0
4,4,lr1e-04_bs32_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,32,64,4,0.1,0.01,0.01,lr1e-04_bs32_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,19,0.9405851256063329,0.6170634920634921,0.7146945875913607,0.5333333333333333,0.5833333333333334,0.47619047619047616,0.05976143046671969,22,global,0.0
4,4,lr1e-04_bs32_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,32,64,4,0.2,0.01,0.01,lr1e-04_bs32_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,23,0.9719940059882642,0.5972222222222223,0.7211819886022068,0.4444444444444444,0.5,0.38095238095238093,-0.11952286093343938,22,global,0.0
4,4,lr1e-04_bs32_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,64,32,4,0.1,0.01,0.01,lr1e-04_bs32_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.7024952772643388,0.6448412698412699,0.7400042466305221,0.6,0.5,0.7142857142857143,0.21821789023599236,22,global,0.0
4,4,lr1e-04_bs32_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,64,32,4,0.2,0.01,0.01,lr1e-04_bs32_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,7,0.8161849157521174,0.625,0.7309835598706911,0.5555555555555556,0.5416666666666666,0.5714285714285714,0.1128715084239174,22,global,0.0
4,4,lr1e-04_bs32_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,64,64,4,0.1,0.01,0.01,lr1e-04_bs32_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,7,0.785893857053099,0.6408730158730158,0.7388869819925343,0.5555555555555556,0.5416666666666666,0.5714285714285714,0.1128715084239174,22,global,0.0
4,4,lr1e-04_bs32_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,64,64,4,0.2,0.01,0.01,lr1e-04_bs32_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.7945429575536234,0.6150793650793651,0.6673253404734443,0.4888888888888889,0.6666666666666666,0.2857142857142857,-0.05131580057907854,22,global,0.0
4,5,lr5e-05_bs16_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,32,32,4,0.1,0.01,0.01,lr5e-05_bs16_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.6487243436974459,0.638888888888889,0.756279990537188,0.6222222222222222,0.625,0.6190476190476191,0.2435648339674007,22,global,0.0
4,5,lr5e-05_bs16_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,32,32,4,0.2,0.01,0.01,lr5e-05_bs16_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.7457887853764993,0.5753968253968255,0.6695898077676514,0.4888888888888889,0.2916666666666667,0.7142857142857143,0.006551780229511989,22,global,0.0
4,5,lr5e-05_bs16_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,32,64,4,0.1,0.01,0.01,lr5e-05_bs16_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,13,0.7457660209559721,0.6448412698412699,0.7509985410676092,0.6,0.5416666666666666,0.6666666666666666,0.2091650066335189,22,global,0.0
4,5,lr5e-05_bs16_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,32,64,4,0.2,0.01,0.01,lr5e-05_bs16_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.8906585754438678,0.5595238095238095,0.6491362413023605,0.4888888888888889,0.375,0.6190476190476191,-0.006124949469375316,22,global,0.0
4,5,lr5e-05_bs16_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,64,32,4,0.1,0.01,0.01,lr5e-05_bs16_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.7357573852694383,0.5813492063492064,0.6766969298661443,0.5555555555555556,0.3333333333333333,0.8095238095238095,0.16116459280507606,22,global,0.0
4,5,lr5e-05_bs16_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,64,32,4,0.2,0.01,0.01,lr5e-05_bs16_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,9,0.8118611762357991,0.5932539682539683,0.7011495405164312,0.5555555555555556,0.5,0.6190476190476191,0.11952286093343938,22,global,0.0
4,5,lr5e-05_bs16_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,64,64,4,0.1,0.01,0.01,lr5e-05_bs16_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,6,0.6822277406491275,0.6507936507936508,0.7802365076882005,0.5333333333333333,0.625,0.42857142857142855,0.05455447255899809,22,global,0.0
4,5,lr5e-05_bs16_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,64,64,4,0.2,0.01,0.01,lr5e-05_bs16_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,6,0.7415280179463339,0.611111111111111,0.6666914815663381,0.5555555555555556,0.4166666666666667,0.7142857142857143,0.13648020842100292,22,global,0.0
4,5,lr1e-04_bs16_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,32,32,4,0.1,0.01,0.01,lr1e-04_bs16_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,6,0.8130925802495574,0.5853174603174602,0.6925306904357003,0.5333333333333333,0.4583333333333333,0.6190476190476191,0.0781602364146308,22,global,0.0
4,5,lr1e-04_bs16_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,32,32,4,0.2,0.01,0.01,lr1e-04_bs16_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.7556934477431377,0.6428571428571429,0.7500312977451691,0.5777777777777777,0.625,0.5238095238095238,0.14940357616679922,22,global,0.0
4,5,lr1e-04_bs16_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,32,64,4,0.1,0.01,0.01,lr1e-04_bs16_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,6,0.9480437086693377,0.5555555555555556,0.6797670956778525,0.5333333333333333,0.4583333333333333,0.6190476190476191,0.0781602364146308,22,global,0.0
4,5,lr1e-04_bs16_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,32,64,4,0.2,0.01,0.01,lr1e-04_bs16_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,7,0.8906106964057577,0.5833333333333334,0.6949153468110563,0.5333333333333333,0.4583333333333333,0.6190476190476191,0.0781602364146308,22,global,0.0
4,5,lr1e-04_bs16_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,64,32,4,0.1,0.01,0.01,lr1e-04_bs16_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,8,1.0822024815830376,0.5972222222222223,0.7176288695356015,0.5333333333333333,0.4583333333333333,0.6190476190476191,0.0781602364146308,22,global,0.0
4,5,lr1e-04_bs16_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,64,32,4,0.2,0.01,0.01,lr1e-04_bs16_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.7881019663433668,0.6428571428571428,0.7469429596365422,0.5777777777777777,0.5416666666666666,0.6190476190476191,0.16071428571428573,22,global,0.0
4,5,lr1e-04_bs16_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,64,64,4,0.1,0.01,0.01,lr1e-04_bs16_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.9069430942598952,0.5575396825396826,0.6822944855642931,0.5333333333333333,0.5,0.5714285714285714,0.07142857142857142,22,global,0.0
4,5,lr1e-04_bs16_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,64,64,4,0.2,0.01,0.01,lr1e-04_bs16_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,6,1.114115894716853,0.5932539682539683,0.6943435660811987,0.5555555555555556,0.4583333333333333,0.6666666666666666,0.1272937693043289,22,global,0.0
4,5,lr5e-05_bs32_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,32,32,4,0.1,0.01,0.01,lr5e-05_bs32_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,13,0.7426568986709414,0.621031746031746,0.6878492419525234,0.5777777777777777,0.2916666666666667,0.9047619047619048,0.2449894717530557,22,global,0.0
4,5,lr5e-05_bs32_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,32,32,4,0.2,0.01,0.01,lr5e-05_bs32_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.700075233737998,0.5873015873015873,0.7029446848500917,0.5111111111111111,0.5,0.5238095238095238,0.023762422826087874,22,global,0.0
4,5,lr5e-05_bs32_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,32,64,4,0.1,0.01,0.01,lr5e-05_bs32_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,8,0.6702639686752785,0.6408730158730159,0.6948699012719404,0.5333333333333333,0.3333333333333333,0.7619047619047619,0.10482848367219183,22,global,0.0
4,5,lr5e-05_bs32_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,32,64,4,0.2,0.01,0.01,lr5e-05_bs32_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,18,0.8078711985733431,0.5555555555555556,0.6895558292993238,0.4888888888888889,0.4583333333333333,0.5238095238095238,-0.017857142857142856,22,global,0.0
4,5,lr5e-05_bs32_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,64,32,4,0.1,0.01,0.01,lr5e-05_bs32_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,10,0.7378310926245436,0.6011904761904762,0.731443412701489,0.5111111111111111,0.5416666666666666,0.47619047619047616,0.017857142857142856,22,global,0.0
4,5,lr5e-05_bs32_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,64,32,4,0.2,0.01,0.01,lr5e-05_bs32_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,8,0.7023657199650026,0.628968253968254,0.7420045944299323,0.6222222222222222,0.625,0.6190476190476191,0.2435648339674007,22,global,0.0
4,5,lr5e-05_bs32_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,64,64,4,0.1,0.01,0.01,lr5e-05_bs32_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,7,0.6904144234878746,0.6071428571428572,0.6685114497859301,0.6444444444444445,0.75,0.5238095238095238,0.2817476755912645,22,global,0.0
4,5,lr5e-05_bs32_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,64,64,4,0.2,0.01,0.01,lr5e-05_bs32_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.7540936979573355,0.5158730158730158,0.656331861013639,0.5777777777777777,0.5,0.6666666666666666,0.16834512458535864,22,global,0.0
4,5,lr1e-04_bs32_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,32,32,4,0.1,0.01,0.01,lr1e-04_bs32_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,6,0.7292845709943238,0.6746031746031746,0.7285354236039803,0.5777777777777777,0.4166666666666667,0.7619047619047619,0.1889822365046136,22,global,0.0
4,5,lr1e-04_bs32_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,32,32,4,0.2,0.01,0.01,lr1e-04_bs32_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,19,0.8015495255278855,0.6051587301587302,0.6952786507114508,0.5111111111111111,0.4583333333333333,0.5714285714285714,0.029880715233359844,22,global,0.0
4,5,lr1e-04_bs32_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,32,64,4,0.1,0.01,0.01,lr1e-04_bs32_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.7089879621592634,0.5714285714285714,0.6819856260867644,0.5111111111111111,0.5,0.5238095238095238,0.023762422826087874,22,global,0.0
4,5,lr1e-04_bs32_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,32,64,4,0.2,0.01,0.01,lr1e-04_bs32_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,14,0.8790199577955136,0.621031746031746,0.7215456088047081,0.6222222222222222,0.5416666666666666,0.7142857142857143,0.2585300127560865,22,global,0.0
4,5,lr1e-04_bs32_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,64,32,4,0.1,0.01,0.01,lr1e-04_bs32_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.6733799087194416,0.6488095238095238,0.7426743801873925,0.6,0.5,0.7142857142857143,0.21821789023599236,22,global,0.0
4,5,lr1e-04_bs32_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,64,32,4,0.2,0.01,0.01,lr1e-04_bs32_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.6746128789660549,0.6666666666666666,0.7523845543941852,0.6444444444444445,0.5833333333333334,0.7142857142857143,0.29880715233359845,22,global,0.0
4,5,lr1e-04_bs32_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,64,64,4,0.1,0.01,0.01,lr1e-04_bs32_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,6,0.7258948113791465,0.623015873015873,0.7094333356551727,0.6,0.5833333333333334,0.6190476190476191,0.20198059402174692,22,global,0.0
4,5,lr1e-04_bs32_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,64,64,4,0.2,0.01,0.01,lr1e-04_bs32_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.734228573402572,0.6210317460317459,0.7299811686922042,0.5111111111111111,0.4166666666666667,0.6190476190476191,0.036369648372665396,22,global,0.0
5,1,lr5e-05_bs16_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,32,32,4,0.1,0.01,0.01,lr5e-05_bs16_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,10,0.8873467828962196,0.5276679841897234,0.5888151707671301,0.5555555555555556,0.5217391304347826,0.5909090909090909,0.1128715084239174,22,global,0.0
5,1,lr5e-05_bs16_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,32,32,4,0.2,0.01,0.01,lr5e-05_bs16_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.7958940662976537,0.48616600790513836,0.49633915777656834,0.5111111111111111,0.5217391304347826,0.5,0.021739130434782608,22,global,0.0
5,1,lr5e-05_bs16_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,32,64,4,0.1,0.01,0.01,lr5e-05_bs16_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,6,0.8304220126279968,0.47233201581027673,0.4946853172572251,0.4888888888888889,0.5652173913043478,0.4090909090909091,-0.026001872202200266,22,global,0.0
5,1,lr5e-05_bs16_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,32,64,4,0.2,0.01,0.01,lr5e-05_bs16_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,7,0.8879955890635395,0.4545454545454546,0.5271237636046083,0.4666666666666667,0.43478260869565216,0.5,-0.06534666277174166,22,global,0.0
5,1,lr5e-05_bs16_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,64,32,4,0.1,0.01,0.01,lr5e-05_bs16_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,8,0.8609684459786717,0.5671936758893281,0.5392921326678133,0.5555555555555556,0.6086956521739131,0.5,0.10934588121703732,22,global,0.0
5,1,lr5e-05_bs16_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,64,32,4,0.2,0.01,0.01,lr5e-05_bs16_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.8164299308838385,0.525691699604743,0.5466827720012808,0.5777777777777777,0.4782608695652174,0.6818181818181818,0.16333965194414124,22,global,0.0
5,1,lr5e-05_bs16_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,64,64,4,0.1,0.01,0.01,lr5e-05_bs16_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,6,0.822747958640802,0.5276679841897234,0.5465744518871974,0.5333333333333333,0.5652173913043478,0.5,0.06534666277174166,22,global,0.0
5,1,lr5e-05_bs16_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,64,64,4,0.2,0.01,0.01,lr5e-05_bs16_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,6,0.8830502666169125,0.5375494071146245,0.5487438633693102,0.5777777777777777,0.6521739130434783,0.5,0.15401108919764772,22,global,0.0
5,1,lr1e-04_bs16_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,32,32,4,0.1,0.01,0.01,lr1e-04_bs16_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,19,1.6250631863414946,0.46047430830039526,0.5095078052061432,0.4444444444444444,0.5217391304347826,0.36363636363636365,-0.11600835290212426,22,global,0.0
5,1,lr1e-04_bs16_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,32,32,4,0.2,0.01,0.01,lr1e-04_bs16_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,6,1.0243940068819952,0.4782608695652174,0.5221122830792374,0.4888888888888889,0.6086956521739131,0.36363636363636365,-0.028526553259624887,22,global,0.0
5,1,lr1e-04_bs16_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,32,64,4,0.1,0.01,0.01,lr1e-04_bs16_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.9594520935792599,0.5059288537549407,0.5049824835820975,0.5111111111111111,0.6086956521739131,0.4090909090909091,0.018148850216015693,22,global,0.0
5,1,lr1e-04_bs16_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,32,64,4,0.2,0.01,0.01,lr1e-04_bs16_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,38,1.7902059983793992,0.45454545454545453,0.5062402136180806,0.4666666666666667,0.5217391304347826,0.4090909090909091,-0.06958374259266012,22,global,0.0
5,1,lr1e-04_bs16_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,64,32,4,0.1,0.01,0.01,lr1e-04_bs16_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.9700106402136666,0.5158102766798419,0.52032851257001,0.5111111111111111,0.6086956521739131,0.4090909090909091,0.018148850216015693,22,global,0.0
5,1,lr1e-04_bs16_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,64,32,4,0.2,0.01,0.01,lr1e-04_bs16_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,5,1.0290887964183073,0.4841897233201581,0.49640303897273225,0.5111111111111111,0.5217391304347826,0.5,0.021739130434782608,22,global,0.0
5,1,lr1e-04_bs16_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,64,64,4,0.1,0.01,0.01,lr1e-04_bs16_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,5,1.0734819053401685,0.47035573122529645,0.5117883065737014,0.4888888888888889,0.4782608695652174,0.5,-0.021739130434782608,22,global,0.0
5,1,lr1e-04_bs16_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,64,64,4,0.2,0.01,0.01,lr1e-04_bs16_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,6,1.1919459930260783,0.47430830039525695,0.5086497845711578,0.5333333333333333,0.6086956521739131,0.45454545454545453,0.06400460849772373,22,global,0.0
5,1,lr5e-05_bs32_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,32,32,4,0.1,0.01,0.01,lr5e-05_bs32_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,7,0.7893947237808593,0.5,0.5978388189462319,0.4888888888888889,0.6956521739130435,0.2727272727272727,-0.0348737025453078,22,global,0.0
5,1,lr5e-05_bs32_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,32,32,4,0.2,0.01,0.01,lr5e-05_bs32_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.781985878576147,0.517786561264822,0.5558308726719661,0.4888888888888889,0.5217391304347826,0.45454545454545453,-0.023762422826087874,22,global,0.0
5,1,lr5e-05_bs32_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,32,64,4,0.1,0.01,0.01,lr5e-05_bs32_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,15,0.7658476225837023,0.6086956521739131,0.6243128573349065,0.5777777777777777,0.6086956521739131,0.5454545454545454,0.15445574836957118,22,global,0.0
5,1,lr5e-05_bs32_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,32,64,4,0.2,0.01,0.01,lr5e-05_bs32_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.7282727800179847,0.5,0.548532020956429,0.5555555555555556,0.782608695652174,0.3181818181818182,0.11393242066514779,22,global,0.0
5,1,lr5e-05_bs32_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,64,32,4,0.1,0.01,0.01,lr5e-05_bs32_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,7,0.7668696822130444,0.4782608695652174,0.5792157154495221,0.4888888888888889,0.6956521739130435,0.2727272727272727,-0.0348737025453078,22,global,0.0
5,1,lr5e-05_bs32_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,64,32,4,0.2,0.01,0.01,lr5e-05_bs32_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,8,0.8887413429793156,0.48814229249011865,0.49763428192998144,0.4666666666666667,0.43478260869565216,0.5,-0.06534666277174166,22,global,0.0
5,1,lr5e-05_bs32_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,64,64,4,0.1,0.01,0.01,lr5e-05_bs32_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.7492042891745296,0.5494071146245059,0.5405196136170554,0.5111111111111111,0.5652173913043478,0.45454545454545453,0.019881069312188603,22,global,0.0
5,1,lr5e-05_bs32_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,64,64,4,0.2,0.01,0.01,lr5e-05_bs32_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,11,0.845023548070462,0.5,0.5354958142480251,0.5111111111111111,0.7391304347826086,0.2727272727272727,0.01340381419589974,22,global,0.0
5,1,lr1e-04_bs32_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,32,32,4,0.1,0.01,0.01,lr1e-04_bs32_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,1.0920395626607005,0.48023715415019763,0.47915383566068864,0.5111111111111111,0.5217391304347826,0.5,0.021739130434782608,22,global,0.0
