outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
5,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocglobal,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocglobal,8,0.8943307377604306,0.40973630831643004,0.5877583845645402,0.41304347826086957,0.3793103448275862,0.47058823529411764,-0.1461526143282709,22,global,0.8
5,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocglobal,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocglobal,9,0.6915900541996465,0.6247464503042597,0.7440325481282829,0.5434782608695652,0.4482758620689655,0.7058823529411765,0.15246665222668165,22,global,0.8
5,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocglobal,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocglobal,1,0.671734368109947,0.5943204868154158,0.711443976807885,0.6304347826086957,0.6551724137931034,0.5882352941176471,0.23700423945125013,22,global,0.8
5,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocglobal,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocglobal,1,0.6967998656047701,0.5983772819472617,0.6936619387424778,0.5,0.3793103448275862,0.7058823529411765,0.0863386417241245,22,global,0.8
5,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocglobal,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocglobal,1,0.7596112897618938,0.4381338742393509,0.587695151541543,0.4782608695652174,0.4827586206896552,0.47058823529411764,-0.0450377349111045,22,global,0.8
5,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocglobal,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocglobal,7,0.7272556006195853,0.5496957403651116,0.6833539430519671,0.5,0.41379310344827586,0.6470588235294118,0.060184204826321704,22,global,0.8
5,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocglobal,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocglobal,28,0.6245268578989975,0.6713995943204868,0.7651151461054088,0.6739130434782609,0.7931034482758621,0.47058823529411764,0.2766182857945794,22,global,0.8
5,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocglobal,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocglobal,22,0.665149008440492,0.6328600405679512,0.7581405151782309,0.5434782608695652,0.5517241379310345,0.5294117647058824,0.0784006332287917,22,global,0.8
5,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocglobal,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocglobal,33,0.7750616770352685,0.5314401622718052,0.6888451895498545,0.5,0.4482758620689655,0.5882352941176471,0.03555063591768752,22,global,0.8
5,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocglobal,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocglobal,12,0.7468476915220319,0.5091277890466531,0.6295207782795088,0.5,0.4482758620689655,0.5882352941176471,0.03555063591768752,22,global,0.8
5,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocglobal,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocglobal,1,0.6747523262877013,0.6024340770791075,0.6944537713062847,0.6086956521739131,0.5862068965517241,0.6470588235294118,0.2251886745555225,22,global,0.8
5,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocglobal,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocglobal,3,0.6780785727265812,0.6085192697768762,0.7214309089333458,0.6086956521739131,0.6896551724137931,0.47058823529411764,0.16024340770791076,22,global,0.8
5,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocglobal,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocglobal,1,0.707335257669462,0.5963488843813387,0.6889185961970723,0.4782608695652174,0.3103448275862069,0.7647058823529411,0.08045436627695701,22,global,0.8
5,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocglobal,16,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocglobal,7,0.6790721233904915,0.6369168356997972,0.6814726701351874,0.6739130434782609,0.7586206896551724,0.5294117647058824,0.29190683630537334,22,global,0.8
5,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocglobal,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocglobal,2,0.7363733712454067,0.4949290060851927,0.6044407894276134,0.4782608695652174,0.41379310344827586,0.5882352941176471,0.0019884645726225285,22,global,0.8
5,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocglobal,16,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocglobal,3,0.8257765699053248,0.45030425963488846,0.6215527161157853,0.43478260869565216,0.3103448275862069,0.6470588235294118,-0.04386007385595104,22,global,0.8
5,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocglobal,16,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocglobal,1,0.7230092342015199,0.5314401622718053,0.7105216638105066,0.5,0.3448275862068966,0.7647058823529411,0.11490298025313299,22,global,0.8
5,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocglobal,16,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocglobal,7,0.6769724464681661,0.6470588235294118,0.7525356604159942,0.5217391304347826,0.4482758620689655,0.6470588235294118,0.09345783491325883,22,global,0.8
5,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocglobal,16,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocglobal,8,0.7279288609583218,0.48478701825557813,0.6642200728322847,0.5434782608695652,0.7586206896551724,0.17647058823529413,-0.075958305586118,22,global,0.8
5,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocglobal,16,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocglobal,2,0.7622942292133033,0.4016227180527383,0.6058274779427315,0.34782608695652173,0.2413793103448276,0.5294117647058824,-0.23600896884392703,22,global,0.8
5,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocglobal,16,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocglobal,1,0.7578623935841009,0.45841784989858014,0.6108058706694953,0.41304347826086957,0.27586206896551724,0.6470588235294118,-0.08085765277072322,22,global,0.8
5,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocglobal,16,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocglobal,5,0.7074730846654697,0.5456389452332657,0.6301761591290123,0.5869565217391305,0.5862068965517241,0.5882352941176471,0.16856136144190215,22,global,0.8
5,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocglobal,16,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocglobal,58,0.7865437224373093,0.4827586206896552,0.6067651576426789,0.5,0.4482758620689655,0.5882352941176471,0.03555063591768752,22,global,0.8
5,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocglobal,16,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocglobal,13,0.7604429589846894,0.4137931034482759,0.6105050029694005,0.41304347826086957,0.41379310344827586,0.4117647058823529,-0.16856136144190215,22,global,0.8
5,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocglobal,32,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocglobal,51,0.8644008425058353,0.40973630831643004,0.579232646004116,0.3695652173913043,0.3448275862068966,0.4117647058823529,-0.23700423945125013,22,global,0.8
5,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocglobal,32,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocglobal,1,0.7088623768271166,0.561866125760649,0.6772001573391768,0.5217391304347826,0.3793103448275862,0.7647058823529411,0.14828882113202493,22,global,0.8
5,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocglobal,32,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocglobal,1,0.7301543643940999,0.42596348884381335,0.6135820504377512,0.45652173913043476,0.5517241379310345,0.29411764705882354,-0.15246665222668165,22,global,0.8
5,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocglobal,32,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocglobal,9,0.7524128432266888,0.5314401622718052,0.6739186871970164,0.4782608695652174,0.41379310344827586,0.5882352941176471,0.0019884645726225285,22,global,0.8
5,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocglobal,32,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocglobal,2,0.7931695153806255,0.3184584178498986,0.5685072833642411,0.30434782608695654,0.27586206896551724,0.35294117647058826,-0.3638890167899227,22,global,0.8
5,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocglobal,32,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocglobal,20,0.7692723445118458,0.537525354969574,0.6315689172612848,0.5434782608695652,0.6206896551724138,0.4117647058823529,0.03209824257403824,22,global,0.8
5,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocglobal,32,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocglobal,28,0.7193817092931305,0.488843813387424,0.6795157397996194,0.43478260869565216,0.5172413793103449,0.29411764705882354,-0.18492720525389514,22,global,0.8
5,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocglobal,32,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocglobal,13,0.639360336250085,0.7565922920892495,0.8712098593998128,0.6956521739130435,0.6206896551724138,0.8235294117647058,0.4304681298069396,22,global,0.8
5,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocglobal,32,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocglobal,4,0.6733969319584804,0.592292089249493,0.7060600062196469,0.6086956521739131,0.7586206896551724,0.35294117647058826,0.11959432824953069,22,global,0.8
5,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocglobal,32,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocglobal,6,0.739281310790813,0.46247464503042596,0.6090416750338282,0.45652173913043476,0.4827586206896552,0.4117647058823529,-0.10192082319742922,22,global,0.8
5,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocglobal,32,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocglobal,38,0.6771422124538773,0.6186612576064909,0.7514655744495808,0.6521739130434783,0.6896551724137931,0.5882352941176471,0.2724196464492864,22,global,0.8
5,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocglobal,32,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocglobal,1,0.7136415328331718,0.41379310344827586,0.5815743475223986,0.5,0.5862068965517241,0.35294117647058826,-0.060184204826321704,22,global,0.8
5,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocglobal,32,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocglobal,4,0.7604266354863863,0.3509127789046653,0.5474726919541293,0.41304347826086957,0.5517241379310345,0.17647058823529413,-0.27546138073887344,22,global,0.8
5,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocglobal,32,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocglobal,2,0.6865396315158098,0.539553752535497,0.6779432575177509,0.4782608695652174,0.4827586206896552,0.47058823529411764,-0.0450377349111045,22,global,0.8
5,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocglobal,32,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocglobal,2,0.6698481832217612,0.6572008113590264,0.7755742343479995,0.5434782608695652,0.41379310344827586,0.7647058823529411,0.18090001123149899,22,global,0.8
5,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocglobal,32,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocglobal,1,0.6793341214822962,0.5375253549695741,0.6653073097290342,0.5217391304347826,0.6551724137931034,0.29411764705882354,-0.05221437363803695,22,global,0.8
5,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocglobal,32,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocglobal,6,0.7277042361651354,0.5030425963488844,0.6720650966676471,0.5217391304347826,0.41379310344827586,0.7058823529411765,0.11967545638945233,22,global,0.8
5,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocglobal,32,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocglobal,2,0.6899916061193769,0.5091277890466531,0.6526432791723382,0.5217391304347826,0.5172413793103449,0.5294117647058824,0.0450377349111045,22,global,0.8
5,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocglobal,32,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocglobal,20,0.7395577383515213,0.40973630831643004,0.5894213575576608,0.45652173913043476,0.5517241379310345,0.29411764705882354,-0.15246665222668165,22,global,0.8
5,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocglobal,32,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocglobal,6,0.7671880292545746,0.5679513184584178,0.6919091498857994,0.5217391304347826,0.3448275862068966,0.8235294117647058,0.18047871354020087,22,global,0.8
5,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocglobal,32,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocglobal,7,0.7764424807148274,0.3935091277890467,0.6209442736179946,0.41304347826086957,0.4482758620689655,0.35294117647058826,-0.19208155141053967,22,global,0.8
5,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocglobal,32,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocglobal,2,0.7041013637902268,0.44016227180527384,0.6074161714688984,0.5434782608695652,0.6206896551724138,0.4117647058823529,0.03209824257403824,22,global,0.8
5,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocglobal,32,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocglobal,1,0.6622707778978686,0.6166328600405679,0.7204488391652337,0.5869565217391305,0.6206896551724138,0.5294117647058824,0.1461526143282709,22,global,0.8
5,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocglobal,32,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocglobal,1,0.6690841221686328,0.6551724137931034,0.8053646034096866,0.6086956521739131,0.6896551724137931,0.47058823529411764,0.16024340770791076,22,global,0.8
5,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocglobal,32,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocglobal,1,0.6645683108878404,0.6166328600405679,0.7130755610742725,0.6086956521739131,0.7586206896551724,0.35294117647058826,0.11959432824953069,22,global,0.8
5,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocglobal,32,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocglobal,36,0.8639515598033445,0.3813387423935091,0.5617979714232119,0.30434782608695654,0.2413793103448276,0.4117647058823529,-0.34685598377281945,22,global,0.8
5,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocglobal,32,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocglobal,41,0.7068556961234052,0.5050709939148073,0.6559035256148167,0.5434782608695652,0.6896551724137931,0.29411764705882354,-0.017022663741204886,22,global,0.8
5,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocglobal,32,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocglobal,4,0.6771004716352822,0.6551724137931034,0.7730440986979723,0.5434782608695652,0.4482758620689655,0.7058823529411765,0.15246665222668165,22,global,0.8
5,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocglobal,32,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocglobal,2,0.7133945813651364,0.4787018255578094,0.6142149358224364,0.4782608695652174,0.4482758620689655,0.5294117647058824,-0.021621686885280073,22,global,0.8
5,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocglobal,32,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocglobal,2,0.7060933176674267,0.5618661257606491,0.7244071935007428,0.5652173913043478,0.41379310344827586,0.8235294117647058,0.24436326862601293,22,global,0.8
5,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocglobal,32,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocglobal,19,0.6806681116323169,0.6064908722109533,0.7120683001500899,0.6304347826086957,0.6551724137931034,0.5882352941176471,0.23700423945125013,22,global,0.8
5,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocglobal,32,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocglobal,5,0.7034603272285326,0.5578093306288033,0.6952041439774479,0.5434782608695652,0.4827586206896552,0.6470588235294118,0.12640226104066674,22,global,0.8
5,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocglobal,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocglobal,1,0.7840186903603313,0.3214285714285714,0.5629211574023634,0.3333333333333333,0.4642857142857143,0.11764705882352941,-0.4180672268907563,22,global,0.8
5,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocglobal,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocglobal,1,0.7053920905486761,0.4663865546218487,0.6062964173682691,0.4888888888888889,0.5714285714285714,0.35294117647058826,-0.07484811885651198,22,global,0.8
5,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocglobal,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocglobal,2,0.6952224574929065,0.5945378151260504,0.6527258020721832,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,22,global,0.8
5,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocglobal,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocglobal,21,0.702147088994339,0.5504201680672269,0.6544378141039883,0.6,0.8928571428571429,0.11764705882352941,0.01620509308880411,22,global,0.8
5,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocglobal,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocglobal,17,0.7639106586593134,0.39285714285714285,0.5568944205828573,0.4888888888888889,0.5714285714285714,0.35294117647058826,-0.07484811885651198,22,global,0.8
5,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocglobal,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocglobal,12,0.7510776537021038,0.5588235294117647,0.6936042689814538,0.4444444444444444,0.32142857142857145,0.6470588235294118,-0.03241018617760822,22,global,0.8
5,2,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocglobal,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocglobal,24,0.6747246198255755,0.6134453781512605,0.6939271154003427,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,22,global,0.8
5,2,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocglobal,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocglobal,54,0.7564779121540924,0.5588235294117647,0.6552964056014073,0.4222222222222222,0.21428571428571427,0.7647058823529411,-0.024499797877501263,22,global,0.8
5,2,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocglobal,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocglobal,27,0.7542284689413817,0.5420168067226891,0.6972948145715363,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,22,global,0.8
5,2,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocglobal,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocglobal,1,0.6924422259305245,0.5210084033613445,0.6329899484523722,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,22,global,0.8
5,2,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocglobal,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocglobal,5,0.728398475972841,0.4789915966386555,0.5976578287341925,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,22,global,0.8
5,2,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocglobal,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocglobal,21,0.7251694420828743,0.6638655462184874,0.7911611881197617,0.5555555555555556,0.42857142857142855,0.7647058823529411,0.1957606330238562,22,global,0.8
5,2,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocglobal,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocglobal,1,0.6950065886052078,0.5735294117647058,0.7108407116398993,0.4666666666666667,0.42857142857142855,0.5294117647058824,-0.04099600308453939,22,global,0.8
5,2,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocglobal,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocglobal,2,0.6389286503165031,0.657563025210084,0.7299115406486557,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,22,global,0.8
5,2,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocglobal,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocglobal,14,0.6982329880431539,0.569327731092437,0.6419592218957548,0.4888888888888889,0.39285714285714285,0.6470588235294118,0.03991596638655462,22,global,0.8
5,2,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocglobal,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocglobal,7,0.7901050954780174,0.5021008403361344,0.6079400711716355,0.4222222222222222,0.21428571428571427,0.7647058823529411,-0.024499797877501263,22,global,0.8
