outer_fold,inner_fold,hp_name,batch_size,learning_rate,healnet_depth,healnet_num_freq_bands,healnet_num_latents,healnet_latent_dim,healnet_cross_heads,healnet_latent_heads,healnet_cross_dim_head,healnet_latent_dim_head,healnet_attn_dropout,healnet_ff_dropout,healnet_self_per_cross_attn,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
4,5,lr1e-06_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,4,1e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,60,0.6137851122771913,0.6788793103448276,0.8164709746616972,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,22,global,0.4
4,5,lr5e-06_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,4,5e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,26,0.6298626840421641,0.6788793103448276,0.8139512644189728,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,22,global,0.4
4,5,lr5e-06_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,4,5e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,20,0.5507347194597968,0.8060344827586208,0.8957727131997992,0.7111111111111111,0.8620689655172413,0.4375,0.33367218777633434,22,global,0.4
4,5,lr1e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,4,1e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,8,0.6166354249883311,0.6961206896551724,0.7603560996221663,0.7111111111111111,0.8275862068965517,0.5,0.34596959434638413,22,global,0.4
4,5,lr1e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,4,1e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,37,0.6586211675637988,0.6573275862068967,0.8127597737942549,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,22,global,0.4
4,5,lr5e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,4,5e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,6,0.595292465577381,0.709051724137931,0.8299404852893995,0.7111111111111111,0.8620689655172413,0.4375,0.33367218777633434,22,global,0.4
4,5,lr5e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,4,5e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,9,0.7507042639529156,0.5926724137931034,0.7168876817103519,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,22,global,0.4
4,5,lr1e-06_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,8,1e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,80,0.6274792089266028,0.6616379310344828,0.7917988684738653,0.6888888888888889,0.8275862068965517,0.4375,0.2869449118648753,22,global,0.4
4,5,lr1e-06_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,8,1e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,74,0.6056535404199748,0.6896551724137931,0.8125270852309335,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,22,global,0.4
4,5,lr5e-06_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,8,5e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,55,0.5875440411211182,0.752155172413793,0.8619214526339836,0.6,0.7241379310344828,0.375,0.10250710695364046,22,global,0.4
4,5,lr5e-06_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,8,5e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,40,0.588726820880344,0.7133620689655172,0.8003882840949551,0.6888888888888889,0.7241379310344828,0.625,0.3411441196105065,22,global,0.4
4,5,lr1e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,8,1e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,37,0.6366939554879513,0.6422413793103449,0.7853962374295909,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,22,global,0.4
4,5,lr1e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,8,1e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,11,0.5778486232556881,0.7629310344827586,0.8510816374270492,0.7111111111111111,0.7931034482758621,0.5625,0.361092690364237,22,global,0.4
4,5,lr5e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,8,5e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,5,0.5960040740369014,0.709051724137931,0.8292006745000378,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,22,global,0.4
4,5,lr5e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,8,5e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,2,0.5706923396248726,0.7887931034482758,0.8569956508315658,0.7555555555555555,0.896551724137931,0.5,0.44169555791975196,22,global,0.4
4,5,lr1e-06_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,16,1e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,71,0.6692817072436367,0.6185344827586207,0.7143697537590972,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,22,global,0.4
4,5,lr1e-06_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,16,1e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,80,0.602672211493677,0.7284482758620691,0.8327535047550039,0.7333333333333333,0.8275862068965517,0.5625,0.40334318170888966,22,global,0.4
4,5,lr5e-06_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,16,5e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,36,0.595896220541759,0.7047413793103448,0.823191587404809,0.7111111111111111,0.8620689655172413,0.4375,0.33367218777633434,22,global,0.4
4,5,lr5e-06_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,16,5e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,80,0.6294327088386346,0.6810344827586207,0.7948954810701943,0.6888888888888889,0.7931034482758621,0.5,0.3030644901238066,22,global,0.4
4,5,lr1e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,16,1e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,22,0.6246535616351998,0.6357758620689655,0.7599148283910326,0.7111111111111111,0.896551724137931,0.375,0.32496684180984076,22,global,0.4
4,5,lr1e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,16,1e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,28,0.5703733799524059,0.7262931034482759,0.8181373233269738,0.7777777777777778,0.896551724137931,0.5625,0.49690460347332066,22,global,0.4
4,5,lr5e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,16,5e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,6,0.5731898867743087,0.7456896551724138,0.8482389765831635,0.7111111111111111,0.8275862068965517,0.5,0.34596959434638413,22,global,0.4
4,5,lr5e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,16,5e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,5,0.6016129501039125,0.7349137931034483,0.8425365928807994,0.6888888888888889,0.8275862068965517,0.4375,0.2869449118648753,22,global,0.4
5,1,lr1e-06_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,4,1e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,13,0.6472442107846298,0.6491596638655462,0.7798750188814394,0.5333333333333333,0.75,0.17647058823529413,-0.08574929257125442,22,global,0.4
5,1,lr1e-06_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,4,1e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,43,0.6735403975287576,0.5798319327731093,0.7173398852111059,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,22,global,0.4
5,1,lr5e-06_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,4,5e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,8,0.6383189154915878,0.6617647058823529,0.7324192264252694,0.6666666666666666,0.6785714285714286,0.6470588235294118,0.31771902390518025,22,global,0.4
5,1,lr5e-06_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,4,5e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,8,0.6529173972527934,0.6260504201680672,0.7147227922405927,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,22,global,0.4
5,1,lr1e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,4,1e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,24,0.6677074607424521,0.6512605042016807,0.7153205820382543,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,22,global,0.4
5,1,lr1e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,4,1e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,17,0.7000252251352548,0.6071428571428572,0.7194055366244951,0.6666666666666666,0.8928571428571429,0.29411764705882354,0.23710497947597114,22,global,0.4
5,1,lr5e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,4,5e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,7,0.7534774981491905,0.5777310924369748,0.6857932662141867,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,22,global,0.4
5,1,lr5e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,4,5e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,12,0.7401986553911811,0.6659663865546218,0.7458227993691631,0.6888888888888889,0.8214285714285714,0.47058823529411764,0.3123666489882191,22,global,0.4
5,1,lr1e-06_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,8,1e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,57,0.6531063242546652,0.5966386554621849,0.721258129669116,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,22,global,0.4
5,1,lr1e-06_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,8,1e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,74,0.6843218366983987,0.5336134453781513,0.7012901010803299,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,22,global,0.4
5,1,lr5e-06_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,8,5e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,3,0.6621578529494788,0.6512605042016807,0.7020580144674692,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,22,global,0.4
5,1,lr5e-06_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,8,5e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,13,0.6527540549303504,0.6428571428571428,0.7134903612600727,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,22,global,0.4
5,1,lr1e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,8,1e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,31,0.6512142038156212,0.6218487394957983,0.7312158399436479,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,22,global,0.4
5,1,lr1e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,8,1e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,5,0.6356303947095058,0.6743697478991597,0.7394063742633745,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,22,global,0.4
5,1,lr5e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,8,5e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,5,0.6935484159419775,0.615546218487395,0.7648712468922962,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,22,global,0.4
5,1,lr5e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,8,5e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,4,0.6937544220448124,0.6428571428571428,0.7577736261683542,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,22,global,0.4
5,1,lr1e-06_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,16,1e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,76,0.6239480325575597,0.6764705882352942,0.7570458385219897,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,22,global,0.4
5,1,lr1e-06_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,16,1e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,31,0.627151175468843,0.657563025210084,0.7683919459679642,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,22,global,0.4
5,1,lr5e-06_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,16,5e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,70,0.6546966625941586,0.6197478991596639,0.7378907378047532,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,22,global,0.4
5,1,lr5e-06_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,16,5e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,29,0.6856448755608632,0.5966386554621849,0.7197113197402958,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,22,global,0.4
5,1,lr1e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,16,1e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,14,0.6543759530000571,0.6281512605042017,0.7333555677394636,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,22,global,0.4
5,1,lr1e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,16,1e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,20,0.6606432820880908,0.6344537815126051,0.7320425540711271,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,22,global,0.4
5,1,lr5e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,16,5e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,4,0.6061994128195234,0.73109243697479,0.8353314202658909,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,22,global,0.4
5,1,lr5e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,16,5e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,5,0.6848506888018131,0.6470588235294118,0.7096153445132024,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,22,global,0.4
5,2,lr1e-06_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,4,1e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,39,0.6239471433105074,0.6638655462184874,0.7872880175655658,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,22,global,0.4
5,2,lr1e-06_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,4,1e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,13,0.6435876367818559,0.6575630252100839,0.7157678164645069,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,22,global,0.4
5,2,lr5e-06_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,4,5e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,13,0.6833598518494429,0.523109243697479,0.6585113286232523,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,22,global,0.4
5,2,lr5e-06_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,4,5e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss40_trlocglobal,5,0.6162683654816398,0.6911764705882353,0.8162606592502339,0.6888888888888889,0.8571428571428571,0.4117647058823529,0.3033686452801432,22,global,0.4
