outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
4,4,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.6531112009145207,0.75,0.9057470307470308,0.6923076923076923,0.8888888888888888,0.25,0.17766726362967536,,,55602,global,0.66
4,4,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,9,0.7604699092811275,0.5,0.7463554963554964,0.5384615384615384,0.4444444444444444,0.75,0.18446619684315546,,,55602,global,0.66
4,4,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.7150737727827917,0.3611111111111111,0.6876373626373626,0.5384615384615384,0.6666666666666666,0.25,-0.08333333333333333,,,55602,global,0.66
4,4,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.7146359123395972,0.5,0.7685777185777187,0.46153846153846156,0.5555555555555556,0.25,-0.18446619684315546,,,55602,global,0.66
4,4,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,11,0.6872720159497488,0.5,0.7896214896214897,0.6153846153846154,0.7777777777777778,0.25,0.03042903097250923,,,55602,global,0.66
4,4,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,40,0.6073179727525323,0.8333333333333333,0.9395773979107314,0.6923076923076923,0.6666666666666666,0.75,0.38575837490522974,,,55602,global,0.66
4,4,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.7546311461620963,0.5,0.7828153328153329,0.5384615384615384,0.4444444444444444,0.75,0.18446619684315546,,,55602,global,0.66
4,5,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,13,1.9753644169400357,0.3333333333333333,0.7064925814925815,0.5384615384615384,0.6666666666666666,0.25,-0.08333333333333333,,,55602,global,0.66
4,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,1.734848126523762,0.2222222222222222,0.6463955797289131,0.23076923076923078,0.2222222222222222,0.25,-0.5006939628599933,,,55602,global,0.66
4,5,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,21,0.6869249575650933,0.3888888888888889,0.7246743996743996,0.46153846153846156,0.5555555555555556,0.25,-0.18446619684315546,,,55602,global,0.66
4,5,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,9,2.064993236612031,0.3055555555555556,0.6990851740851742,0.46153846153846156,0.2222222222222222,1.0,0.2842676218074806,,,55602,global,0.66
4,5,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,15,0.7144985360221792,0.5833333333333334,0.8012937679604346,0.46153846153846156,0.4444444444444444,0.5,-0.05143444998736397,,,55602,global,0.66
4,5,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,0.6697796018928055,0.5833333333333333,0.8204295704295705,0.5384615384615384,0.6666666666666666,0.25,-0.08333333333333333,,,55602,global,0.66
4,5,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,53,0.961411886260975,0.3333333333333333,0.7101962851962853,0.38461538461538464,0.4444444444444444,0.25,-0.2828894749305018,,,55602,global,0.66
4,5,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,10,0.7553570415981968,0.4444444444444444,0.7945437278770613,0.46153846153846156,0.6666666666666666,0.0,-0.36514837167011077,,,55602,global,0.66
4,5,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,10,0.9654088719278051,0.2222222222222222,0.6389881723215056,0.38461538461538464,0.3333333333333333,0.5,-0.15811388300841897,,,55602,global,0.66
4,5,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,6,1.6584775708963364,0.6944444444444444,0.8453093203093205,0.6153846153846154,0.5555555555555556,0.75,0.2828894749305018,,,55602,global,0.66
4,5,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,11,0.6381935836738304,0.7777777777777778,0.8893738977072312,0.5384615384615384,0.4444444444444444,0.75,0.18446619684315546,,,55602,global,0.66
4,5,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,23,0.7178103527048779,0.3333333333333333,0.6837412587412588,0.46153846153846156,0.5555555555555556,0.25,-0.18446619684315546,,,55602,global,0.66
4,5,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,23,0.6926032491975976,0.4444444444444444,0.7945437278770613,0.38461538461538464,0.4444444444444444,0.25,-0.2828894749305018,,,55602,global,0.66
4,5,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,1.1644450113156504,0.3055555555555556,0.662048137048137,0.46153846153846156,0.6666666666666666,0.0,-0.36514837167011077,,,55602,global,0.66
4,5,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,9,0.748714814650758,0.41666666666666663,0.7652227402227403,0.46153846153846156,0.2222222222222222,1.0,0.2842676218074806,,,55602,global,0.66
4,5,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,31,0.9383486447868088,0.19444444444444445,0.5635632885632885,0.6153846153846154,0.7777777777777778,0.25,0.03042903097250923,,,55602,global,0.66
4,5,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,19,0.6531039440151184,0.6944444444444444,0.8804945054945057,0.6153846153846154,0.5555555555555556,0.75,0.2828894749305018,,,55602,global,0.66
4,5,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.7271690724046278,0.4722222222222222,0.7797008547008548,0.46153846153846156,0.3333333333333333,0.75,0.08333333333333333,,,55602,global,0.66
4,5,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,11,1.9718729648932891,0.4444444444444445,0.6840659340659342,0.46153846153846156,0.3333333333333333,0.75,0.08333333333333333,,,55602,global,0.66
4,5,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,17,0.6581281663814659,0.75,0.8936387686387688,0.6923076923076923,0.6666666666666666,0.75,0.38575837490522974,,,55602,global,0.66
4,5,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,27,0.7433973030433599,0.41666666666666663,0.7007816257816257,0.38461538461538464,0.4444444444444444,0.25,-0.2828894749305018,,,55602,global,0.66
4,5,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,19,0.6383017730241876,0.6111111111111112,0.8308080808080809,0.46153846153846156,0.5555555555555556,0.25,-0.18446619684315546,,,55602,global,0.66
4,5,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,14,1.976890425216317,0.3055555555555555,0.6731592481592481,0.38461538461538464,0.4444444444444444,0.25,-0.2828894749305018,,,55602,global,0.66
4,5,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,23,0.7228337824297214,0.5277777777777778,0.8044363044363045,0.46153846153846156,0.5555555555555556,0.25,-0.18446619684315546,,,55602,global,0.66
5,1,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.7235746929169903,0.5333333333333333,0.7448523698523699,0.42857142857142855,0.4444444444444444,0.4,-0.14907119849998599,,,55602,global,0.66
5,1,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,15,0.7022945250369045,0.4444444444444444,0.7019980019980021,0.42857142857142855,0.6666666666666666,0.0,-0.3892494720807615,,,55602,global,0.66
5,1,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,6,0.9581474303233986,0.2888888888888889,0.5505469838803172,0.2857142857142857,0.1111111111111111,0.6,-0.3373495424699933,,,55602,global,0.66
5,1,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,19,0.8250134882372399,0.37777777777777777,0.5912596662596663,0.35714285714285715,0.3333333333333333,0.4,-0.25819888974716115,,,55602,global,0.66
5,1,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,0.7874477728976988,0.3111111111111111,0.5690655023988358,0.35714285714285715,0.3333333333333333,0.4,-0.25819888974716115,,,55602,global,0.66
5,1,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.6061888872828339,0.8,0.9057470307470308,0.6428571428571429,0.5555555555555556,0.8,0.34426518632954817,,,55602,global,0.66
5,1,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.7775809029574432,0.4888888888888889,0.7212861212861215,0.6428571428571429,0.5555555555555556,0.8,0.34426518632954817,,,55602,global,0.66
5,1,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,30,0.7577038078219459,0.6222222222222222,0.7698122864789532,0.42857142857142855,0.3333333333333333,0.6,-0.06666666666666667,,,55602,global,0.66
5,1,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.7492194481899483,0.4888888888888888,0.7319504569504571,0.42857142857142855,0.3333333333333333,0.6,-0.06666666666666667,,,55602,global,0.66
5,1,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.6801847703566214,0.5555555555555556,0.7451770451770452,0.5714285714285714,0.6666666666666666,0.4,0.06666666666666667,,,55602,global,0.66
5,1,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.7773316446510915,0.4888888888888889,0.6969474969474969,0.35714285714285715,0.2222222222222222,0.6,-0.18856180831641267,,,55602,global,0.66
5,1,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,29,0.6240251225629855,0.711111111111111,0.8354818021484689,0.5714285714285714,0.5555555555555556,0.6,0.14907119849998599,,,55602,global,0.66
5,1,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,73,0.8245421605361081,0.3555555555555555,0.5908400241733576,0.2857142857142857,0.2222222222222222,0.4,-0.37777777777777777,,,55602,global,0.66
5,1,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,12,0.7782402200645431,0.4,0.6121091871091872,0.42857142857142855,0.5555555555555556,0.2,-0.24444444444444444,,,55602,global,0.66
5,1,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,14,0.7414369320451121,0.5111111111111111,0.6637566137566139,0.42857142857142855,0.3333333333333333,0.6,-0.06666666666666667,,,55602,global,0.66
5,1,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,22,0.8806495512846289,0.3111111111111111,0.568003293003293,0.5,0.5555555555555556,0.4,-0.04303314829119352,,,55602,global,0.66
5,1,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,15,0.8066772042291502,0.39999999999999997,0.6058820808820808,0.42857142857142855,0.4444444444444444,0.4,-0.14907119849998599,,,55602,global,0.66
5,1,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,10,0.7370681164868316,0.42222222222222217,0.6140933140933141,0.42857142857142855,0.5555555555555556,0.2,-0.24444444444444444,,,55602,global,0.66
5,1,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,11,0.7002962339556308,0.5555555555555556,0.7691188441188441,0.42857142857142855,0.4444444444444444,0.4,-0.14907119849998599,,,55602,global,0.66
5,1,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,24,0.8351678248671854,0.4666666666666666,0.6448523698523699,0.42857142857142855,0.5555555555555556,0.2,-0.24444444444444444,,,55602,global,0.66
5,1,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.7372059232106738,0.37777777777777777,0.6434482184482184,0.42857142857142855,0.3333333333333333,0.6,-0.06666666666666667,,,55602,global,0.66
5,1,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,12,0.7318469982490817,0.5555555555555556,0.6862544862544863,0.6428571428571429,0.6666666666666666,0.6,0.25819888974716115,,,55602,global,0.66
5,1,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,18,0.6906123419798452,0.5777777777777777,0.7863155363155363,0.5714285714285714,0.6666666666666666,0.4,0.06666666666666667,,,55602,global,0.66
5,1,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,10,0.7497792073232503,0.4666666666666667,0.6155474155474157,0.5,0.4444444444444444,0.6,0.04303314829119352,,,55602,global,0.66
5,2,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,13,1.0023828088728846,0.24444444444444444,0.5314993648326982,0.35714285714285715,0.3333333333333333,0.4,-0.25819888974716115,,,55602,global,0.66
5,2,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,15,0.8995401876493666,0.48888888888888893,0.7540302290302292,0.42857142857142855,0.3333333333333333,0.6,-0.06666666666666667,,,55602,global,0.66
5,2,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.8495784775019917,0.42222222222222217,0.6725487475487475,0.42857142857142855,0.3333333333333333,0.6,-0.06666666666666667,,,55602,global,0.66
5,2,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,6,0.8700829266277986,0.42222222222222217,0.6801485551485551,0.42857142857142855,0.3333333333333333,0.6,-0.06666666666666667,,,55602,global,0.66
5,2,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,28,0.7024698013824836,0.5333333333333333,0.7492784992784993,0.5,0.6666666666666666,0.2,-0.1414213562373095,,,55602,global,0.66
5,2,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.900090143107955,0.4888888888888889,0.7212861212861215,0.5,0.3333333333333333,0.8,0.1414213562373095,,,55602,global,0.66
5,2,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,9,0.6429189923637051,0.5777777777777777,0.7808820808820811,0.5,0.7777777777777778,0.0,-0.3042903097250923,,,55602,global,0.66
5,2,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,25,0.7441878591895533,0.5111111111111111,0.6592931759598427,0.6428571428571429,0.6666666666666666,0.6,0.25819888974716115,,,55602,global,0.66
5,2,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,20,0.7231278134615496,0.5333333333333333,0.7522597772597774,0.42857142857142855,0.4444444444444444,0.4,-0.14907119849998599,,,55602,global,0.66
5,2,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,9,0.7635744374234718,0.4888888888888889,0.7252044252044252,0.5,0.5555555555555556,0.4,-0.04303314829119352,,,55602,global,0.66
5,2,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,21,0.6915511405969668,0.5555555555555556,0.7621804121804123,0.42857142857142855,0.5555555555555556,0.2,-0.24444444444444444,,,55602,global,0.66
5,2,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.6761767570467876,0.5111111111111111,0.7246743996743998,0.5,0.5555555555555556,0.4,-0.04303314829119352,,,55602,global,0.66
