outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,fusion_batchnorm,dropout,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,missing_location,train_missing_prop
5,2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.2,1.0,0.3,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,24,0.6824994056925523,0.5671936758893281,0.6596284879416991,0.5777777777777777,0.2608695652173913,0.9090909090909091,0.22221702922157036,,,22,global,0.8
5,2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.2,2.0,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,25,0.7027532189895513,0.4505928853754941,0.48492913362119794,0.4444444444444444,0.4782608695652174,0.4090909090909091,-0.1128715084239174,,,22,global,0.8
5,2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.2,2.0,0.3,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,24,0.6778807519803589,0.6363636363636364,0.6146932485956261,0.6222222222222222,0.6521739130434783,0.5909090909090909,0.2435648339674007,,,22,global,0.8
5,2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.1,1.0,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,72,0.6851627920942265,0.5632411067193676,0.6016644519142967,0.5111111111111111,0.6086956521739131,0.4090909090909091,0.018148850216015693,,,22,global,0.8
5,2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.1,1.0,0.3,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,63,0.6741891527224662,0.699604743083004,0.6879408161368659,0.5555555555555556,0.8695652173913043,0.22727272727272727,0.12661202827740636,,,22,global,0.8
5,2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.1,2.0,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,20,0.6984602439863385,0.5395256916996047,0.512306704701929,0.4444444444444444,0.08695652173913043,0.8181818181818182,-0.1394948101812312,,,22,global,0.8
5,2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.1,2.0,0.3,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,15,0.6910815509269875,0.5731225296442688,0.5684153815266195,0.5111111111111111,0.8695652173913043,0.13636363636363635,0.00871842563632695,,,22,global,0.8
5,2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,1,64,1,False,0.2,1.0,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,76,0.6876868366369593,0.5454545454545454,0.5618633527604266,0.5555555555555556,0.7391304347826086,0.36363636363636365,0.11096428534275352,,,22,global,0.8
5,2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,1,64,1,False,0.2,1.0,0.3,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,44,0.6918530543105238,0.6027667984189723,0.6209282907777178,0.6444444444444445,0.6086956521739131,0.6818181818181818,0.29108967961957644,,,22,global,0.8
5,2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,1,64,1,False,0.2,2.0,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,14,0.6858003509664913,0.5375494071146245,0.576293872405856,0.5777777777777777,0.9130434782608695,0.22727272727272727,0.19352731532722858,,,22,global,0.8
5,2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,1,64,1,False,0.2,2.0,0.3,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,67,0.6869600990058806,0.6007905138339921,0.592793290875622,0.4888888888888889,0.13043478260869565,0.8636363636363636,-0.00871842563632695,,,22,global,0.8
5,2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,1,64,1,False,0.1,1.0,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,6,0.6864873451793472,0.5790513833992095,0.575176852268476,0.5555555555555556,0.43478260869565216,0.6818181818181818,0.12021904587984773,,,22,global,0.8
5,2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,1,64,1,False,0.1,1.0,0.3,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,9,0.6870719748823455,0.6146245059288538,0.5706077276409551,0.4666666666666667,0.043478260869565216,0.9090909090909091,-0.0950496913043515,,,22,global,0.8
5,2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,1,64,1,False,0.1,2.0,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,17,0.7003034623716391,0.5177865612648221,0.4969376940780527,0.5777777777777777,0.7391304347826086,0.4090909090909091,0.15717365336548286,,,22,global,0.8
5,2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,1,64,1,False,0.1,2.0,0.3,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,63,0.6785606330785493,0.6383399209486166,0.6665238111482539,0.6444444444444445,0.782608695652174,0.5,0.29512213821021477,,,22,global,0.8
5,2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,1,32,1,False,0.2,1.0,0.1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,39,0.7276539369406381,0.42292490118577075,0.4539775652541492,0.4,0.043478260869565216,0.7727272727272727,-0.2702711947261354,,,22,global,0.8
5,2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,1,32,1,False,0.2,1.0,0.3,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,5,0.6971015747557667,0.4861660079051383,0.5194160331706372,0.5111111111111111,0.9130434782608695,0.09090909090909091,0.006942770559963685,,,22,global,0.8
5,2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,1,32,1,False,0.2,2.0,0.1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,38,0.7142352456038699,0.3675889328063241,0.4301605746503318,0.4444444444444444,0.0,0.9090909090909091,-0.22051256837613437,,,22,global,0.8
5,2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,1,32,1,False,0.2,2.0,0.3,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,77,0.6987818120395042,0.5098814229249011,0.5287228909864027,0.4888888888888889,0.8695652173913043,0.09090909090909091,-0.06286946134619315,,,22,global,0.8
5,2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,1,32,1,False,0.1,1.0,0.1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,16,0.7008177520418062,0.5355731225296443,0.5334913886739303,0.4888888888888889,0.043478260869565216,0.9545454545454546,-0.004793751486437703,,,22,global,0.8
5,2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,1,32,1,False,0.1,1.0,0.3,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,22,0.677932376373196,0.6719367588932806,0.647482974352623,0.5777777777777777,0.5217391304347826,0.6363636363636364,0.15904855449750882,,,22,global,0.8
5,2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,1,32,1,False,0.1,2.0,0.1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,10,0.7131224114140855,0.46442687747035577,0.4977275928285919,0.4666666666666667,0.0,0.9545454545454546,-0.154143863252847,,,22,global,0.8
5,2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,1,32,1,False,0.1,2.0,0.3,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,75,0.6835984254758385,0.5988142292490118,0.6329924997528308,0.5111111111111111,0.34782608695652173,0.6818181818181818,0.03143473067309657,,,22,global,0.8
5,2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,1,64,1,False,0.2,1.0,0.1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,9,0.681198845173568,0.616600790513834,0.6163035467467423,0.4888888888888889,0.0,1.0,0.0,,,22,global,0.8
5,2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,1,64,1,False,0.2,1.0,0.3,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,5,0.6825272457700196,0.6403162055335968,0.6266047863915686,0.5111111111111111,0.043478260869565216,1.0,0.14744195615489714,,,22,global,0.8
5,2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,1,64,1,False,0.2,2.0,0.1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,29,0.7302188731264425,0.4407114624505929,0.48250287780437295,0.4888888888888889,0.9565217391304348,0.0,-0.14744195615489714,,,22,global,0.8
5,2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,1,64,1,False,0.2,2.0,0.3,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,5,0.6940460656388608,0.5513833992094862,0.5294401016927653,0.5333333333333333,1.0,0.045454545454545456,0.154143863252847,,,22,global,0.8
5,2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,1,64,1,False,0.1,1.0,0.1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,38,0.6873981162998749,0.6363636363636364,0.598760752708121,0.5111111111111111,0.21739130434782608,0.8181818181818182,0.044455422447438706,,,22,global,0.8
5,2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,1,64,1,False,0.1,1.0,0.3,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,27,0.7038338276145558,0.4090909090909091,0.4530474531619432,0.4,0.21739130434782608,0.5909090909090909,-0.20699107073552098,,,22,global,0.8
5,2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,1,64,1,False,0.1,2.0,0.1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,55,0.6725061296938677,0.6857707509881423,0.6222990876382622,0.5777777777777777,0.43478260869565216,0.7272727272727273,0.16923087645620707,,,22,global,0.8
5,2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,1,64,1,False,0.1,2.0,0.3,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,59,0.6902286941706691,0.5889328063241106,0.6022221735570614,0.4888888888888889,0.13043478260869565,0.8636363636363636,-0.00871842563632695,,,22,global,0.8
5,3,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.2,1.0,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,29,0.6984608672465662,0.4624505928853755,0.5554482501048327,0.4,0.2608695652173913,0.5454545454545454,-0.2022515352769304,,,22,global,0.8
5,3,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.2,1.0,0.3,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,14,0.681845365253349,0.6304347826086957,0.6178009081485558,0.6,0.34782608695652173,0.8636363636363636,0.24596466320175717,,,22,global,0.8
5,3,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.2,2.0,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,70,0.6919601870901201,0.5237154150197628,0.5451844503837003,0.5333333333333333,0.6086956521739131,0.45454545454545453,0.06400460849772373,,,22,global,0.8
5,3,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.2,2.0,0.3,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,67,0.6938369207932411,0.5276679841897234,0.5465752189319323,0.4666666666666667,0.17391304347826086,0.7727272727272727,-0.06668313367115807,,,22,global,0.8
5,3,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.1,1.0,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,80,0.7040444884875432,0.5533596837944664,0.5156174549922632,0.4,0.0,0.8181818181818182,-0.31936744575832954,,,22,global,0.8
5,3,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.1,1.0,0.3,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,18,0.6800518585579444,0.650197628458498,0.710285663299996,0.5111111111111111,1.0,0.0,0.0,,,22,global,0.8
5,3,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.1,2.0,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,5,0.6910948504977056,0.5494071146245059,0.5933403191113031,0.5111111111111111,0.2608695652173913,0.7727272727272727,0.03907849789186796,,,22,global,0.8
5,3,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.1,2.0,0.3,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,9,0.6849492729811464,0.5830039525691699,0.616548431000781,0.5111111111111111,0.34782608695652173,0.6818181818181818,0.03143473067309657,,,22,global,0.8
5,3,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,1,64,1,False,0.2,1.0,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,9,0.6751188662092955,0.7391304347826086,0.6939970387402051,0.6444444444444445,0.7391304347826086,0.5454545454545454,0.2903816034562511,,,22,global,0.8
5,3,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,1,64,1,False,0.2,1.0,0.3,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,58,0.7137884921464606,0.5256916996047432,0.5159192404928489,0.5333333333333333,0.6956521739130435,0.36363636363636365,0.06286946134619315,,,22,global,0.8
5,3,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,1,64,1,False,0.2,2.0,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,15,0.6839308598736678,0.6363636363636362,0.6335127510327954,0.4888888888888889,0.21739130434782608,0.7727272727272727,-0.011881211413043937,,,22,global,0.8
5,3,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,1,64,1,False,0.2,2.0,0.3,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,26,0.6744142935279185,0.6126482213438735,0.5820006413520509,0.6,0.6956521739130435,0.5,0.1996373523761726,,,22,global,0.8
5,3,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,1,64,1,False,0.1,1.0,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,25,0.6897499648161786,0.5711462450592886,0.5850497740582207,0.5111111111111111,0.6956521739130435,0.3181818181818182,0.01493749994998605,,,22,global,0.8
5,3,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,1,64,1,False,0.1,1.0,0.3,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,61,0.6959584390544248,0.5928853754940712,0.5530007666498177,0.5777777777777777,0.782608695652174,0.36363636363636365,0.16129087427204855,,,22,global,0.8
5,3,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,1,64,1,False,0.1,2.0,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,14,0.6746430087458829,0.6027667984189723,0.5772368223007592,0.5777777777777777,0.391304347826087,0.7727272727272727,0.17711607083554887,,,22,global,0.8
5,3,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,1,64,1,False,0.1,2.0,0.3,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,38,0.6836932888176099,0.6363636363636364,0.6166671068970563,0.6,0.8260869565217391,0.36363636363636365,0.21446102713439583,,,22,global,0.8
5,3,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.2,1.0,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,5,0.6897954346556795,0.5019762845849802,0.49972646873961923,0.5555555555555556,0.7391304347826086,0.36363636363636365,0.11096428534275352,,,22,global,0.8
5,3,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.2,1.0,0.3,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,39,0.6792172181814292,0.6561264822134387,0.6571625692438485,0.5111111111111111,0.21739130434782608,0.8181818181818182,0.044455422447438706,,,22,global,0.8
5,3,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.2,2.0,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,73,0.6679557621608969,0.7569169960474309,0.7771431186805104,0.5555555555555556,0.21739130434782608,0.9090909090909091,0.17444715747806522,,,22,global,0.8
5,3,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.2,2.0,0.3,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,74,0.6955731332664029,0.5217391304347826,0.5005529067195977,0.4888888888888889,0.0,1.0,0.0,,,22,global,0.8
5,3,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.1,1.0,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,58,0.6781755668585123,0.6640316205533597,0.6066722403213958,0.4888888888888889,0.043478260869565216,0.9545454545454546,-0.004793751486437703,,,22,global,0.8
5,3,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.1,1.0,0.3,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,77,0.68283122856188,0.6205533596837944,0.6080387611916704,0.4888888888888889,0.17391304347826086,0.8181818181818182,-0.010335675777747457,,,22,global,0.8
5,3,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.1,2.0,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,78,0.6854513199358019,0.6007905138339921,0.6635601462155751,0.4888888888888889,0.0,1.0,0.0,,,22,global,0.8
5,3,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.1,2.0,0.3,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,11,0.6924665370848335,0.5671936758893281,0.5628676687085787,0.5555555555555556,1.0,0.09090909090909091,0.22051256837613437,,,22,global,0.8
5,3,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,1,64,1,False,0.2,1.0,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,9,0.6838507613351322,0.6205533596837945,0.6521285412094637,0.6,0.6521739130434783,0.5454545454545454,0.19881069312188604,,,22,global,0.8
