outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
3,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,1,0.6984678559833103,0.6206896551724138,0.7973490185050724,0.5555555555555556,0.3793103448275862,0.875,0.26858165876890344,22,train,radio,0.4
3,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,3,0.6578059706423017,0.540948275862069,0.7084957822819383,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,22,train,radio,0.4
3,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,4,0.6636198023955028,0.6594827586206897,0.7686860554400946,0.6888888888888889,0.6896551724137931,0.6875,0.3633239743601124,22,train,radio,0.4
3,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,25,0.6218428903155857,0.7306034482758621,0.7857845580100937,0.7555555555555555,0.896551724137931,0.5,0.44169555791975196,22,train,radio,0.4
3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,21,0.657151624891493,0.6443965517241379,0.7934056875883417,0.5777777777777777,0.7586206896551724,0.25,0.009602077346081563,22,train,radio,0.4
3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,26,0.64741423924764,0.5991379310344828,0.7461457873539453,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,22,train,radio,0.4
3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,15,0.650590067770746,0.6831896551724138,0.7785631320722705,0.6,0.5517241379310345,0.6875,0.22953489598077764,22,train,radio,0.4
3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,12,0.6335953672726949,0.6875,0.8170847324288661,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,22,train,radio,0.4
3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,1,0.6883767194218106,0.5344827586206896,0.713516402921568,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,22,train,radio,0.4
3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,5,0.6256976882616679,0.7004310344827587,0.7914239924360601,0.7111111111111111,0.896551724137931,0.375,0.32496684180984076,22,train,radio,0.4
3,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,29,0.6307639592223697,0.7025862068965517,0.7721850905213172,0.7111111111111111,0.9310344827586207,0.3125,0.3216463555117647,22,train,radio,0.4
3,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,13,0.6659656206766764,0.6961206896551725,0.7793762191120034,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,22,train,radio,0.4
3,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,14,0.6433076255851322,0.6594827586206896,0.7693710169818849,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,22,train,radio,0.4
3,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,24,0.6565871033403609,0.5883620689655173,0.718692927266313,0.5777777777777777,0.7586206896551724,0.25,0.009602077346081563,22,train,radio,0.4
3,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,13,0.6298293352127076,0.7133620689655172,0.828571393554544,0.7111111111111111,0.8620689655172413,0.4375,0.33367218777633434,22,train,radio,0.4
3,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,1,0.6944702969657051,0.4224137931034483,0.6170315817990775,0.4444444444444444,0.5172413793103449,0.3125,-0.1650078579559533,22,train,radio,0.4
3,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,22,0.6487412247392866,0.6594827586206896,0.7558157930198826,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,22,train,radio,0.4
3,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,14,0.7285993344253964,0.5754310344827587,0.6810685889477457,0.4444444444444444,0.2413793103448276,0.8125,0.06203645837318314,22,train,radio,0.4
4,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,20,0.6927759504836538,0.5963488843813388,0.7219802039213246,0.5434782608695652,0.41379310344827586,0.7647058823529411,0.18090001123149899,22,train,radio,0.4
4,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,14,0.634689680584099,0.6369168356997972,0.7884757238276465,0.6086956521739131,0.7586206896551724,0.35294117647058826,0.11959432824953069,22,train,radio,0.4
4,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.7099444445060648,0.5091277890466532,0.6132521504091845,0.3695652173913043,0.27586206896551724,0.5294117647058824,-0.1973454667979989,22,train,radio,0.4
4,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,1,0.7270850565122522,0.4908722109533469,0.6734510870786488,0.43478260869565216,0.10344827586206896,1.0,0.20223292405880924,22,train,radio,0.4
4,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,18,0.6375193764334139,0.6876267748478702,0.8287216304082812,0.6739130434782609,0.7586206896551724,0.5294117647058824,0.29190683630537334,22,train,radio,0.4
4,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,3,0.6149492328581603,0.7525354969574036,0.8300329995100997,0.782608695652174,0.896551724137931,0.5882352941176471,0.5196917173025061,22,train,radio,0.4
4,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,14,0.6806552209283995,0.5618661257606491,0.7079827767473218,0.5869565217391305,0.7241379310344828,0.35294117647058826,0.08085765277072322,22,train,radio,0.4
4,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,21,0.6389960277339687,0.6490872210953347,0.7613730140326259,0.6521739130434783,0.7931034482758621,0.4117647058823529,0.21961867551277453,22,train,radio,0.4
4,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,13,0.7068245346131532,0.565922920892495,0.6906937813208746,0.4782608695652174,0.41379310344827586,0.5882352941176471,0.0019884645726225285,22,train,radio,0.4
4,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,17,0.6148930502974469,0.7160243407707912,0.8337540743217429,0.6739130434782609,0.9310344827586207,0.23529411764705882,0.23838820959086984,22,train,radio,0.4
4,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,23,0.6414907192406447,0.6004056795131846,0.7524340015247577,0.6086956521739131,0.8275862068965517,0.23529411764705882,0.07650963276909806,22,train,radio,0.4
4,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,2,0.6884988935097404,0.43610547667342797,0.6154633323352428,0.5434782608695652,0.7586206896551724,0.17647058823529413,-0.075958305586118,22,train,radio,0.4
4,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,15,0.6895227581262589,0.5720081135902637,0.7511114654990777,0.5,0.4827586206896552,0.5294117647058824,0.011760094984318755,22,train,radio,0.4
4,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,24,0.6915491067844889,0.7464503042596349,0.8475127073752398,0.5869565217391305,0.41379310344827586,0.8823529411764706,0.3106636132769892,22,train,radio,0.4
4,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,28,0.6296199284817862,0.6308316430020284,0.7626648139598858,0.6086956521739131,0.8275862068965517,0.23529411764705882,0.07650963276909806,22,train,radio,0.4
4,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,8,0.7045656857283219,0.5212981744421907,0.6417417483326766,0.5217391304347826,0.5517241379310345,0.47058823529411764,0.021621686885280073,22,train,radio,0.4
4,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,12,0.6546955386797587,0.7563025210084033,0.8450521724105867,0.6666666666666666,0.6428571428571429,0.7058823529411765,0.3382434172212665,22,train,radio,0.4
4,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,1,0.7294298966725667,0.47058823529411764,0.6457349689949197,0.37777777777777777,0.03571428571428571,0.9411764705882353,-0.05436757761928679,22,train,radio,0.4
4,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,24,0.6295682830943001,0.6596638655462186,0.7889713700709007,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,22,train,radio,0.4
4,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,22,0.6459757844607036,0.6890756302521008,0.8159736625240941,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,22,train,radio,0.4
4,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,13,0.631665348344379,0.6869747899159664,0.7572442668383347,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,22,train,radio,0.4
4,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,6,0.6596028665701549,0.7310924369747899,0.8160644815402178,0.5333333333333333,0.32142857142857145,0.8823529411764706,0.2298965515013585,22,train,radio,0.4
4,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,9,0.650187341372172,0.6071428571428572,0.6989618003560458,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,22,train,radio,0.4
4,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,19,0.6494866838057836,0.6554621848739495,0.7478429801022206,0.6888888888888889,0.75,0.5882352941176471,0.3382352941176471,22,train,radio,0.4
4,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,19,0.6719656871424781,0.6365546218487395,0.7503164882146707,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,22,train,radio,0.4
4,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,7,0.6791870315869649,0.5945378151260504,0.7209401640276372,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,22,train,radio,0.4
4,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,14,0.617895147866673,0.676470588235294,0.7958680043834178,0.6888888888888889,0.9642857142857143,0.23529411764705882,0.30789676868727806,22,train,radio,0.4
4,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,23,0.6602784898546007,0.5672268907563025,0.687125142933905,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,22,train,radio,0.4
4,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,1,0.7113696310255263,0.5,0.663283318206041,0.37777777777777777,0.07142857142857142,0.8823529411764706,-0.07874033903918981,22,train,radio,0.4
4,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,6,0.6841326918866899,0.6512605042016806,0.7815530860739105,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,22,train,radio,0.4
4,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,13,0.6488287097877926,0.6302521008403361,0.7504733981503471,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,22,train,radio,0.4
4,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,9,0.6276635199785232,0.6743697478991596,0.7583636786178689,0.7111111111111111,0.9285714285714286,0.35294117647058826,0.35698951966045095,22,train,radio,0.4
4,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,4,0.6691530929671393,0.6092436974789917,0.730810629679614,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,22,train,radio,0.4
4,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,3,0.6538451267613306,0.6533613445378151,0.716142383923156,0.6888888888888889,1.0,0.17647058823529413,0.3429971702850177,22,train,radio,0.4
4,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,8,0.6584164785014258,0.6218487394957984,0.787460988259308,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,22,train,radio,0.4
4,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,1,0.7102006143993802,0.5882352941176471,0.706026933084998,0.4666666666666667,0.25,0.8235294117647058,0.08574929257125442,22,train,radio,0.4
4,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,10,0.6398032810952928,0.703781512605042,0.7945533273474794,0.6888888888888889,0.7142857142857143,0.6470588235294118,0.35470025123634874,22,train,radio,0.4
4,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,11,0.6847690582275391,0.5315126050420168,0.6831176691898599,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,22,train,radio,0.4
4,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,25,0.6711256161332131,0.6176470588235294,0.7869919560461531,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,22,train,radio,0.4
4,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,11,0.6837863637341394,0.5231092436974789,0.6725987651634462,0.4666666666666667,0.5714285714285714,0.29411764705882354,-0.13445378151260504,22,train,radio,0.4
4,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,7,0.6878865400950114,0.6470588235294117,0.7323297640187548,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,22,train,radio,0.4
4,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,9,0.6427889267603556,0.6848739495798319,0.8130595403387767,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,22,train,radio,0.4
4,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,2,0.6896824558575948,0.5819327731092436,0.7501953722617332,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,22,train,radio,0.4
4,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,11,0.677595935927497,0.5546218487394958,0.7389770829245149,0.4888888888888889,0.4642857142857143,0.5294117647058824,-0.006124949469375316,22,train,radio,0.4
4,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,15,0.6772524721092648,0.5756302521008403,0.7353776759510946,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,22,train,radio,0.4
4,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,1,0.7143361383014255,0.4264705882352941,0.5912959987035158,0.37777777777777777,0.14285714285714285,0.7647058823529411,-0.11722043929149135,22,train,radio,0.4
4,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,11,0.6989164610703786,0.5945378151260504,0.6999338852364677,0.5111111111111111,0.32142857142857145,0.8235294117647058,0.15892712293654984,22,train,radio,0.4
4,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,18,0.696761280298233,0.5441176470588236,0.6881585116795664,0.4888888888888889,0.5,0.47058823529411764,-0.028526553259624887,22,train,radio,0.4
4,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,26,0.6263786700036791,0.8189655172413792,0.8320965985868165,0.6666666666666666,0.5517241379310345,0.875,0.41695392396839687,22,train,radio,0.4
4,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,1,0.746085880862342,0.5560344827586208,0.6653774284692239,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,22,train,radio,0.4
4,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,17,0.6047022400630845,0.7349137931034483,0.834918444134212,0.6888888888888889,0.8620689655172413,0.375,0.27296041684200584,22,train,radio,0.4
4,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,33,0.6369483911328846,0.6724137931034483,0.7720712072992193,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,22,train,radio,0.4
4,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,2,0.6677465513348579,0.5021551724137931,0.6388012313773014,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,22,train,radio,0.4
4,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,30,0.5900012721618016,0.7392241379310345,0.8175245530836865,0.6888888888888889,0.7586206896551724,0.5625,0.32112068965517243,22,train,radio,0.4
4,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,20,0.6262467480368085,0.7176724137931034,0.8216044115095331,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,22,train,radio,0.4
4,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,23,0.664364739590221,0.6637931034482759,0.7952454242030902,0.6,0.6206896551724138,0.5625,0.17647164468919743,22,train,radio,0.4
