outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
3,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,18,0.6355848206414116,0.7349137931034482,0.8312675685752329,0.6888888888888889,0.7241379310344828,0.625,0.3411441196105065,22,train,path,0.8
3,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,9,0.6240614165862401,0.6810344827586207,0.8189203179270494,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,22,train,path,0.8
3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,18,0.6801581250296699,0.6508620689655172,0.7385910704338852,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,22,train,path,0.8
3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,21,0.6102582858668433,0.6724137931034483,0.744907389704249,0.7111111111111111,0.896551724137931,0.375,0.32496684180984076,22,train,path,0.8
3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,23,0.6452444500393337,0.6228448275862069,0.7201156561315194,0.7333333333333333,0.896551724137931,0.4375,0.38462604191373545,22,train,path,0.8
3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,30,0.6275937385029263,0.6831896551724138,0.788056395080153,0.7111111111111111,0.7931034482758621,0.5625,0.361092690364237,22,train,path,0.8
3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,20,0.6753930873341031,0.47413793103448276,0.6872540174997812,0.6,0.8275862068965517,0.1875,0.018888314015215117,22,train,path,0.8
3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,6,0.6453042215771145,0.540948275862069,0.7160931238332543,0.6444444444444445,0.9655172413793104,0.0625,0.06507814068139095,22,train,path,0.8
3,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,1,0.6891161216629876,0.5625000000000001,0.693023920790864,0.6,0.6551724137931034,0.5,0.15161960871578067,22,train,path,0.8
3,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,1,0.7063793102900188,0.3685344827586208,0.5640517599087548,0.4444444444444444,0.5862068965517241,0.1875,-0.22978625750451445,22,train,path,0.8
3,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,8,0.6493568003177643,0.6228448275862069,0.755226328785412,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,22,train,path,0.8
3,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,15,0.6483373436662886,0.5883620689655172,0.6840987719320027,0.6888888888888889,0.8275862068965517,0.4375,0.2869449118648753,22,train,path,0.8
3,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,10,0.6747207502524059,0.6422413793103449,0.7986442491640473,0.6,0.5862068965517241,0.625,0.2022515352769304,22,train,path,0.8
3,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,14,0.6837131579717001,0.603448275862069,0.756261520948278,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,22,train,path,0.8
3,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,14,0.6736282481087579,0.6918103448275862,0.8148872415797367,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,22,train,path,0.8
3,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,8,0.6553010761737823,0.603448275862069,0.7406252750950513,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,22,train,path,0.8
4,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,10,0.6519775215698325,0.6288032454361054,0.7328017704895889,0.6086956521739131,0.7241379310344828,0.4117647058823529,0.13993452134993903,22,train,path,0.8
4,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,16,0.6442593673001165,0.6572008113590264,0.7810105082723383,0.5869565217391305,0.6551724137931034,0.47058823529411764,0.12438068997439818,22,train,path,0.8
4,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,4,0.6702441961868949,0.5436105476673427,0.6797922116376988,0.6304347826086957,0.8275862068965517,0.29411764705882354,0.14242182297397127,22,train,path,0.8
4,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,10,0.697604454729868,0.6490872210953347,0.7523520294592545,0.5652173913043478,0.4827586206896552,0.7058823529411765,0.18492720525389514,22,train,path,0.8
4,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,22,0.6387400296719178,0.6490872210953347,0.77750167432405,0.6086956521739131,0.6551724137931034,0.5294117647058824,0.18095027610865008,22,train,path,0.8
4,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,24,0.6749543463406356,0.5943204868154158,0.7131474025055985,0.5652173913043478,0.5862068965517241,0.5294117647058824,0.112039650223724,22,train,path,0.8
4,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,3,0.6272584935245307,0.665314401622718,0.802628394029776,0.6739130434782609,0.9655172413793104,0.17647058823529413,0.24323156800208287,22,train,path,0.8
4,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,9,0.6581895785487216,0.6348884381338742,0.7273819754149304,0.6739130434782609,0.7931034482758621,0.47058823529411764,0.2766182857945794,22,train,path,0.8
4,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,22,0.6331988709128421,0.665314401622718,0.7792144143771029,0.6304347826086957,0.7931034482758621,0.35294117647058826,0.16053840922847368,22,train,path,0.8
4,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,5,0.6831981416629709,0.5740365111561866,0.7206523943841096,0.5869565217391305,0.6551724137931034,0.47058823529411764,0.12438068997439818,22,train,path,0.8
4,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,1,0.7120418937309928,0.48884381338742394,0.667451761210721,0.41304347826086957,0.2413793103448276,0.7058823529411765,-0.05797220333250438,22,train,path,0.8
4,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,9,0.6634928153260894,0.5983772819472617,0.7408411446934101,0.5869565217391305,0.6551724137931034,0.47058823529411764,0.12438068997439818,22,train,path,0.8
4,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,8,0.6653660542291143,0.6247464503042597,0.769658560383943,0.5434782608695652,0.5517241379310345,0.5294117647058824,0.0784006332287917,22,train,path,0.8
4,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,1,0.6864215187404467,0.5801217038539553,0.7324018390024711,0.5869565217391305,0.6206896551724138,0.5294117647058824,0.1461526143282709,22,train,path,0.8
4,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,13,0.6515829381735428,0.6531440162271805,0.8075483240602837,0.5434782608695652,0.6206896551724138,0.4117647058823529,0.03209824257403824,22,train,path,0.8
4,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,4,0.6658332969831384,0.6004056795131847,0.7273192458777668,0.6304347826086957,0.7931034482758621,0.35294117647058826,0.16053840922847368,22,train,path,0.8
4,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,7,0.6942419879966312,0.6512605042016807,0.7433522712352784,0.6,0.5,0.7647058823529411,0.2619684159977919,22,train,path,0.8
4,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,13,0.6546319312519497,0.6680672268907563,0.8196227304620347,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,22,train,path,0.8
4,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,12,0.6397940946949853,0.6554621848739496,0.7671993452698586,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,22,train,path,0.8
4,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,11,0.6472910165786743,0.6638655462184875,0.7668041570260726,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,22,train,path,0.8
4,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,7,0.7047838694519467,0.5525210084033613,0.7163136262988271,0.4888888888888889,0.35714285714285715,0.7058823529411765,0.06482037235521644,22,train,path,0.8
4,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,16,0.6564425528049469,0.6197478991596638,0.7516888664609236,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,22,train,path,0.8
4,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,19,0.6772784796026018,0.5966386554621849,0.7360122562641753,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,22,train,path,0.8
4,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,23,0.674017255836063,0.6344537815126051,0.7967542338867275,0.6,0.5,0.7647058823529411,0.2619684159977919,22,train,path,0.8
4,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,15,0.6334208932187823,0.6974789915966386,0.7852880033637266,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,22,train,path,0.8
4,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,7,0.7035201542907291,0.6659663865546219,0.7259634666680432,0.4444444444444444,0.21428571428571427,0.8235294117647058,0.045834924851410566,22,train,path,0.8
4,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,14,0.6754648751682706,0.5672268907563025,0.690029471281529,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,22,train,path,0.8
4,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,14,0.627984448770682,0.6638655462184874,0.7781059629501521,0.6888888888888889,0.7857142857142857,0.5294117647058824,0.3241018617760822,22,train,path,0.8
4,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,12,0.6393212073379093,0.6365546218487395,0.7697527764516252,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,22,train,path,0.8
4,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,6,0.6789636943075392,0.5714285714285715,0.7364755935170025,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,22,train,path,0.8
4,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,20,0.610952760775884,0.7268907563025211,0.8599687884207636,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,22,train,path,0.8
4,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,9,0.6610917056600253,0.5777310924369747,0.6774288094379588,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,22,train,path,0.8
4,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,18,0.6744234830141067,0.46638655462184875,0.6753328465579721,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,22,train,path,0.8
4,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,4,0.6784587244192759,0.542016806722689,0.6929223388369152,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,22,train,path,0.8
4,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,18,0.6700381050507228,0.4789915966386555,0.7203913407984673,0.4222222222222222,0.5714285714285714,0.17647058823529413,-0.25928148942086576,22,train,path,0.8
4,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,1,0.7370755480395423,0.35084033613445376,0.5700901167905752,0.37777777777777777,0.03571428571428571,0.9411764705882353,-0.05436757761928679,22,train,path,0.8
4,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,5,0.6539931833744049,0.6029411764705883,0.767202027985245,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,22,train,path,0.8
4,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,8,0.6713935265938441,0.5945378151260504,0.7362929145129562,0.5777777777777777,0.8928571428571429,0.058823529411764705,-0.08231944535915299,22,train,path,0.8
4,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,3,0.6746697531806098,0.6050420168067228,0.7347723084315532,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,22,train,path,0.8
4,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,11,0.6658034117685424,0.5441176470588236,0.7063729865771071,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,22,train,path,0.8
4,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,1,0.6957133054733277,0.523109243697479,0.6895232701701514,0.4666666666666667,0.35714285714285715,0.6470588235294118,0.0042556659353012215,22,train,path,0.8
4,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,6,0.6953354405032264,0.5336134453781513,0.6700235024056799,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,22,train,path,0.8
4,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,18,0.7169161823060778,0.5483193277310925,0.7095510751055463,0.4666666666666667,0.39285714285714285,0.5882352941176471,-0.018712029714127994,22,train,path,0.8
4,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,10,0.7087347169717153,0.661764705882353,0.7502939094742117,0.5555555555555556,0.35714285714285715,0.8823529411764706,0.2625752465908215,22,train,path,0.8
4,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,14,0.6616768942938911,0.5819327731092437,0.7165257564040568,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,22,train,path,0.8
4,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,1,0.7080511901113722,0.5420168067226891,0.6377315784105443,0.37777777777777777,0.14285714285714285,0.7647058823529411,-0.11722043929149135,22,train,path,0.8
4,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,1,0.6920649488766988,0.39285714285714285,0.5491442766426801,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,22,train,path,0.8
4,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,19,0.6406349312927988,0.5882352941176471,0.7086017468176938,0.6666666666666666,0.8928571428571429,0.29411764705882354,0.23710497947597114,22,train,path,0.8
4,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,24,0.6812550767428345,0.5387931034482758,0.6913643293457727,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,22,train,path,0.8
4,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,15,0.6606049557526906,0.7931034482758621,0.8788656109782136,0.6888888888888889,0.5862068965517241,0.875,0.44698331142498743,22,train,path,0.8
4,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,20,0.6540190107292599,0.7112068965517242,0.8140035676127219,0.6444444444444445,0.5862068965517241,0.75,0.32258958354055234,22,train,path,0.8
4,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,1,0.7745539214875963,0.48060344827586204,0.6611274485592961,0.35555555555555557,0.0,1.0,0.0,22,train,path,0.8
4,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,14,0.6485965940687392,0.709051724137931,0.8120316217966791,0.6,0.5517241379310345,0.6875,0.22953489598077764,22,train,path,0.8
4,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,5,0.7112226770983802,0.6745689655172414,0.8310199591713578,0.5111111111111111,0.27586206896551724,0.9375,0.2553310899934463,22,train,path,0.8
4,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,14,0.6533070200019413,0.6551724137931034,0.7392291744419474,0.7111111111111111,0.7241379310344828,0.6875,0.39894304898211497,22,train,path,0.8
4,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,10,0.7036879652076298,0.6573275862068965,0.803224835599299,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,22,train,path,0.8
4,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,1,0.7332607507705688,0.45474137931034486,0.6684225316312018,0.37777777777777777,0.034482758620689655,1.0,0.11197850219117086,22,train,path,0.8
4,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,1,0.6714081578784519,0.6228448275862069,0.7332940747573142,0.6,0.8620689655172413,0.125,-0.018208926018230744,22,train,path,0.8
