train_missing_prop,test_missing_prop,model_a,model_b,winner_model,loser_model,winner_mean_auc,loser_mean_auc,delta_mean_auc,wilcoxon_statistic,p_value,n_replicates,p_value_fdr,significant_fdr_0p05,n_pairs_tested_in_cell
0.6,0.2,KNN_MLP,SMILe,KNN_MLP,SMILe,0.5632257081937252,0.5306000609198903,0.0326256472738349,7.0,1.1324882507324219e-06,25,7.927417755126953e-06,True,28
0.6,0.2,pAM,MLPDiPAM,pAM,MLPDiPAM,0.5469753274444106,0.5064493857244391,0.040525941719971564,17.0,1.233816146850586e-05,25,6.90937042236328e-05,True,28
0.6,0.2,SMILe,MLPDiPAM,SMILe,MLPDiPAM,0.5306000609198903,0.5064493857244391,0.024150675195451304,24.0,4.5418739318847656e-05,25,0.00021195411682128906,True,28
0.6,0.2,HealNet,MLPDiPAM,HealNet,MLPDiPAM,0.5414783226723525,0.5064493857244391,0.0350289369479135,19.0,0.00011277766911035535,25,0.0004511106764414214,True,28
0.6,0.2,ZI_MLP,SMILe,ZI_MLP,SMILe,0.5599065895014722,0.5306000609198903,0.029306528581581903,31.0,0.0001398921012878418,25,0.0004896223545074463,True,28
0.6,0.2,PAMDiPAM,MLPDiPAM,PAMDiPAM,MLPDiPAM,0.5382627677936846,0.5064493857244391,0.03181338206924562,26.0,0.0002397573477434367,25,0.0007459117485351364,True,28
0.6,0.2,VAE_MLP,SMILe,VAE_MLP,SMILe,0.5577754086709311,0.5306000609198903,0.027175347751040725,36.0,0.00028705596923828125,25,0.0008037567138671875,True,28
0.6,0.2,KNN_MLP,PAMDiPAM,KNN_MLP,PAMDiPAM,0.5632257081937252,0.5382627677936846,0.024962940400040587,46.0,0.0010271072387695312,25,0.0026144547895951705,True,28
0.6,0.2,KNN_MLP,HealNet,KNN_MLP,HealNet,0.5632257081937252,0.5414783226723525,0.021747385521372696,47.0,0.0011548399925231934,25,0.0026946266492207846,True,28
0.6,0.2,VAE_MLP,HealNet,VAE_MLP,HealNet,0.5577754086709311,0.5414783226723525,0.016297085998578528,70.0,0.011453330516815186,25,0.02466871188237117,True,28
0.6,0.2,VAE_MLP,PAMDiPAM,VAE_MLP,PAMDiPAM,0.5577754086709311,0.5382627677936846,0.019512640877246416,72.0,0.013554692268371582,25,0.027109384536743164,True,28
0.6,0.2,ZI_MLP,HealNet,ZI_MLP,HealNet,0.5599065895014722,0.5414783226723525,0.0184282668291197,75.0,0.017312347888946533,25,0.03231638272603353,True,28
0.6,0.2,ZI_MLP,PAMDiPAM,ZI_MLP,PAMDiPAM,0.5599065895014722,0.5382627677936846,0.021643821707787586,78.0,0.021908342838287354,25,0.03833959996700287,True,28
0.6,0.2,KNN_MLP,pAM,KNN_MLP,pAM,0.5632257081937252,0.5469753274444106,0.01625038074931464,97.0,0.0801958441734314,25,0.13208727275623994,False,28
0.6,0.2,ZI_MLP,pAM,ZI_MLP,pAM,0.5599065895014722,0.5469753274444106,0.01293126205706164,101.0,0.10139739513397217,25,0.15772928131951228,False,28
0.6,0.2,HealNet,SMILe,HealNet,SMILe,0.5414783226723525,0.5306000609198903,0.010878261752462199,106.0,0.13364005088806152,25,0.1969432328876696,False,28
0.6,0.2,pAM,SMILe,pAM,SMILe,0.5469753274444106,0.5306000609198903,0.016375266524520257,108.0,0.14847958087921143,25,0.20787141323089597,False,28
0.6,0.2,pAM,PAMDiPAM,pAM,PAMDiPAM,0.5469753274444106,0.5382627677936846,0.008712559650725944,111.5,0.16996552349680683,25,0.22662069799574242,False,28
0.6,0.2,VAE_MLP,pAM,VAE_MLP,pAM,0.5577754086709311,0.5469753274444106,0.01080008122652047,113.0,0.19081425666809082,25,0.24285450848666104,False,28
0.6,0.2,KNN_MLP,VAE_MLP,KNN_MLP,VAE_MLP,0.5632257081937252,0.5577754086709311,0.005450299522794171,114.0,0.2002161741256714,25,0.24374142937038257,False,28
0.6,0.2,PAMDiPAM,SMILe,PAMDiPAM,SMILe,0.5382627677936846,0.5306000609198903,0.007662706873794314,124.0,0.312333345413208,25,0.36438890298207605,False,28
0.6,0.2,KNN_MLP,ZI_MLP,KNN_MLP,ZI_MLP,0.5632257081937252,0.5599065895014722,0.0033191186922530004,144.0,0.6186247389425151,25,0.692859707615617,False,28
0.6,0.2,pAM,HealNet,pAM,HealNet,0.5469753274444106,0.5414783226723525,0.005497004772058059,146.0,0.6720751523971558,25,0.7237732410430908,False,28
0.6,0.2,ZI_MLP,VAE_MLP,ZI_MLP,VAE_MLP,0.5599065895014722,0.5577754086709311,0.0021311808305411704,150.0,0.7509929537773132,25,0.7788075076209173,False,28
0.6,0.2,HealNet,PAMDiPAM,HealNet,PAMDiPAM,0.5414783226723525,0.5382627677936846,0.0032155548786678857,160.0,0.9578450322151184,25,0.9578450322151184,False,28
0.6,0.4,VAE_MLP,MLPDiPAM,VAE_MLP,MLPDiPAM,0.5478302365722407,0.5047304294852268,0.04309980708701389,0.0,5.960464477539063e-08,25,1.6689300537109375e-06,True,28
0.6,0.4,KNN_MLP,MLPDiPAM,KNN_MLP,MLPDiPAM,0.5405025890953397,0.5047304294852268,0.03577215961011269,1.0,1.1920928955078125e-07,25,1.6689300537109375e-06,True,28
0.6,0.4,ZI_MLP,MLPDiPAM,ZI_MLP,MLPDiPAM,0.5433648086100111,0.5047304294852268,0.03863437912478425,11.0,3.2782554626464844e-06,25,3.059705098470052e-05,True,28
0.6,0.4,VAE_MLP,SMILe,VAE_MLP,SMILe,0.5478302365722407,0.5177906386435172,0.030039597928723728,21.0,2.664327621459961e-05,25,0.00018650293350219727,True,28
0.6,0.4,pAM,MLPDiPAM,pAM,MLPDiPAM,0.5379002944461366,0.5047304294852268,0.033169864960909734,25.0,5.3882598876953125e-05,25,0.00025145212809244793,True,28
0.6,0.4,PAMDiPAM,MLPDiPAM,PAMDiPAM,MLPDiPAM,0.5362026601685451,0.5047304294852268,0.0314722306833181,24.0,4.5418739318847656e-05,25,0.00025145212809244793,True,28
0.6,0.4,ZI_MLP,SMILe,ZI_MLP,SMILe,0.5433648086100111,0.5177906386435172,0.025574169966494073,37.0,0.00032907724380493164,25,0.0013163089752197266,True,28
0.6,0.4,KNN_MLP,SMILe,KNN_MLP,SMILe,0.5405025890953397,0.5177906386435172,0.02271195045182252,38.0,0.0003764033317565918,25,0.0013174116611480713,True,28
0.6,0.4,HealNet,MLPDiPAM,HealNet,MLPDiPAM,0.5295481774799472,0.5047304294852268,0.02481774799472027,55.0,0.0027848482131958008,25,0.00866397221883138,True,28
0.6,0.4,PAMDiPAM,SMILe,PAMDiPAM,SMILe,0.5362026601685451,0.5177906386435172,0.01841202152502793,62.0,0.005578815937042236,25,0.01562068462371826,True,28
0.6,0.4,SMILe,MLPDiPAM,SMILe,MLPDiPAM,0.5177906386435172,0.5047304294852268,0.013060209158290172,71.0,0.012466490268707275,25,0.031732884320345794,True,28
0.6,0.4,pAM,SMILe,pAM,SMILe,0.5379002944461366,0.5177906386435172,0.020109655802619565,73.0,0.014722049236297607,25,0.034351448218027755,True,28
0.6,0.4,VAE_MLP,HealNet,VAE_MLP,HealNet,0.5478302365722407,0.5295481774799472,0.018282059092293624,80.0,0.02550506591796875,25,0.054933988131009616,False,28
0.6,0.4,HealNet,SMILe,HealNet,SMILe,0.5295481774799472,0.5177906386435172,0.011757538836430102,99.0,0.09031611680984497,25,0.18063223361968994,False,28
0.6,0.4,VAE_MLP,pAM,VAE_MLP,pAM,0.5478302365722407,0.5379002944461366,0.009929942126104162,104.0,0.11993378400802612,25,0.2238763968149821,False,28
0.6,0.4,VAE_MLP,PAMDiPAM,VAE_MLP,PAMDiPAM,0.5478302365722407,0.5362026601685451,0.011627576403695794,106.0,0.13364005088806152,25,0.23387008905410767,False,28
0.6,0.4,ZI_MLP,HealNet,ZI_MLP,HealNet,0.5433648086100111,0.5295481774799472,0.013816631130063973,108.0,0.14847958087921143,25,0.2445546038010541,False,28
0.6,0.4,KNN_MLP,HealNet,KNN_MLP,HealNet,0.5405025890953397,0.5295481774799472,0.010954411615392415,112.0,0.18172985315322876,25,0.2826908826828003,False,28
0.6,0.4,VAE_MLP,KNN_MLP,VAE_MLP,KNN_MLP,0.5478302365722407,0.5405025890953397,0.007327647476901209,116.0,0.21998637914657593,25,0.32419045347916453,False,28
0.6,0.4,pAM,HealNet,pAM,HealNet,0.5379002944461366,0.5295481774799472,0.00835211696618946,119.0,0.25210392475128174,25,0.3361385663350423,False,28
0.6,0.4,PAMDiPAM,HealNet,PAMDiPAM,HealNet,0.5362026601685451,0.5295481774799472,0.0066544826885978296,119.0,0.25210392475128174,25,0.3361385663350423,False,28
0.6,0.4,ZI_MLP,PAMDiPAM,ZI_MLP,PAMDiPAM,0.5433648086100111,0.5362026601685451,0.007162148441466143,126.0,0.33878785371780396,25,0.4124373871347179,False,28
0.6,0.4,KNN_MLP,PAMDiPAM,KNN_MLP,PAMDiPAM,0.5405025890953397,0.5362026601685451,0.004299928926794585,126.0,0.33878785371780396,25,0.4124373871347179,False,28
0.6,0.4,ZI_MLP,pAM,ZI_MLP,pAM,0.5433648086100111,0.5379002944461366,0.005464514163874512,135.5,0.4675203623234029,25,0.5454404227106368,False,28
0.6,0.4,VAE_MLP,ZI_MLP,VAE_MLP,ZI_MLP,0.5478302365722407,0.5433648086100111,0.004465427962229651,139.0,0.5424043536186218,25,0.6074928760528565,False,28
0.6,0.4,ZI_MLP,KNN_MLP,ZI_MLP,KNN_MLP,0.5433648086100111,0.5405025890953397,0.002862219514671558,141.0,0.5782062411308289,25,0.6226836442947388,False,28
0.6,0.4,KNN_MLP,pAM,KNN_MLP,pAM,0.5405025890953397,0.5379002944461366,0.002602294649202954,152.0,0.7914759516716003,25,0.7914759516716003,False,28
0.6,0.4,pAM,PAMDiPAM,pAM,PAMDiPAM,0.5379002944461366,0.5362026601685451,0.0016976342775916308,151.0,0.7711594104766846,25,0.7914759516716003,False,28
0.6,0.6,VAE_MLP,MLPDiPAM,VAE_MLP,MLPDiPAM,0.5341049852776931,0.5015605645243172,0.032544420753375984,8.0,1.4901161193847656e-06,25,3.5881996154785156e-05,True,28
0.6,0.6,KNN_MLP,MLPDiPAM,KNN_MLP,MLPDiPAM,0.531199106508275,0.5015605645243172,0.029638541983957763,10.0,2.562999725341797e-06,25,3.5881996154785156e-05,True,28
0.6,0.6,ZI_MLP,MLPDiPAM,ZI_MLP,MLPDiPAM,0.5341151385927505,0.5015605645243172,0.03255457406843334,16.0,1.0073184967041016e-05,25,9.401639302571615e-05,True,28
0.6,0.6,VAE_MLP,SMILe,VAE_MLP,SMILe,0.5341049852776931,0.5097349984770028,0.024369986800690416,29.0,0.000102996826171875,25,0.000720977783203125,True,28
0.6,0.6,ZI_MLP,SMILe,ZI_MLP,SMILe,0.5341151385927505,0.5097349984770028,0.024380140115747767,36.0,0.00028705596923828125,25,0.001607513427734375,True,28
0.6,0.6,KNN_MLP,SMILe,KNN_MLP,SMILe,0.531199106508275,0.5097349984770028,0.021464108031272192,47.0,0.0011548399925231934,25,0.005389253298441569,True,28
0.6,0.6,PAMDiPAM,MLPDiPAM,PAMDiPAM,MLPDiPAM,0.5261894608589706,0.5015605645243172,0.024628896334653257,50.0,0.001625359058380127,25,0.006501436233520508,True,28
0.6,0.6,pAM,MLPDiPAM,pAM,MLPDiPAM,0.5208000812265204,0.5015605645243172,0.019239516702203262,54.0,0.003505573623620305,25,0.012269507682671066,True,28
0.6,0.6,HealNet,MLPDiPAM,HealNet,MLPDiPAM,0.5202497715504112,0.5015605645243172,0.018689207026094015,68.0,0.00963503122329712,25,0.02997565269470215,True,28
0.6,0.6,PAMDiPAM,SMILe,PAMDiPAM,SMILe,0.5261894608589706,0.5097349984770028,0.01645446238196769,77.0,0.02027493715286255,25,0.056769824028015135,False,28
0.6,0.6,ZI_MLP,pAM,ZI_MLP,pAM,0.5341151385927505,0.5208000812265204,0.01331505736623007,84.0,0.034173786640167236,25,0.08698782053860751,False,28
0.6,0.6,VAE_MLP,pAM,VAE_MLP,pAM,0.5341049852776931,0.5208000812265204,0.013304904051172718,90.0,0.05157625675201416,25,0.11108732223510742,False,28
0.6,0.6,SMILe,MLPDiPAM,SMILe,MLPDiPAM,0.5097349984770028,0.5015605645243172,0.00817443395268557,90.0,0.05157625675201416,25,0.11108732223510742,False,28
0.6,0.6,ZI_MLP,HealNet,ZI_MLP,HealNet,0.5341151385927505,0.5202497715504112,0.013865367042339318,98.0,0.08513903617858887,25,0.14899331331253052,False,28
0.6,0.6,VAE_MLP,HealNet,VAE_MLP,HealNet,0.5341049852776931,0.5202497715504112,0.013855213727281967,98.0,0.08513903617858887,25,0.14899331331253052,False,28
0.6,0.6,pAM,SMILe,pAM,SMILe,0.5208000812265204,0.5097349984770028,0.011065082749517695,97.0,0.0801958441734314,25,0.14899331331253052,False,28
0.6,0.6,HealNet,SMILe,HealNet,SMILe,0.5202497715504112,0.5097349984770028,0.010514773073408446,107.0,0.13533220456024594,25,0.22290010162864038,False,28
0.6,0.6,KNN_MLP,HealNet,KNN_MLP,HealNet,0.531199106508275,0.5202497715504112,0.010949334957863748,109.0,0.15633821487426758,25,0.23039315876207853,False,28
0.6,0.6,KNN_MLP,pAM,KNN_MLP,pAM,0.531199106508275,0.5208000812265204,0.0103990252817545,108.0,0.14847958087921143,25,0.23039315876207853,False,28
0.6,0.6,PAMDiPAM,HealNet,PAMDiPAM,HealNet,0.5261894608589706,0.5202497715504112,0.005939689308559244,115.0,0.20993918180465698,25,0.2939148545265198,False,28
0.6,0.6,ZI_MLP,PAMDiPAM,ZI_MLP,PAMDiPAM,0.5341151385927505,0.5261894608589706,0.007925677733780074,127.0,0.3525196313858032,25,0.4486613490364768,False,28
0.6,0.6,VAE_MLP,PAMDiPAM,VAE_MLP,PAMDiPAM,0.5341049852776931,0.5261894608589706,0.007915524418722723,127.0,0.3525196313858032,25,0.4486613490364768,False,28
0.6,0.6,PAMDiPAM,pAM,PAMDiPAM,pAM,0.5261894608589706,0.5208000812265204,0.005389379632449996,131.0,0.4107651710510254,25,0.5000619473664657,False,28
0.6,0.6,KNN_MLP,PAMDiPAM,KNN_MLP,PAMDiPAM,0.531199106508275,0.5261894608589706,0.0050096456493045035,141.0,0.5782062411308289,25,0.6226836442947388,False,28
0.6,0.6,ZI_MLP,KNN_MLP,ZI_MLP,KNN_MLP,0.5341151385927505,0.531199106508275,0.0029160320844755705,141.0,0.5782062411308289,25,0.6226836442947388,False,28
0.6,0.6,VAE_MLP,KNN_MLP,VAE_MLP,KNN_MLP,0.5341049852776931,0.531199106508275,0.00290587876941822,141.0,0.5782062411308289,25,0.6226836442947388,False,28
0.6,0.6,ZI_MLP,VAE_MLP,ZI_MLP,VAE_MLP,0.5341151385927505,0.5341049852776931,1.0153315057350732e-05,149.0,0.7309892177581787,25,0.7580628924899631,False,28
0.6,0.6,pAM,HealNet,pAM,HealNet,0.5208000812265204,0.5202497715504112,0.0005503096761092486,157.0,0.8948604464530945,25,0.8948604464530945,False,28
0.6,0.8,KNN_MLP,MLPDiPAM,KNN_MLP,MLPDiPAM,0.5193359731952483,0.49839374555792465,0.020942227637323577,10.0,2.562999725341797e-06,25,7.176399230957031e-05,True,28
0.6,0.8,VAE_MLP,MLPDiPAM,VAE_MLP,MLPDiPAM,0.5237161133109961,0.49839374555792465,0.025322367753071364,33.0,0.00018787384033203125,25,0.0026302337646484375,True,28
0.6,0.8,ZI_MLP,MLPDiPAM,ZI_MLP,MLPDiPAM,0.5175835110163468,0.49839374555792465,0.019189765458422162,39.0,0.000429689884185791,25,0.004010438919067383,True,28
0.6,0.8,KNN_MLP,SMILe,KNN_MLP,SMILe,0.5193359731952483,0.5052908924763936,0.014045080718854687,48.0,0.0012963414192199707,25,0.009074389934539795,True,28
0.6,0.8,VAE_MLP,SMILe,VAE_MLP,SMILe,0.5237161133109961,0.5052908924763936,0.01842522083460248,76.0,0.018744707107543945,25,0.07497882843017578,False,28
0.6,0.8,PAMDiPAM,MLPDiPAM,PAMDiPAM,MLPDiPAM,0.5155132500761499,0.49839374555792465,0.017119504518225182,75.0,0.017312347888946533,25,0.07497882843017578,False,28
0.6,0.8,SMILe,MLPDiPAM,SMILe,MLPDiPAM,0.5052908924763936,0.49839374555792465,0.006897146918468886,73.0,0.014722049236297607,25,0.07497882843017578,False,28
0.6,0.8,VAE_MLP,HealNet,VAE_MLP,HealNet,0.5237161133109961,0.5060787897248451,0.017637323586150888,84.0,0.034173786640167236,25,0.10270979404449462,False,28
0.6,0.8,KNN_MLP,HealNet,KNN_MLP,HealNet,0.5193359731952483,0.5060787897248451,0.013257183470403095,85.0,0.036682069301605225,25,0.10270979404449462,False,28
0.6,0.8,ZI_MLP,HealNet,ZI_MLP,HealNet,0.5175835110163468,0.5060787897248451,0.011504721291501685,83.0,0.03180783987045288,25,0.10270979404449462,False,28
0.6,0.8,ZI_MLP,SMILe,ZI_MLP,SMILe,0.5175835110163468,0.5052908924763936,0.012292618539953276,88.0,0.04512268304824829,25,0.11485773866826837,False,28
0.6,0.8,pAM,MLPDiPAM,pAM,MLPDiPAM,0.5111046806782414,0.49839374555792465,0.0127109351203168,95.0,0.0709836483001709,25,0.16562851270039877,False,28
0.6,0.8,VAE_MLP,pAM,VAE_MLP,pAM,0.5237161133109961,0.5111046806782414,0.012611432632754566,103.0,0.1134914755821228,25,0.24444317817687988,False,28
0.6,0.8,PAMDiPAM,SMILe,PAMDiPAM,SMILe,0.5155132500761499,0.5052908924763936,0.010222357599756298,109.0,0.15633821487426758,25,0.2918313344319661,False,28
0.6,0.8,PAMDiPAM,HealNet,PAMDiPAM,HealNet,0.5155132500761499,0.5060787897248451,0.009434460351304706,109.0,0.14998486851228485,25,0.2918313344319661,False,28
0.6,0.8,HealNet,MLPDiPAM,HealNet,MLPDiPAM,0.5060787897248451,0.49839374555792465,0.0076850441669204786,112.0,0.18172985315322876,25,0.31428230510038485,False,28
0.6,0.8,ZI_MLP,pAM,ZI_MLP,pAM,0.5175835110163468,0.5111046806782414,0.006478830338105364,113.0,0.19081425666809082,25,0.31428230510038485,False,28
0.6,0.8,KNN_MLP,pAM,KNN_MLP,pAM,0.5193359731952483,0.5111046806782414,0.008231292517006774,129.0,0.3809836506843567,25,0.5079782009124756,False,28
0.6,0.8,VAE_MLP,PAMDiPAM,VAE_MLP,PAMDiPAM,0.5237161133109961,0.5155132500761499,0.008202863234846182,129.0,0.3809836506843567,25,0.5079782009124756,False,28
0.6,0.8,VAE_MLP,ZI_MLP,VAE_MLP,ZI_MLP,0.5237161133109961,0.5175835110163468,0.0061326022946492035,127.0,0.3525196313858032,25,0.5079782009124756,False,28
0.6,0.8,pAM,SMILe,pAM,SMILe,0.5111046806782414,0.5052908924763936,0.005813788201847914,126.0,0.33878785371780396,25,0.5079782009124756,False,28
0.6,0.8,PAMDiPAM,pAM,PAMDiPAM,pAM,0.5155132500761499,0.5111046806782414,0.004408569397908384,140.0,0.5601714849472046,25,0.7129455262964421,False,28
0.6,0.8,pAM,HealNet,pAM,HealNet,0.5111046806782414,0.5060787897248451,0.005025890953396322,145.0,0.6528410911560059,25,0.7616479396820068,False,28
0.6,0.8,VAE_MLP,KNN_MLP,VAE_MLP,KNN_MLP,0.5237161133109961,0.5193359731952483,0.004380140115747793,145.0,0.6528410911560059,25,0.7616479396820068,False,28
0.6,0.8,KNN_MLP,PAMDiPAM,KNN_MLP,PAMDiPAM,0.5193359731952483,0.5155132500761499,0.00382272311909839,147.0,0.6915188431739807,25,0.7745011043548585,False,28
0.6,0.8,ZI_MLP,PAMDiPAM,ZI_MLP,PAMDiPAM,0.5175835110163468,0.5155132500761499,0.0020702609401969797,155.0,0.8531995415687561,25,0.9188302755355835,False,28
0.6,0.8,KNN_MLP,ZI_MLP,KNN_MLP,ZI_MLP,0.5193359731952483,0.5175835110163468,0.0017524621789014106,157.0,0.8948604464530945,25,0.9280034259513572,False,28
0.6,0.8,HealNet,SMILe,HealNet,SMILe,0.5060787897248451,0.5052908924763936,0.0007878972484515923,162.0,1.0,25,1.0,False,28
0.8,0.0,VAE_MLP,MLPDiPAM,VAE_MLP,MLPDiPAM,0.5364544623819677,0.5034145598537922,0.03303990252817545,22.0,3.1948089599609375e-05,25,0.0008945465087890625,True,28
0.8,0.0,ZI_MLP,MLPDiPAM,ZI_MLP,MLPDiPAM,0.5290608183571937,0.5034145598537922,0.025646258503401374,28.0,8.803606033325195e-05,25,0.0012325048446655273,True,28
0.8,0.0,KNN_MLP,MLPDiPAM,KNN_MLP,MLPDiPAM,0.5326327545943751,0.5034145598537922,0.029218194740582817,18.0,0.0001623156225715602,25,0.0015149458106678954,True,28
0.8,0.0,HealNet,MLPDiPAM,HealNet,MLPDiPAM,0.521993095745761,0.5034145598537922,0.018578535891968753,46.0,0.0010271072387695312,25,0.007189750671386719,True,28
0.8,0.0,VAE_MLP,SMILe,VAE_MLP,SMILe,0.5364544623819677,0.5160320844755812,0.020422377906386416,50.0,0.001625359058380127,25,0.00910201072692871,True,28
0.8,0.0,SMILe,MLPDiPAM,SMILe,MLPDiPAM,0.5160320844755812,0.5034145598537922,0.012617524621789035,65.5,0.009051878929334923,25,0.04224210167022964,True,28
0.8,0.0,KNN_MLP,SMILe,KNN_MLP,SMILe,0.5326327545943751,0.5160320844755812,0.016600670118793782,75.0,0.017312347888946533,25,0.06924939155578613,False,28
0.8,0.0,ZI_MLP,SMILe,ZI_MLP,SMILe,0.5290608183571937,0.5160320844755812,0.013028733881612338,81.0,0.02747941017150879,25,0.09617793560028076,False,28
0.8,0.0,VAE_MLP,PAMDiPAM,VAE_MLP,PAMDiPAM,0.5364544623819677,0.5188445527464718,0.017609909635495982,87.0,0.04215019941329956,25,0.11802055835723876,False,28
0.8,0.0,PAMDiPAM,MLPDiPAM,PAMDiPAM,MLPDiPAM,0.5188445527464718,0.5034145598537922,0.015429992892679472,87.0,0.04215019941329956,25,0.11802055835723876,False,28
0.8,0.0,VAE_MLP,HealNet,VAE_MLP,HealNet,0.5364544623819677,0.521993095745761,0.014461366636206703,88.5,0.046458731132797144,25,0.11825858833802909,False,28
0.8,0.0,KNN_MLP,pAM,KNN_MLP,pAM,0.5326327545943751,0.517953091684435,0.014679662909940107,93.0,0.0626264214515686,25,0.13488767697260928,False,28
0.8,0.0,pAM,MLPDiPAM,pAM,MLPDiPAM,0.517953091684435,0.5034145598537922,0.014538531830642711,93.0,0.0626264214515686,25,0.13488767697260928,False,28
0.8,0.0,VAE_MLP,pAM,VAE_MLP,pAM,0.5364544623819677,0.517953091684435,0.018501370697532743,107.0,0.14091521501541138,25,0.26304173469543457,False,28
0.8,0.0,KNN_MLP,PAMDiPAM,KNN_MLP,PAMDiPAM,0.5326327545943751,0.5188445527464718,0.013788201847903348,107.0,0.14091521501541138,25,0.26304173469543457,False,28
0.8,0.0,ZI_MLP,pAM,ZI_MLP,pAM,0.5290608183571937,0.517953091684435,0.011107726672758661,110.0,0.16449612379074097,25,0.2878682166337967,False,28
0.8,0.0,KNN_MLP,HealNet,KNN_MLP,HealNet,0.5326327545943751,0.521993095745761,0.010639658848614066,113.0,0.19081425666809082,25,0.31428230510038485,False,28
0.8,0.0,ZI_MLP,PAMDiPAM,ZI_MLP,PAMDiPAM,0.5290608183571937,0.5188445527464718,0.010216265610721902,121.5,0.2699258622584586,25,0.4198846746242689,False,28
0.8,0.0,VAE_MLP,ZI_MLP,VAE_MLP,ZI_MLP,0.5364544623819677,0.5290608183571937,0.007393644024774082,123.0,0.2996123433113098,25,0.44153397961666707,False,28
0.8,0.0,ZI_MLP,HealNet,ZI_MLP,HealNet,0.5290608183571937,0.521993095745761,0.007067722611432621,136.0,0.49078595638275146,25,0.654381275177002,False,28
0.8,0.0,HealNet,SMILe,HealNet,SMILe,0.521993095745761,0.5160320844755812,0.005961011270179717,135.0,0.4741646647453308,25,0.654381275177002,False,28
0.8,0.0,VAE_MLP,KNN_MLP,VAE_MLP,KNN_MLP,0.5364544623819677,0.5326327545943751,0.003821707787592636,140.0,0.5601714849472046,25,0.7129455262964421,False,28
0.8,0.0,HealNet,PAMDiPAM,HealNet,PAMDiPAM,0.521993095745761,0.5188445527464718,0.003148542999289281,143.0,0.615043044090271,25,0.7487480536751125,False,28
0.8,0.0,HealNet,pAM,HealNet,pAM,0.521993095745761,0.517953091684435,0.004040004061326041,150.0,0.7509929537773132,25,0.7788075076209173,False,28
0.8,0.0,KNN_MLP,ZI_MLP,KNN_MLP,ZI_MLP,0.5326327545943751,0.5290608183571937,0.0035719362371814454,149.5,0.7264845348540796,25,0.7788075076209173,False,28
0.8,0.0,PAMDiPAM,SMILe,PAMDiPAM,SMILe,0.5188445527464718,0.5160320844755812,0.0028124682708904358,148.0,0.7111607789993286,25,0.7788075076209173,False,28
0.8,0.0,pAM,SMILe,pAM,SMILe,0.517953091684435,0.5160320844755812,0.0019210072088536756,147.0,0.6915188431739807,25,0.7788075076209173,False,28
0.8,0.0,PAMDiPAM,pAM,PAMDiPAM,pAM,0.5188445527464718,0.517953091684435,0.0008914610620367602,161.0,0.978915274143219,25,0.978915274143219,False,28
0.8,0.2,VAE_MLP,MLPDiPAM,VAE_MLP,MLPDiPAM,0.5296517412935323,0.5026073713067317,0.027044369986800692,34.0,0.00021690130233764648,25,0.0060732364654541016,True,28
0.8,0.2,VAE_MLP,SMILe,VAE_MLP,SMILe,0.5296517412935323,0.5112864250177683,0.01836531627576404,55.0,0.0027848482131958008,25,0.03898787498474121,True,28
0.8,0.2,KNN_MLP,MLPDiPAM,KNN_MLP,MLPDiPAM,0.5242745456391512,0.5026073713067317,0.02166717433241952,65.0,0.007370948791503906,25,0.06879552205403647,False,28
0.8,0.2,HealNet,MLPDiPAM,HealNet,MLPDiPAM,0.519695400548279,0.5026073713067317,0.01708802924154737,85.0,0.036682069301605225,25,0.2526870250701904,False,28
0.8,0.2,VAE_MLP,ZI_MLP,VAE_MLP,ZI_MLP,0.5296517412935323,0.5158026195552847,0.013849121738247552,88.0,0.04512268304824829,25,0.2526870250701904,False,28
0.8,0.2,ZI_MLP,MLPDiPAM,ZI_MLP,MLPDiPAM,0.5158026195552847,0.5026073713067317,0.01319524824855314,98.0,0.08513903617858887,25,0.2648770014444987,False,28
0.8,0.2,KNN_MLP,SMILe,KNN_MLP,SMILe,0.5242745456391512,0.5112864250177683,0.012988120621382868,95.0,0.0709836483001709,25,0.2648770014444987,False,28
0.8,0.2,pAM,MLPDiPAM,pAM,MLPDiPAM,0.5153924256269672,0.5026073713067317,0.012785054320235544,92.0,0.05875152349472046,25,0.2648770014444987,False,28
0.8,0.2,SMILe,MLPDiPAM,SMILe,MLPDiPAM,0.5112864250177683,0.5026073713067317,0.00867905371103665,97.0,0.0801958441734314,25,0.2648770014444987,False,28
0.8,0.2,VAE_MLP,pAM,VAE_MLP,pAM,0.5296517412935323,0.5153924256269672,0.014259315666565148,104.0,0.11993378400802612,25,0.33581459522247314,False,28
0.8,0.2,KNN_MLP,pAM,KNN_MLP,pAM,0.5242745456391512,0.5153924256269672,0.008882120012183976,107.0,0.13533220456024594,25,0.3444819752442624,False,28
0.8,0.2,PAMDiPAM,MLPDiPAM,PAMDiPAM,MLPDiPAM,0.5168727789623312,0.5026073713067317,0.014265407655599536,111.0,0.16581755453504277,25,0.38690762724843314,False,28
0.8,0.2,VAE_MLP,HealNet,VAE_MLP,HealNet,0.5296517412935323,0.519695400548279,0.00995634074525332,113.0,0.19081425666809082,25,0.4109845528235802,False,28
0.8,0.2,VAE_MLP,PAMDiPAM,VAE_MLP,PAMDiPAM,0.5296517412935323,0.5168727789623312,0.012778962331201156,117.0,0.23036134243011475,25,0.4607226848602295,False,28
