model_name,train_missing_prop,test_missing_prop,seed,outer_fold,inner_model_idx,replicate_id,n_patients,auc
ZI_MLP,0.8,0.2,4,2,2,4|outer_2|inner_2,56,0.5874840357598978
ZI_MLP,0.8,0.2,4,2,3,4|outer_2|inner_3,56,0.5185185185185185
ZI_MLP,0.8,0.2,4,2,4,4|outer_2|inner_4,56,0.47509578544061304
ZI_MLP,0.8,0.2,4,2,5,4|outer_2|inner_5,56,0.4763729246487868
ZI_MLP,0.8,0.2,4,3,1,4|outer_3|inner_1,56,0.3039591315453385
ZI_MLP,0.8,0.2,4,3,2,4|outer_3|inner_2,56,0.4968071519795658
ZI_MLP,0.8,0.2,4,3,3,4|outer_3|inner_3,56,0.4993614303959132
ZI_MLP,0.8,0.2,4,3,4,4|outer_3|inner_4,56,0.524904214559387
ZI_MLP,0.8,0.2,4,3,5,4|outer_3|inner_5,56,0.40485312899106
ZI_MLP,0.8,0.2,4,4,1,4|outer_4|inner_1,56,0.5670498084291187
ZI_MLP,0.8,0.2,4,4,2,4|outer_4|inner_2,56,0.5478927203065134
ZI_MLP,0.8,0.2,4,4,3,4|outer_4|inner_3,56,0.4469987228607919
ZI_MLP,0.8,0.2,4,4,4,4|outer_4|inner_4,56,0.40485312899106
ZI_MLP,0.8,0.2,4,4,5,4|outer_4|inner_5,56,0.438058748403576
ZI_MLP,0.8,0.2,4,5,1,4|outer_5|inner_1,56,0.4948717948717949
ZI_MLP,0.8,0.2,4,5,2,4|outer_5|inner_2,56,0.6435897435897435
ZI_MLP,0.8,0.2,4,5,3,4|outer_5|inner_3,56,0.6102564102564103
ZI_MLP,0.8,0.2,4,5,4,4|outer_5|inner_4,56,0.567948717948718
ZI_MLP,0.8,0.2,4,5,5,4|outer_5|inner_5,56,0.4884615384615385
ZI_MLP,0.8,0.2,22,1,1,22|outer_1|inner_1,57,0.46419753086419757
ZI_MLP,0.8,0.2,22,1,2,22|outer_1|inner_2,57,0.5271604938271606
ZI_MLP,0.8,0.2,22,1,3,22|outer_1|inner_3,57,0.6222222222222223
ZI_MLP,0.8,0.2,22,1,4,22|outer_1|inner_4,57,0.4814814814814815
ZI_MLP,0.8,0.2,22,1,5,22|outer_1|inner_5,57,0.49753086419753084
ZI_MLP,0.8,0.2,22,2,1,22|outer_2|inner_1,56,0.5236270753512133
ZI_MLP,0.8,0.2,22,2,2,22|outer_2|inner_2,56,0.6015325670498084
ZI_MLP,0.8,0.2,22,2,3,22|outer_2|inner_3,56,0.4865900383141763
ZI_MLP,0.8,0.2,22,2,4,22|outer_2|inner_4,56,0.5287356321839081
ZI_MLP,0.8,0.2,22,2,5,22|outer_2|inner_5,56,0.39846743295019166
ZI_MLP,0.8,0.2,22,3,1,22|outer_3|inner_1,56,0.5453384418901661
ZI_MLP,0.8,0.2,22,3,2,22|outer_3|inner_2,56,0.6385696040868455
ZI_MLP,0.8,0.2,22,3,3,22|outer_3|inner_3,56,0.4636015325670499
ZI_MLP,0.8,0.2,22,3,4,22|outer_3|inner_4,56,0.49936143039591313
ZI_MLP,0.8,0.2,22,3,5,22|outer_3|inner_5,56,0.5427841634738186
ZI_MLP,0.8,0.2,22,4,1,22|outer_4|inner_1,56,0.5657726692209452
ZI_MLP,0.8,0.2,22,4,2,22|outer_4|inner_2,56,0.43167305236270753
ZI_MLP,0.8,0.2,22,4,3,22|outer_4|inner_3,56,0.632183908045977
ZI_MLP,0.8,0.2,22,4,4,22|outer_4|inner_4,56,0.6296296296296298
ZI_MLP,0.8,0.2,22,4,5,22|outer_4|inner_5,56,0.4137931034482759
ZI_MLP,0.8,0.2,22,5,1,22|outer_5|inner_1,56,0.532051282051282
ZI_MLP,0.8,0.2,22,5,2,22|outer_5|inner_2,56,0.49358974358974356
ZI_MLP,0.8,0.2,22,5,3,22|outer_5|inner_3,56,0.6333333333333334
ZI_MLP,0.8,0.2,22,5,4,22|outer_5|inner_4,56,0.6205128205128205
ZI_MLP,0.8,0.2,22,5,5,22|outer_5|inner_5,56,0.5743589743589743
ZI_MLP,0.8,0.2,2002,1,1,2002|outer_1|inner_1,57,0.5098765432098765
ZI_MLP,0.8,0.2,2002,1,2,2002|outer_1|inner_2,57,0.4185185185185185
ZI_MLP,0.8,0.2,2002,1,3,2002|outer_1|inner_3,57,0.5506172839506173
ZI_MLP,0.8,0.2,2002,1,4,2002|outer_1|inner_4,57,0.4802469135802469
ZI_MLP,0.8,0.2,2002,1,5,2002|outer_1|inner_5,57,0.4246913580246914
ZI_MLP,0.8,0.2,2002,2,1,2002|outer_2|inner_1,56,0.6206896551724138
ZI_MLP,0.8,0.2,2002,2,2,2002|outer_2|inner_2,56,0.4968071519795657
ZI_MLP,0.8,0.2,2002,2,3,2002|outer_2|inner_3,56,0.5440613026819923
ZI_MLP,0.8,0.2,2002,2,4,2002|outer_2|inner_4,56,0.5019157088122606
ZI_MLP,0.8,0.2,2002,2,5,2002|outer_2|inner_5,56,0.5938697318007663
ZI_MLP,0.8,0.2,2002,3,1,2002|outer_3|inner_1,56,0.49808429118773945
ZI_MLP,0.8,0.2,2002,3,2,2002|outer_3|inner_2,56,0.5683269476372925
ZI_MLP,0.8,0.2,2002,3,3,2002|outer_3|inner_3,56,0.39463601532567055
ZI_MLP,0.8,0.2,2002,3,4,2002|outer_3|inner_4,56,0.689655172413793
ZI_MLP,0.8,0.2,2002,3,5,2002|outer_3|inner_5,56,0.5893997445721584
ZI_MLP,0.8,0.2,2002,4,1,2002|outer_4|inner_1,56,0.5274584929757343
ZI_MLP,0.8,0.2,2002,4,2,2002|outer_4|inner_2,56,0.49425287356321845
ZI_MLP,0.8,0.2,2002,4,3,2002|outer_4|inner_3,56,0.39591315453384424
ZI_MLP,0.8,0.2,2002,4,4,2002|outer_4|inner_4,56,0.4035759897828863
ZI_MLP,0.8,0.2,2002,4,5,2002|outer_4|inner_5,56,0.4725415070242657
ZI_MLP,0.8,0.2,2002,5,1,2002|outer_5|inner_1,56,0.6538461538461539
ZI_MLP,0.8,0.2,2002,5,2,2002|outer_5|inner_2,56,0.6358974358974359
ZI_MLP,0.8,0.2,2002,5,3,2002|outer_5|inner_3,56,0.6128205128205129
ZI_MLP,0.8,0.2,2002,5,4,2002|outer_5|inner_4,56,0.517948717948718
ZI_MLP,0.8,0.2,2002,5,5,2002|outer_5|inner_5,56,0.5371794871794872
ZI_MLP,0.8,0.2,18473,1,1,18473|outer_1|inner_1,57,0.4432098765432099
ZI_MLP,0.8,0.2,18473,1,2,18473|outer_1|inner_2,57,0.4679012345679012
ZI_MLP,0.8,0.2,18473,1,3,18473|outer_1|inner_3,57,0.5987654320987654
ZI_MLP,0.8,0.2,18473,1,4,18473|outer_1|inner_4,57,0.4925925925925926
ZI_MLP,0.8,0.2,18473,1,5,18473|outer_1|inner_5,57,0.36049382716049383
ZI_MLP,0.8,0.2,18473,2,1,18473|outer_2|inner_1,56,0.504469987228608
ZI_MLP,0.8,0.2,18473,2,2,18473|outer_2|inner_2,56,0.5810983397190294
ZI_MLP,0.8,0.2,18473,2,3,18473|outer_2|inner_3,56,0.45338441890166037
ZI_MLP,0.8,0.2,18473,2,4,18473|outer_2|inner_4,56,0.7305236270753512
ZI_MLP,0.8,0.2,18473,2,5,18473|outer_2|inner_5,56,0.5440613026819924
ZI_MLP,0.8,0.2,18473,3,1,18473|outer_3|inner_1,56,0.48786717752235
ZI_MLP,0.8,0.2,18473,3,2,18473|outer_3|inner_2,56,0.384418901660281
ZI_MLP,0.8,0.2,18473,3,3,18473|outer_3|inner_3,56,0.4163473818646232
ZI_MLP,0.8,0.2,18473,3,4,18473|outer_3|inner_4,56,0.5887611749680716
ZI_MLP,0.8,0.2,18473,3,5,18473|outer_3|inner_5,56,0.5696040868454662
ZI_MLP,0.8,0.2,18473,4,1,18473|outer_4|inner_1,56,0.5708812260536399
ZI_MLP,0.8,0.2,18473,4,2,18473|outer_4|inner_2,56,0.5070242656449553
ZI_MLP,0.8,0.2,18473,4,3,18473|outer_4|inner_3,56,0.5887611749680716
ZI_MLP,0.8,0.2,18473,4,4,18473|outer_4|inner_4,56,0.4316730523627075
ZI_MLP,0.8,0.2,18473,4,5,18473|outer_4|inner_5,56,0.5338441890166028
ZI_MLP,0.8,0.2,18473,5,1,18473|outer_5|inner_1,56,0.6269230769230769
ZI_MLP,0.8,0.2,18473,5,2,18473|outer_5|inner_2,56,0.5743589743589743
ZI_MLP,0.8,0.2,18473,5,3,18473|outer_5|inner_3,56,0.658974358974359
ZI_MLP,0.8,0.2,18473,5,4,18473|outer_5|inner_4,56,0.4794871794871795
ZI_MLP,0.8,0.2,18473,5,5,18473|outer_5|inner_5,56,0.4756410256410256
ZI_MLP,0.8,0.2,55602,1,1,55602|outer_1|inner_1,57,0.3320987654320988
ZI_MLP,0.8,0.2,55602,1,2,55602|outer_1|inner_2,57,0.5345679012345679
ZI_MLP,0.8,0.2,55602,1,3,55602|outer_1|inner_3,57,0.5308641975308642
ZI_MLP,0.8,0.2,55602,1,4,55602|outer_1|inner_4,57,0.4
ZI_MLP,0.8,0.2,55602,1,5,55602|outer_1|inner_5,57,0.5456790123456791
ZI_MLP,0.8,0.2,55602,2,1,55602|outer_2|inner_1,56,0.545338441890166
ZI_MLP,0.8,0.2,55602,2,2,55602|outer_2|inner_2,56,0.4929757343550447
ZI_MLP,0.8,0.2,55602,2,3,55602|outer_2|inner_3,56,0.4367816091954023
ZI_MLP,0.8,0.2,55602,2,4,55602|outer_2|inner_4,56,0.44955300127713926
ZI_MLP,0.8,0.2,55602,2,5,55602|outer_2|inner_5,56,0.42911877394636017
ZI_MLP,0.8,0.2,55602,3,1,55602|outer_3|inner_1,56,0.3486590038314176
ZI_MLP,0.8,0.2,55602,3,2,55602|outer_3|inner_2,56,0.454661558109834
ZI_MLP,0.8,0.2,55602,3,3,55602|outer_3|inner_3,56,0.6398467432950191
ZI_MLP,0.8,0.2,55602,3,4,55602|outer_3|inner_4,56,0.641123882503193
ZI_MLP,0.8,0.2,55602,3,5,55602|outer_3|inner_5,56,0.6807151979565772
ZI_MLP,0.8,0.2,55602,4,1,55602|outer_4|inner_1,56,0.6130268199233717
ZI_MLP,0.8,0.2,55602,4,2,55602|outer_4|inner_2,56,0.508301404853129
ZI_MLP,0.8,0.2,55602,4,3,55602|outer_4|inner_3,56,0.5900383141762452
ZI_MLP,0.8,0.2,55602,4,4,55602|outer_4|inner_4,56,0.5478927203065134
ZI_MLP,0.8,0.2,55602,4,5,55602|outer_4|inner_5,56,0.5925925925925926
ZI_MLP,0.8,0.2,55602,5,1,55602|outer_5|inner_1,56,0.5833333333333334
ZI_MLP,0.8,0.2,55602,5,2,55602|outer_5|inner_2,56,0.5461538461538462
ZI_MLP,0.8,0.2,55602,5,3,55602|outer_5|inner_3,56,0.37564102564102564
ZI_MLP,0.8,0.2,55602,5,4,55602|outer_5|inner_4,56,0.35256410256410253
ZI_MLP,0.8,0.2,55602,5,5,55602|outer_5|inner_5,56,0.573076923076923
ZI_MLP,0.8,0.4,4,1,1,4|outer_1|inner_1,57,0.5074074074074074
ZI_MLP,0.8,0.4,4,1,2,4|outer_1|inner_2,57,0.6246913580246914
ZI_MLP,0.8,0.4,4,1,3,4|outer_1|inner_3,57,0.4802469135802469
ZI_MLP,0.8,0.4,4,1,4,4|outer_1|inner_4,57,0.5333333333333334
ZI_MLP,0.8,0.4,4,1,5,4|outer_1|inner_5,57,0.5851851851851853
ZI_MLP,0.8,0.4,4,2,1,4|outer_2|inner_1,56,0.5057471264367817
ZI_MLP,0.8,0.4,4,2,2,4|outer_2|inner_2,56,0.5772669220945084
ZI_MLP,0.8,0.4,4,2,3,4|outer_2|inner_3,56,0.508301404853129
ZI_MLP,0.8,0.4,4,2,4,4|outer_2|inner_4,56,0.43933588761174963
ZI_MLP,0.8,0.4,4,2,5,4|outer_2|inner_5,56,0.46360153256704983
ZI_MLP,0.8,0.4,4,3,1,4|outer_3|inner_1,56,0.45849297573435505
ZI_MLP,0.8,0.4,4,3,2,4|outer_3|inner_2,56,0.5721583652618135
ZI_MLP,0.8,0.4,4,3,3,4|outer_3|inner_3,56,0.5095785440613028
ZI_MLP,0.8,0.4,4,3,4,4|outer_3|inner_4,56,0.49042145593869735
ZI_MLP,0.8,0.4,4,3,5,4|outer_3|inner_5,56,0.43167305236270753
ZI_MLP,0.8,0.4,4,4,1,4|outer_4|inner_1,56,0.5274584929757343
ZI_MLP,0.8,0.4,4,4,2,4|outer_4|inner_2,56,0.5900383141762452
ZI_MLP,0.8,0.4,4,4,3,4|outer_4|inner_3,56,0.4814814814814815
ZI_MLP,0.8,0.4,4,4,4,4|outer_4|inner_4,56,0.4597701149425288
ZI_MLP,0.8,0.4,4,4,5,4|outer_4|inner_5,56,0.4623243933588761
ZI_MLP,0.8,0.4,4,5,1,4|outer_5|inner_1,56,0.4833333333333333
ZI_MLP,0.8,0.4,4,5,2,4|outer_5|inner_2,56,0.6064102564102565
ZI_MLP,0.8,0.4,4,5,3,4|outer_5|inner_3,56,0.582051282051282
ZI_MLP,0.8,0.4,4,5,4,4|outer_5|inner_4,56,0.4987179487179487
ZI_MLP,0.8,0.4,4,5,5,4|outer_5|inner_5,56,0.4897435897435898
ZI_MLP,0.8,0.4,22,1,1,22|outer_1|inner_1,57,0.46913580246913583
ZI_MLP,0.8,0.4,22,1,2,22|outer_1|inner_2,57,0.5456790123456791
ZI_MLP,0.8,0.4,22,1,3,22|outer_1|inner_3,57,0.6419753086419753
ZI_MLP,0.8,0.4,22,1,4,22|outer_1|inner_4,57,0.47283950617283954
ZI_MLP,0.8,0.4,22,1,5,22|outer_1|inner_5,57,0.5419753086419753
ZI_MLP,0.8,0.4,22,2,1,22|outer_2|inner_1,56,0.5019157088122606
ZI_MLP,0.8,0.4,22,2,2,22|outer_2|inner_2,56,0.5721583652618135
ZI_MLP,0.8,0.4,22,2,3,22|outer_2|inner_3,56,0.46615581098339726
ZI_MLP,0.8,0.4,22,2,4,22|outer_2|inner_4,56,0.4776500638569604
ZI_MLP,0.8,0.4,22,2,5,22|outer_2|inner_5,56,0.43167305236270753
ZI_MLP,0.8,0.4,22,3,1,22|outer_3|inner_1,56,0.5159642401021711
ZI_MLP,0.8,0.4,22,3,2,22|outer_3|inner_2,56,0.5312899106002554
ZI_MLP,0.8,0.4,22,3,3,22|outer_3|inner_3,56,0.43933588761174974
ZI_MLP,0.8,0.4,22,3,4,22|outer_3|inner_4,56,0.5070242656449553
ZI_MLP,0.8,0.4,22,3,5,22|outer_3|inner_5,56,0.47509578544061304
ZI_MLP,0.8,0.4,22,4,1,22|outer_4|inner_1,56,0.6002554278416348
ZI_MLP,0.8,0.4,22,4,2,22|outer_4|inner_2,56,0.39335887611749687
ZI_MLP,0.8,0.4,22,4,3,22|outer_4|inner_3,56,0.49297573435504477
ZI_MLP,0.8,0.4,22,4,4,22|outer_4|inner_4,56,0.5185185185185186
ZI_MLP,0.8,0.4,22,4,5,22|outer_4|inner_5,56,0.4035759897828864
ZI_MLP,0.8,0.4,22,5,1,22|outer_5|inner_1,56,0.5153846153846153
ZI_MLP,0.8,0.4,22,5,2,22|outer_5|inner_2,56,0.5128205128205128
ZI_MLP,0.8,0.4,22,5,3,22|outer_5|inner_3,56,0.5756410256410257
ZI_MLP,0.8,0.4,22,5,4,22|outer_5|inner_4,56,0.5807692307692308
ZI_MLP,0.8,0.4,22,5,5,22|outer_5|inner_5,56,0.5705128205128206
ZI_MLP,0.8,0.4,2002,1,1,2002|outer_1|inner_1,57,0.5259259259259259
ZI_MLP,0.8,0.4,2002,1,2,2002|outer_1|inner_2,57,0.4592592592592593
ZI_MLP,0.8,0.4,2002,1,3,2002|outer_1|inner_3,57,0.5098765432098766
ZI_MLP,0.8,0.4,2002,1,4,2002|outer_1|inner_4,57,0.5333333333333333
ZI_MLP,0.8,0.4,2002,1,5,2002|outer_1|inner_5,57,0.4160493827160494
ZI_MLP,0.8,0.4,2002,2,1,2002|outer_2|inner_1,56,0.6206896551724138
ZI_MLP,0.8,0.4,2002,2,2,2002|outer_2|inner_2,56,0.4891443167305236
ZI_MLP,0.8,0.4,2002,2,3,2002|outer_2|inner_3,56,0.5453384418901661
ZI_MLP,0.8,0.4,2002,2,4,2002|outer_2|inner_4,56,0.47509578544061304
ZI_MLP,0.8,0.4,2002,2,5,2002|outer_2|inner_5,56,0.545338441890166
ZI_MLP,0.8,0.4,2002,3,1,2002|outer_3|inner_1,56,0.6091954022988506
ZI_MLP,0.8,0.4,2002,3,2,2002|outer_3|inner_2,56,0.6143039591315453
ZI_MLP,0.8,0.4,2002,3,3,2002|outer_3|inner_3,56,0.3767560664112389
ZI_MLP,0.8,0.4,2002,3,4,2002|outer_3|inner_4,56,0.615581098339719
ZI_MLP,0.8,0.4,2002,3,5,2002|outer_3|inner_5,56,0.6398467432950191
ZI_MLP,0.8,0.4,2002,4,1,2002|outer_4|inner_1,56,0.49425287356321845
ZI_MLP,0.8,0.4,2002,4,2,2002|outer_4|inner_2,56,0.46743295019157083
ZI_MLP,0.8,0.4,2002,4,3,2002|outer_4|inner_3,56,0.40485312899106
ZI_MLP,0.8,0.4,2002,4,4,2002|outer_4|inner_4,56,0.4061302681992337
ZI_MLP,0.8,0.4,2002,4,5,2002|outer_4|inner_5,56,0.43678160919540227
ZI_MLP,0.8,0.4,2002,5,1,2002|outer_5|inner_1,56,0.6448717948717949
ZI_MLP,0.8,0.4,2002,5,2,2002|outer_5|inner_2,56,0.658974358974359
ZI_MLP,0.8,0.4,2002,5,3,2002|outer_5|inner_3,56,0.6294871794871795
ZI_MLP,0.8,0.4,2002,5,4,2002|outer_5|inner_4,56,0.5858974358974359
ZI_MLP,0.8,0.4,2002,5,5,2002|outer_5|inner_5,56,0.5487179487179488
ZI_MLP,0.8,0.4,18473,1,1,18473|outer_1|inner_1,57,0.3777777777777778
ZI_MLP,0.8,0.4,18473,1,2,18473|outer_1|inner_2,57,0.5037037037037038
ZI_MLP,0.8,0.4,18473,1,3,18473|outer_1|inner_3,57,0.5506172839506174
ZI_MLP,0.8,0.4,18473,1,4,18473|outer_1|inner_4,57,0.47160493827160493
ZI_MLP,0.8,0.4,18473,1,5,18473|outer_1|inner_5,57,0.3530864197530864
ZI_MLP,0.8,0.4,18473,2,1,18473|outer_2|inner_1,56,0.5261813537675606
ZI_MLP,0.8,0.4,18473,2,2,18473|outer_2|inner_2,56,0.46104725415070236
ZI_MLP,0.8,0.4,18473,2,3,18473|outer_2|inner_3,56,0.40485312899106
ZI_MLP,0.8,0.4,18473,2,4,18473|outer_2|inner_4,56,0.6743295019157088
ZI_MLP,0.8,0.4,18473,2,5,18473|outer_2|inner_5,56,0.5568326947637292
ZI_MLP,0.8,0.4,18473,3,1,18473|outer_3|inner_1,56,0.5210727969348659
ZI_MLP,0.8,0.4,18473,3,2,18473|outer_3|inner_2,56,0.31800766283524906
ZI_MLP,0.8,0.4,18473,3,3,18473|outer_3|inner_3,56,0.4508301404853129
ZI_MLP,0.8,0.4,18473,3,4,18473|outer_3|inner_4,56,0.6257982120051085
ZI_MLP,0.8,0.4,18473,3,5,18473|outer_3|inner_5,56,0.5006385696040869
ZI_MLP,0.8,0.4,18473,4,1,18473|outer_4|inner_1,56,0.47509578544061304
ZI_MLP,0.8,0.4,18473,4,2,18473|outer_4|inner_2,56,0.4725415070242657
ZI_MLP,0.8,0.4,18473,4,3,18473|outer_4|inner_3,56,0.59514687100894
ZI_MLP,0.8,0.4,18473,4,4,18473|outer_4|inner_4,56,0.4189016602809706
ZI_MLP,0.8,0.4,18473,4,5,18473|outer_4|inner_5,56,0.5146871008939975
ZI_MLP,0.8,0.4,18473,5,1,18473|outer_5|inner_1,56,0.541025641025641
ZI_MLP,0.8,0.4,18473,5,2,18473|outer_5|inner_2,56,0.5615384615384615
ZI_MLP,0.8,0.4,18473,5,3,18473|outer_5|inner_3,56,0.6282051282051282
ZI_MLP,0.8,0.4,18473,5,4,18473|outer_5|inner_4,56,0.5205128205128206
ZI_MLP,0.8,0.4,18473,5,5,18473|outer_5|inner_5,56,0.4461538461538462
ZI_MLP,0.8,0.4,55602,1,1,55602|outer_1|inner_1,57,0.3864197530864198
ZI_MLP,0.8,0.4,55602,1,2,55602|outer_1|inner_2,57,0.5604938271604938
ZI_MLP,0.8,0.4,55602,1,3,55602|outer_1|inner_3,57,0.4864197530864197
ZI_MLP,0.8,0.4,55602,1,4,55602|outer_1|inner_4,57,0.42716049382716054
ZI_MLP,0.8,0.4,55602,1,5,55602|outer_1|inner_5,57,0.5049382716049382
ZI_MLP,0.8,0.4,55602,2,1,55602|outer_2|inner_1,56,0.5568326947637292
ZI_MLP,0.8,0.4,55602,2,2,55602|outer_2|inner_2,56,0.49169859514687103
ZI_MLP,0.8,0.4,55602,2,3,55602|outer_2|inner_3,56,0.39335887611749687
ZI_MLP,0.8,0.4,55602,2,4,55602|outer_2|inner_4,56,0.49169859514687103
ZI_MLP,0.8,0.4,55602,2,5,55602|outer_2|inner_5,56,0.37803320561941256
ZI_MLP,0.8,0.4,55602,3,1,55602|outer_3|inner_1,56,0.31928480204342274
ZI_MLP,0.8,0.4,55602,3,2,55602|outer_3|inner_2,56,0.4086845466155811
ZI_MLP,0.8,0.4,55602,3,3,55602|outer_3|inner_3,56,0.6296296296296297
ZI_MLP,0.8,0.4,55602,3,4,55602|outer_3|inner_4,56,0.6015325670498084
ZI_MLP,0.8,0.4,55602,3,5,55602|outer_3|inner_5,56,0.6538952745849298
ZI_MLP,0.8,0.4,55602,4,1,55602|outer_4|inner_1,56,0.6066411238825032
ZI_MLP,0.8,0.4,55602,4,2,55602|outer_4|inner_2,56,0.49808429118773945
ZI_MLP,0.8,0.4,55602,4,3,55602|outer_4|inner_3,56,0.5108556832694764
ZI_MLP,0.8,0.4,55602,4,4,55602|outer_4|inner_4,56,0.49042145593869735
ZI_MLP,0.8,0.4,55602,4,5,55602|outer_4|inner_5,56,0.5683269476372925
ZI_MLP,0.8,0.4,55602,5,1,55602|outer_5|inner_1,56,0.5666666666666667
ZI_MLP,0.8,0.4,55602,5,2,55602|outer_5|inner_2,56,0.4935897435897436
ZI_MLP,0.8,0.4,55602,5,3,55602|outer_5|inner_3,56,0.4128205128205128
ZI_MLP,0.8,0.4,55602,5,4,55602|outer_5|inner_4,56,0.36538461538461536
ZI_MLP,0.8,0.4,55602,5,5,55602|outer_5|inner_5,56,0.5307692307692308
ZI_MLP,0.8,0.6,4,1,1,4|outer_1|inner_1,57,0.4839506172839506
ZI_MLP,0.8,0.6,4,1,2,4|outer_1|inner_2,57,0.537037037037037
ZI_MLP,0.8,0.6,4,1,3,4|outer_1|inner_3,57,0.4703703703703704
ZI_MLP,0.8,0.6,4,1,4,4|outer_1|inner_4,57,0.4814814814814815
ZI_MLP,0.8,0.6,4,1,5,4|outer_1|inner_5,57,0.5679012345679013
ZI_MLP,0.8,0.6,4,2,1,4|outer_2|inner_1,56,0.5274584929757344
ZI_MLP,0.8,0.6,4,2,2,4|outer_2|inner_2,56,0.5159642401021711
ZI_MLP,0.8,0.6,4,2,3,4|outer_2|inner_3,56,0.5363984674329502
ZI_MLP,0.8,0.6,4,2,4,4|outer_2|inner_4,56,0.5019157088122606
ZI_MLP,0.8,0.6,4,2,5,4|outer_2|inner_5,56,0.4763729246487867
ZI_MLP,0.8,0.6,4,3,1,4|outer_3|inner_1,56,0.4827586206896552
ZI_MLP,0.8,0.6,4,3,2,4|outer_3|inner_2,56,0.4776500638569604
ZI_MLP,0.8,0.6,4,3,3,4|outer_3|inner_3,56,0.5108556832694764
ZI_MLP,0.8,0.6,4,3,4,4|outer_3|inner_4,56,0.5185185185185186
ZI_MLP,0.8,0.6,4,3,5,4|outer_3|inner_5,56,0.44572158365261816
ZI_MLP,0.8,0.6,4,4,1,4|outer_4|inner_1,56,0.6002554278416348
ZI_MLP,0.8,0.6,4,4,2,4|outer_4|inner_2,56,0.5095785440613027
ZI_MLP,0.8,0.6,4,4,3,4|outer_4|inner_3,56,0.51213282247765
ZI_MLP,0.8,0.6,4,4,4,4|outer_4|inner_4,56,0.4750957854406131
ZI_MLP,0.8,0.6,4,4,5,4|outer_4|inner_5,56,0.3831417624521073
ZI_MLP,0.8,0.6,4,5,1,4|outer_5|inner_1,56,0.47820512820512817
ZI_MLP,0.8,0.6,4,5,2,4|outer_5|inner_2,56,0.5653846153846154
ZI_MLP,0.8,0.6,4,5,3,4|outer_5|inner_3,56,0.5794871794871795
ZI_MLP,0.8,0.6,4,5,4,4|outer_5|inner_4,56,0.5358974358974359
ZI_MLP,0.8,0.6,4,5,5,4|outer_5|inner_5,56,0.558974358974359
ZI_MLP,0.8,0.6,22,1,1,22|outer_1|inner_1,57,0.49012345679012354
ZI_MLP,0.8,0.6,22,1,2,22|outer_1|inner_2,57,0.5740740740740742
ZI_MLP,0.8,0.6,22,1,3,22|outer_1|inner_3,57,0.7172839506172839
ZI_MLP,0.8,0.6,22,1,4,22|outer_1|inner_4,57,0.5765432098765433
ZI_MLP,0.8,0.6,22,1,5,22|outer_1|inner_5,57,0.5888888888888888
ZI_MLP,0.8,0.6,22,2,1,22|outer_2|inner_1,56,0.5287356321839081
ZI_MLP,0.8,0.6,22,2,2,22|outer_2|inner_2,56,0.5197956577266922
ZI_MLP,0.8,0.6,22,2,3,22|outer_2|inner_3,56,0.4048531289910601
ZI_MLP,0.8,0.6,22,2,4,22|outer_2|inner_4,56,0.4942528735632184
ZI_MLP,0.8,0.6,22,2,5,22|outer_2|inner_5,56,0.4763729246487868
ZI_MLP,0.8,0.6,22,3,1,22|outer_3|inner_1,56,0.5031928480204342
ZI_MLP,0.8,0.6,22,3,2,22|outer_3|inner_2,56,0.5849297573435505
ZI_MLP,0.8,0.6,22,3,3,22|outer_3|inner_3,56,0.4495530012771392
ZI_MLP,0.8,0.6,22,3,4,22|outer_3|inner_4,56,0.5925925925925927
ZI_MLP,0.8,0.6,22,3,5,22|outer_3|inner_5,56,0.46360153256704983
ZI_MLP,0.8,0.6,22,4,1,22|outer_4|inner_1,56,0.578544061302682
ZI_MLP,0.8,0.6,22,4,2,22|outer_4|inner_2,56,0.4367816091954023
ZI_MLP,0.8,0.6,22,4,3,22|outer_4|inner_3,56,0.46615581098339726
ZI_MLP,0.8,0.6,22,4,4,22|outer_4|inner_4,56,0.48275862068965514
ZI_MLP,0.8,0.6,22,4,5,22|outer_4|inner_5,56,0.4648786717752236
ZI_MLP,0.8,0.6,22,5,1,22|outer_5|inner_1,56,0.4
ZI_MLP,0.8,0.6,22,5,2,22|outer_5|inner_2,56,0.4820512820512821
ZI_MLP,0.8,0.6,22,5,3,22|outer_5|inner_3,56,0.47948717948717956
ZI_MLP,0.8,0.6,22,5,4,22|outer_5|inner_4,56,0.47820512820512817
ZI_MLP,0.8,0.6,22,5,5,22|outer_5|inner_5,56,0.4333333333333334
ZI_MLP,0.8,0.6,2002,1,1,2002|outer_1|inner_1,57,0.5456790123456791
ZI_MLP,0.8,0.6,2002,1,2,2002|outer_1|inner_2,57,0.4419753086419753
ZI_MLP,0.8,0.6,2002,1,3,2002|outer_1|inner_3,57,0.5
ZI_MLP,0.8,0.6,2002,1,4,2002|outer_1|inner_4,57,0.519753086419753
ZI_MLP,0.8,0.6,2002,1,5,2002|outer_1|inner_5,57,0.43703703703703695
ZI_MLP,0.8,0.6,2002,2,1,2002|outer_2|inner_1,56,0.6028097062579821
ZI_MLP,0.8,0.6,2002,2,2,2002|outer_2|inner_2,56,0.541507024265645
ZI_MLP,0.8,0.6,2002,2,3,2002|outer_2|inner_3,56,0.5185185185185185
ZI_MLP,0.8,0.6,2002,2,4,2002|outer_2|inner_4,56,0.47892720306513414
