outer_fold,inner_fold,hp_name,batch_size,learning_rate,healnet_depth,healnet_num_freq_bands,healnet_num_latents,healnet_latent_dim,healnet_cross_heads,healnet_latent_heads,healnet_cross_dim_head,healnet_latent_dim_head,healnet_attn_dropout,healnet_ff_dropout,healnet_self_per_cross_attn,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
5,1,lr2e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,4,2e-05,2,2,16,64,1,2,64,64,0.3,0.3,1,lr2e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,1,0.6325170502167091,0.6409736308316429,0.8158429106469622,0.6086956521739131,0.9310344827586207,0.058823529411764705,-0.01982675726066757,22,global,0.2
5,1,lr2e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,4,2e-05,2,2,32,64,1,2,64,64,0.2,0.2,1,lr2e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,1,0.6714486320484745,0.537525354969574,0.6367112609616856,0.6304347826086957,0.9310344827586207,0.11764705882352941,0.08339368045785699,22,global,0.2
5,1,lr2e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,4,2e-05,2,2,32,64,1,2,64,64,0.2,0.3,1,lr2e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,3,0.626465681457201,0.640973630831643,0.7701490650407815,0.717391304347826,0.9310344827586207,0.35294117647058826,0.36163277522746,22,global,0.2
5,1,lr2e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,4,2e-05,2,2,32,64,1,2,64,64,0.3,0.2,1,lr2e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,1,0.6831658508278479,0.5172413793103449,0.7195863874706998,0.5217391304347826,0.7931034482758621,0.058823529411764705,-0.19898396339384733,22,global,0.2
5,1,lr2e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,4,2e-05,2,2,32,64,1,2,64,64,0.3,0.3,1,lr2e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,1,0.6987956505603133,0.46247464503042596,0.6437543365762566,0.5434782608695652,0.8620689655172413,0.0,-0.2362820946305948,22,global,0.2
5,1,lr2e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,4,2e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr2e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,1,0.6890374618450924,0.48275862068965514,0.6793611068206366,0.5652173913043478,0.8275862068965517,0.11764705882352941,-0.07359680837854628,22,global,0.2
5,1,lr2e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,4,2e-05,2,2,64,64,1,2,64,64,0.2,0.3,1,lr2e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,5,0.7127060520349476,0.5314401622718053,0.6784370751611395,0.5652173913043478,0.8275862068965517,0.11764705882352941,-0.07359680837854628,22,global,0.2
5,1,lr2e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,4,2e-05,2,2,64,64,1,2,64,64,0.3,0.2,1,lr2e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,2,0.6357127140619522,0.6348884381338743,0.7422552458334863,0.6956521739130435,0.9655172413793104,0.23529411764705882,0.3114116132960703,22,global,0.2
5,1,lr2e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,4,2e-05,2,2,64,64,1,2,64,64,0.3,0.3,1,lr2e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,7,0.7747851938784851,0.4198782961460446,0.616079617330155,0.5652173913043478,0.7931034482758621,0.17647058823529413,-0.03702079004956357,22,global,0.2
5,1,lr5e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,4,5e-05,1,2,16,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,2,0.6702135712810281,0.5699797160243407,0.6387184546424174,0.6304347826086957,0.9310344827586207,0.11764705882352941,0.08339368045785699,22,global,0.2
5,1,lr5e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,4,5e-05,1,2,16,64,1,2,64,64,0.2,0.3,1,lr5e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,1,0.6799821589546835,0.511156186612576,0.6252805837501011,0.6304347826086957,1.0,0.0,0.0,22,global,0.2
5,1,lr5e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,4,5e-05,1,2,16,64,1,2,64,64,0.3,0.2,1,lr5e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,4,0.8097641059379803,0.44827586206896547,0.6028106296955789,0.5,0.7241379310344828,0.11764705882352941,-0.18514836986616265,22,global,0.2
5,1,lr5e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,4,5e-05,1,2,16,64,1,2,64,64,0.3,0.3,1,lr5e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,3,0.7531569616602505,0.48478701825557813,0.6694085404859221,0.6521739130434783,0.896551724137931,0.23529411764705882,0.17717750165205584,22,global,0.2
5,1,lr5e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,4,5e-05,1,2,32,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,1,0.7122303994391198,0.5030425963488844,0.6550201259936521,0.5217391304347826,0.7241379310344828,0.17647058823529413,-0.11247144002016786,22,global,0.2
5,1,lr5e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,4,5e-05,1,2,32,64,1,2,64,64,0.2,0.3,1,lr5e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,1,0.6308451242588937,0.6247464503042597,0.753694487806437,0.6521739130434783,0.9655172413793104,0.11764705882352941,0.1625794095374741,22,global,0.2
5,1,lr5e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,4,5e-05,1,2,32,64,1,2,64,64,0.3,0.2,1,lr5e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,2,0.7131658381627531,0.5273833671399594,0.7046128049785106,0.5434782608695652,0.7586206896551724,0.17647058823529413,-0.075958305586118,22,global,0.2
5,1,lr5e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,4,5e-05,1,2,32,64,1,2,64,64,0.3,0.3,1,lr5e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,1,0.6399748212930466,0.6592292089249493,0.8151251397726922,0.6304347826086957,1.0,0.0,0.0,22,global,0.2
5,1,lr5e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,4,5e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,6,0.8513774677101035,0.486815415821501,0.6582578105998783,0.5869565217391305,0.7586206896551724,0.29411764705882354,0.05797220333250438,22,global,0.2
5,1,lr5e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,4,5e-05,1,2,64,64,1,2,64,64,0.2,0.3,1,lr5e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,4,0.7195887201595464,0.5172413793103449,0.6537754679391319,0.5652173913043478,0.6551724137931034,0.4117647058823529,0.06693711967545639,22,global,0.2
5,1,lr5e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,4,5e-05,1,2,64,64,1,2,64,64,0.3,0.2,1,lr5e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,3,0.7601602697420297,0.460446247464503,0.6290448738500799,0.5652173913043478,0.7241379310344828,0.29411764705882354,0.01956998098628684,22,global,0.2
5,1,lr5e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,4,5e-05,1,2,64,64,1,2,64,64,0.3,0.3,1,lr5e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,1,0.6490416436188636,0.6024340770791075,0.7464109858979122,0.6304347826086957,0.9655172413793104,0.058823529411764705,0.057612464076489386,22,global,0.2
5,1,lr5e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,4,5e-05,2,2,16,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,1,0.6615883828773207,0.565922920892495,0.7414897121199002,0.6086956521739131,0.7931034482758621,0.29411764705882354,0.09869942695647384,22,global,0.2
5,1,lr5e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,4,5e-05,2,2,16,64,1,2,64,64,0.2,0.3,1,lr5e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,3,0.7408132776207716,0.5963488843813387,0.7165433074624099,0.5869565217391305,0.8275862068965517,0.17647058823529413,0.005166182503249429,22,global,0.2
5,1,lr5e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,4,5e-05,2,2,16,64,1,2,64,64,0.3,0.2,1,lr5e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,2,0.7089769684664367,0.48478701825557813,0.6497886356518568,0.6086956521739131,0.9310344827586207,0.058823529411764705,-0.01982675726066757,22,global,0.2
5,1,lr5e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,4,5e-05,2,2,16,64,1,2,64,64,0.3,0.3,1,lr5e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,2,0.692249119875538,0.5415821501014199,0.7124397384765885,0.5652173913043478,0.7931034482758621,0.17647058823529413,-0.03702079004956357,22,global,0.2
5,1,lr5e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,4,5e-05,2,2,32,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,5,0.8748102110992271,0.49898580121703856,0.6985860723911187,0.5434782608695652,0.7586206896551724,0.17647058823529413,-0.075958305586118,22,global,0.2
5,1,lr5e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,4,5e-05,2,2,32,64,1,2,64,64,0.2,0.3,1,lr5e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,4,0.7135089410534153,0.5963488843813388,0.7122298253243193,0.6304347826086957,0.896551724137931,0.17647058823529413,0.10465823835696725,22,global,0.2
5,1,lr5e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,4,5e-05,2,2,32,64,1,2,64,64,0.3,0.2,1,lr5e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,1,0.6862918887438682,0.5557809330628803,0.6797391711291231,0.5869565217391305,0.8275862068965517,0.17647058823529413,0.005166182503249429,22,global,0.2
5,1,lr5e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,4,5e-05,2,2,32,64,1,2,64,64,0.3,0.3,1,lr5e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,1,0.7067204097533957,0.5273833671399595,0.6602997734023829,0.5652173913043478,0.896551724137931,0.0,-0.20223292405880924,22,global,0.2
5,1,lr5e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,4,5e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,1,0.6801303231523821,0.5598377281947261,0.6989273809371043,0.6086956521739131,0.9655172413793104,0.0,-0.11413509505569111,22,global,0.2
5,1,lr5e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,4,5e-05,2,2,64,64,1,2,64,64,0.2,0.3,1,lr5e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,1,0.6891468028936211,0.5476673427991887,0.68243856041953,0.5434782608695652,0.6206896551724138,0.4117647058823529,0.03209824257403824,22,global,0.2
5,1,lr5e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,4,5e-05,2,2,64,64,1,2,64,64,0.3,0.2,1,lr5e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,2,0.678132550251063,0.59026369168357,0.7140422481145935,0.5869565217391305,0.8620689655172413,0.11764705882352941,-0.029071732876935347,22,global,0.2
5,1,lr5e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,4,5e-05,2,2,64,64,1,2,64,64,0.3,0.3,1,lr5e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,2,0.7110276322031391,0.5314401622718053,0.7256978349999595,0.5869565217391305,0.8275862068965517,0.17647058823529413,0.005166182503249429,22,global,0.2
5,1,lr2e-05_bs8_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,8,2e-05,1,2,16,64,1,2,64,64,0.2,0.2,1,lr2e-05_bs8_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,4,0.6707696872144995,0.5862068965517242,0.7324992042220704,0.5869565217391305,0.8620689655172413,0.11764705882352941,-0.029071732876935347,22,global,0.2
5,1,lr2e-05_bs8_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,8,2e-05,1,2,16,64,1,2,64,64,0.2,0.3,1,lr2e-05_bs8_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,2,0.6778282647820486,0.5476673427991886,0.6541896699557356,0.5652173913043478,0.8620689655172413,0.058823529411764705,-0.12267730220754285,22,global,0.2
5,1,lr2e-05_bs8_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,8,2e-05,1,2,16,64,1,2,64,64,0.3,0.2,1,lr2e-05_bs8_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,2,0.6823308725567061,0.5233265720081136,0.6608863610843145,0.5652173913043478,0.8620689655172413,0.058823529411764705,-0.12267730220754285,22,global,0.2
5,1,lr2e-05_bs8_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,8,2e-05,1,2,16,64,1,2,64,64,0.3,0.3,1,lr2e-05_bs8_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,13,0.7814094613695538,0.40973630831643004,0.6149583612718428,0.5,0.7586206896551724,0.058823529411764705,-0.2324782126462243,22,global,0.2
5,1,lr2e-05_bs8_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,8,2e-05,1,2,32,64,1,2,64,64,0.2,0.2,1,lr2e-05_bs8_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,3,0.7164720567414485,0.4381338742393509,0.6309022746616153,0.5217391304347826,0.7931034482758621,0.058823529411764705,-0.19898396339384733,22,global,0.2
5,1,lr2e-05_bs8_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,8,2e-05,1,2,32,64,1,2,64,64,0.2,0.3,1,lr2e-05_bs8_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,10,0.6900234815759884,0.5699797160243408,0.6736810256455605,0.6304347826086957,0.8275862068965517,0.29411764705882354,0.14242182297397127,22,global,0.2
5,1,lr2e-05_bs8_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,8,2e-05,1,2,32,64,1,2,64,64,0.3,0.2,1,lr2e-05_bs8_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,1,0.6883055932124122,0.47058823529411764,0.6290422422264298,0.6086956521739131,0.896551724137931,0.11764705882352941,0.0220190029603282,22,global,0.2
5,1,lr2e-05_bs8_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,8,2e-05,1,2,32,64,1,2,64,64,0.3,0.3,1,lr2e-05_bs8_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,4,0.6820202866887477,0.5294117647058824,0.6440014619806322,0.6086956521739131,0.8620689655172413,0.17647058823529413,0.05179034663675479,22,global,0.2
5,1,lr2e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,8,2e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr2e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,1,0.6821140745627082,0.5294117647058824,0.6612540695053938,0.5652173913043478,0.8620689655172413,0.058823529411764705,-0.12267730220754285,22,global,0.2
5,1,lr2e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,8,2e-05,1,2,64,64,1,2,64,64,0.2,0.3,1,lr2e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,1,0.6632865252691105,0.5618661257606491,0.7393381862587949,0.5652173913043478,0.8620689655172413,0.058823529411764705,-0.12267730220754285,22,global,0.2
5,1,lr2e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,8,2e-05,1,2,64,64,1,2,64,64,0.3,0.2,1,lr2e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,1,0.7070185732293573,0.4827586206896552,0.591920157872652,0.5434782608695652,0.6551724137931034,0.35294117647058826,0.008222727783249954,22,global,0.2
5,1,lr2e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,8,2e-05,1,2,64,64,1,2,64,64,0.3,0.3,1,lr2e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,1,0.6274134297411322,0.6795131845841785,0.8262485218146596,0.6304347826086957,0.9310344827586207,0.11764705882352941,0.08339368045785699,22,global,0.2
5,1,lr2e-05_bs8_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,8,2e-05,2,2,16,64,1,2,64,64,0.2,0.2,1,lr2e-05_bs8_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,2,0.6699042001631986,0.5679513184584178,0.6965727903110039,0.5869565217391305,0.8620689655172413,0.11764705882352941,-0.029071732876935347,22,global,0.2
5,1,lr2e-05_bs8_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,8,2e-05,2,2,16,64,1,2,64,64,0.2,0.3,1,lr2e-05_bs8_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,10,0.7431315846047417,0.5010141987829615,0.6759079867581341,0.5652173913043478,0.8275862068965517,0.11764705882352941,-0.07359680837854628,22,global,0.2
5,1,lr2e-05_bs8_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,8,2e-05,2,2,16,64,1,2,64,64,0.3,0.2,1,lr2e-05_bs8_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss20_trlocglobal,31,0.8537743199336575,0.460446247464503,0.6445829721624394,0.5652173913043478,0.7241379310344828,0.29411764705882354,0.01956998098628684,22,global,0.2
5,1,lr2e-05_bs8_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,8,2e-05,2,2,16,64,1,2,64,64,0.3,0.3,1,lr2e-05_bs8_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss20_trlocglobal,2,0.6556436560352136,0.6125760649087221,0.6814779660261578,0.6086956521739131,0.9310344827586207,0.058823529411764705,-0.01982675726066757,22,global,0.2
5,1,lr2e-05_bs8_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,8,2e-05,2,2,32,64,1,2,64,64,0.2,0.2,1,lr2e-05_bs8_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,1,0.6556249613860315,0.563894523326572,0.7651369690140355,0.5869565217391305,0.896551724137931,0.058823529411764705,-0.0764442070863689,22,global,0.2
5,1,lr2e-05_bs8_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,8,2e-05,2,2,32,64,1,2,64,64,0.2,0.3,1,lr2e-05_bs8_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss20_trlocglobal,1,0.693277439073277,0.45841784989858014,0.6041285918791921,0.6739130434782609,0.896551724137931,0.29411764705882354,0.24281057765272315,22,global,0.2
