outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,missing_location,train_missing_prop
4,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,31,0.6528414217595773,0.7615384615384616,0.8393952452775981,0.6956521739130435,0.5384615384615384,0.9,0.4563652383444983,,,55602,global,0.0
4,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,6,0.6393182504983841,0.9000000000000001,0.9279017990556448,0.6521739130434783,0.38461538461538464,1.0,0.46225016352102427,,,55602,global,0.0
4,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,43,0.6019216115121505,0.8384615384615385,0.8852088872599706,0.7391304347826086,0.7692307692307693,0.7,0.46923076923076923,,,55602,global,0.0
4,5,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,29,0.6423071832352224,0.8153846153846154,0.8478271728271727,0.6521739130434783,0.46153846153846156,0.9,0.3895087071774301,,,55602,global,0.0
4,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,78,0.6672969731872512,0.6384615384615384,0.6609958668782199,0.5652173913043478,0.6153846153846154,0.5,0.11538461538461539,,,55602,global,0.0
4,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,37,0.6741381292473352,0.7153846153846154,0.7307634116162545,0.6956521739130435,0.6923076923076923,0.7,0.38932432055219274,,,55602,global,0.0
4,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,33,0.6496432696363406,0.7153846153846155,0.7887525658036492,0.5652173913043478,0.5384615384615384,0.6,0.13740858372430334,,,55602,global,0.0
5,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,13,0.6738623380267313,0.7062937062937062,0.7012679071207499,0.625,0.46153846153846156,0.8181818181818182,0.2956561979945413,,,55602,global,0.0
5,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,5,0.6741498076852169,0.7902097902097902,0.7453742838358223,0.6666666666666666,0.5384615384615384,0.8181818181818182,0.3670584895244009,,,55602,global,0.0
5,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,10,0.7897322282150204,0.7062937062937062,0.6708193066492663,0.4583333333333333,0.15384615384615385,0.8181818181818182,-0.03739787960033829,,,55602,global,0.0
5,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,16,0.6649212883495358,0.6573426573426574,0.6715513370490747,0.5,0.3076923076923077,0.7272727272727273,0.038329089686267526,,,55602,global,0.0
5,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.6495676273262365,0.6713286713286714,0.7763305322128851,0.5416666666666666,0.6153846153846154,0.45454545454545453,0.07067534927402196,,,55602,global,0.0
5,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,7,0.680735237392036,0.6433566433566433,0.6464544513457556,0.625,0.6153846153846154,0.6363636363636364,0.2508726030021272,,,55602,global,0.0
5,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,9,0.7943269399306275,0.6783216783216783,0.6851676101676102,0.6666666666666666,0.6923076923076923,0.6363636363636364,0.32867132867132864,,,55602,global,0.0
5,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,42,0.7692123797056206,0.6153846153846154,0.6267022451232978,0.625,0.6153846153846154,0.6363636363636364,0.2508726030021272,,,55602,global,0.0
5,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,63,0.6742820797147858,0.6503496503496504,0.6406476002629848,0.5,0.15384615384615385,0.9090909090909091,0.0948209311861521,,,55602,global,0.0
5,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,27,0.6767925393479076,0.7482517482517482,0.7779327311835053,0.5,0.15384615384615385,0.9090909090909091,0.0948209311861521,,,55602,global,0.0
5,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,54,0.6614925908784257,0.7972027972027972,0.8852272727272728,0.625,0.3076923076923077,1.0,0.41137667560372115,,,55602,global,0.0
5,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,24,0.6732371369304201,0.6503496503496503,0.7067201273622057,0.5416666666666666,0.46153846153846156,0.6363636363636364,0.09894548898363074,,,55602,global,0.0
5,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,24,0.6946806130882403,0.6357142857142858,0.70104937079727,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,,,55602,global,0.0
5,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,5,0.6619291404922417,0.7357142857142858,0.756620447221951,0.625,0.5,0.8,0.30550504633038933,,,55602,global,0.0
5,2,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,67,0.6311342286620779,0.75,0.7859074199548548,0.7083333333333334,0.9285714285714286,0.4,0.3988705859810952,,,55602,global,0.0
5,2,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,7,0.6610866915452833,0.7285714285714286,0.746776748096624,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,,,55602,global,0.0
5,2,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,14,0.7225817977132539,0.4285714285714286,0.5351558638049322,0.4166666666666667,0.2857142857142857,0.6,-0.11952286093343936,,,55602,global,0.0
5,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,12,0.6738243978385645,0.7571428571428571,0.7861533516608705,0.5833333333333334,0.35714285714285715,0.9,0.29277002188455997,,,55602,global,0.0
5,2,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.6619933526630358,0.7285714285714285,0.7777267038364956,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,,,55602,global,0.0
5,2,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,6,0.6801890305336747,0.6642857142857143,0.6974840973472063,0.625,0.5,0.8,0.30550504633038933,,,55602,global,0.0
5,2,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,47,0.6850854241985402,0.6642857142857143,0.7075785325785326,0.6666666666666666,0.5714285714285714,0.8,0.37142857142857144,,,55602,global,0.0
5,2,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,57,0.6876037495831668,0.6785714285714285,0.7157477106075023,0.625,0.42857142857142855,0.9,0.35638575213064944,,,55602,global,0.0
5,2,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,21,0.6836375392290233,0.6714285714285715,0.8243199735047562,0.625,0.5714285714285714,0.7,0.26856632724128343,,,55602,global,0.0
5,2,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,63,0.7141101561913338,0.4928571428571429,0.5838018606652148,0.4166666666666667,0.2857142857142857,0.6,-0.11952286093343936,,,55602,global,0.0
5,3,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,62,0.605707312051937,0.7642857142857142,0.8098908561093435,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,,,55602,global,0.0
5,3,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,33,0.6773720800279152,0.6428571428571429,0.7141707081556706,0.5833333333333334,0.42857142857142855,0.8,0.23904572186687872,,,55602,global,0.0
5,3,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.6332301364182819,0.7928571428571428,0.8066444468230183,0.7083333333333334,0.6428571428571429,0.8,0.4381871654989361,,,55602,global,0.0
5,3,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,34,0.655694630296551,0.6714285714285714,0.7200229696621732,0.625,0.7857142857142857,0.4,0.20143542511732357,,,55602,global,0.0
5,3,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,10,0.6656983891414608,0.6714285714285715,0.7030595970445594,0.625,0.6428571428571429,0.6,0.24029618753167464,,,55602,global,0.0
5,3,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,72,0.6966486708131949,0.6,0.6605745886871496,0.5,0.5,0.5,0.0,,,55602,global,0.0
5,3,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,20,0.6700757856713873,0.6785714285714285,0.722210399658095,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,,,55602,global,0.0
5,3,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,10,0.68020004882825,0.6571428571428571,0.7102263815225087,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,,,55602,global,0.0
5,3,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,76,0.6709248115324993,0.5785714285714285,0.6621391867783903,0.6666666666666666,0.9285714285714286,0.3,0.30237157840738177,,,55602,global,0.0
5,3,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,9,0.6503708021797475,0.75,0.8335732848931607,0.625,0.5,0.8,0.30550504633038933,,,55602,global,0.0
5,3,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,28,0.64427012092836,0.7357142857142858,0.7849647039316385,0.7083333333333334,0.8571428571428571,0.5,0.38737581753331457,,,55602,global,0.0
5,3,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,31,0.7029142090875831,0.5714285714285714,0.7206162884734314,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,,,55602,global,0.0
5,4,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,16,0.7187650679294705,0.6142857142857143,0.7287061153132581,0.5,0.35714285714285715,0.7,0.05976143046671968,,,55602,global,0.0
5,4,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,7,0.6669767856740689,0.6785714285714285,0.7967802978141324,0.6666666666666666,0.5714285714285714,0.8,0.37142857142857144,,,55602,global,0.0
5,4,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,6,0.6769415903334677,0.7,0.8228632478632478,0.5833333333333334,0.2857142857142857,1.0,0.37796447300922725,,,55602,global,0.0
5,4,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,30,0.6854298818997161,0.7214285714285715,0.8193893071062417,0.5,0.14285714285714285,1.0,0.2548235957188128,,,55602,global,0.0
5,4,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,9,0.7271898177033504,0.3857142857142857,0.5765562902655954,0.4166666666666667,0.07142857142857142,0.9,-0.050964719143762556,,,55602,global,0.0
5,4,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,12,0.6583034141894658,0.75,0.8123888590523929,0.75,0.6428571428571429,0.9,0.5428571428571428,,,55602,global,0.0
5,4,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,11,0.6562872137543142,0.6642857142857143,0.8170142299343981,0.6666666666666666,0.5714285714285714,0.8,0.37142857142857144,,,55602,global,0.0
5,4,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,6,0.6584584972813907,0.7642857142857142,0.8276164520525422,0.5833333333333334,0.42857142857142855,0.8,0.23904572186687872,,,55602,global,0.0
5,4,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,61,0.6769602155077886,0.6285714285714286,0.7659205950600196,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,,,55602,global,0.0
5,4,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,44,0.6753152946596561,0.6642857142857144,0.7759228449078073,0.5416666666666666,0.21428571428571427,1.0,0.31943828249996997,,,55602,global,0.0
5,4,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,46,0.6687042268985698,0.7071428571428572,0.7309428875218349,0.6666666666666666,0.5714285714285714,0.8,0.37142857142857144,,,55602,global,0.0
5,4,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,34,0.7134762819419042,0.48571428571428577,0.5755442494136656,0.5,0.42857142857142855,0.6,0.02857142857142857,,,55602,global,0.0
5,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,69,0.5957603282180839,0.9307692307692308,0.9498158704041053,0.8260869565217391,1.0,0.6,0.6773651374345779,,,55602,global,0.0
5,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.6113470699536028,0.9153846153846155,0.9257363174783986,0.8695652173913043,0.8461538461538461,0.9,0.7404795900698569,,,55602,global,0.0
5,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,40,0.6807349708474137,0.6538461538461539,0.7781335061699433,0.6086956521739131,0.46153846153846156,0.8,0.2722178614686481,,,55602,global,0.0
5,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,15,0.6570796149704965,0.6230769230769231,0.7326444410422737,0.6086956521739131,0.9230769230769231,0.2,0.18116432546313532,,,55602,global,0.0
5,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,8,0.665046412439525,0.6,0.7627077993980826,0.4782608695652174,0.46153846153846156,0.5,-0.0381690510345287,,,55602,global,0.0
5,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,5,0.6496909088327867,0.8615384615384616,0.8842796092796092,0.7391304347826086,0.6153846153846154,0.9,0.5235014078813198,,,55602,global,0.0
5,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,15,0.6594505147097648,0.6461538461538462,0.7630699365993483,0.5217391304347826,0.6923076923076923,0.3,-0.008287419301647449,,,55602,global,0.0
5,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,39,0.6622606301183347,0.6538461538461539,0.7729658162350468,0.5217391304347826,0.46153846153846156,0.6,0.06153846153846154,,,55602,global,0.0
5,5,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,49,0.6492084201424274,0.7461538461538461,0.8127426610726205,0.7391304347826086,0.7692307692307693,0.7,0.46923076923076923,,,55602,global,0.0
5,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,11,0.6704206185749088,0.7000000000000001,0.8140421795399169,0.6086956521739131,0.6153846153846154,0.6,0.21374668579336073,,,55602,global,0.0
5,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,78,0.6720913128393774,0.523076923076923,0.6618159618159618,0.4782608695652174,0.7692307692307693,0.1,-0.17102927277442592,,,55602,global,0.0
5,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,8,0.6745397909289859,0.6230769230769231,0.7418703028997147,0.4782608695652174,0.6153846153846154,0.3,-0.08807048459279793,,,55602,global,0.0
