model_name,train_missing_prop,test_missing_prop,seed,outer_fold,inner_model_idx,replicate_id,n_patients,auc
ZI_MLP,0.0,0.5,4,3,5,4|outer_3|inner_5,30,0.583710407239819
ZI_MLP,0.0,0.5,4,4,1,4|outer_4|inner_1,29,0.8578431372549019
ZI_MLP,0.0,0.5,4,4,2,4|outer_4|inner_2,29,0.6764705882352942
ZI_MLP,0.0,0.5,4,4,3,4|outer_4|inner_3,29,0.5
ZI_MLP,0.0,0.5,4,4,4,4|outer_4|inner_4,29,0.7549019607843138
ZI_MLP,0.0,0.5,4,4,5,4|outer_4|inner_5,29,0.7205882352941178
ZI_MLP,0.0,0.5,4,5,1,4|outer_5|inner_1,29,0.6764705882352942
ZI_MLP,0.0,0.5,4,5,2,4|outer_5|inner_2,29,0.6666666666666666
ZI_MLP,0.0,0.5,4,5,3,4|outer_5|inner_3,29,0.7205882352941176
ZI_MLP,0.0,0.5,4,5,4,4|outer_5|inner_4,29,0.5833333333333333
ZI_MLP,0.0,0.5,4,5,5,4|outer_5|inner_5,29,0.5784313725490197
ZI_MLP,0.0,0.5,22,1,1,22|outer_1|inner_1,30,0.5339366515837104
ZI_MLP,0.0,0.5,22,1,2,22|outer_1|inner_2,30,0.5610859728506787
ZI_MLP,0.0,0.5,22,1,3,22|outer_1|inner_3,30,0.5565610859728507
ZI_MLP,0.0,0.5,22,1,4,22|outer_1|inner_4,30,0.4434389140271493
ZI_MLP,0.0,0.5,22,1,5,22|outer_1|inner_5,30,0.39819004524886875
ZI_MLP,0.0,0.5,22,2,1,22|outer_2|inner_1,30,0.7239819004524887
ZI_MLP,0.0,0.5,22,2,2,22|outer_2|inner_2,30,0.5701357466063348
ZI_MLP,0.0,0.5,22,2,3,22|outer_2|inner_3,30,0.5203619909502262
ZI_MLP,0.0,0.5,22,2,4,22|outer_2|inner_4,30,0.5972850678733032
ZI_MLP,0.0,0.5,22,2,5,22|outer_2|inner_5,30,0.4977375565610859
ZI_MLP,0.0,0.5,22,3,1,22|outer_3|inner_1,30,0.755656108597285
ZI_MLP,0.0,0.5,22,3,2,22|outer_3|inner_2,30,0.6832579185520362
ZI_MLP,0.0,0.5,22,3,3,22|outer_3|inner_3,30,0.6470588235294117
ZI_MLP,0.0,0.5,22,3,4,22|outer_3|inner_4,30,0.6244343891402715
ZI_MLP,0.0,0.5,22,3,5,22|outer_3|inner_5,30,0.669683257918552
ZI_MLP,0.0,0.5,22,4,1,22|outer_4|inner_1,29,0.48529411764705876
ZI_MLP,0.0,0.5,22,4,2,22|outer_4|inner_2,29,0.696078431372549
ZI_MLP,0.0,0.5,22,4,3,22|outer_4|inner_3,29,0.553921568627451
ZI_MLP,0.0,0.5,22,4,4,22|outer_4|inner_4,29,0.7450980392156863
ZI_MLP,0.0,0.5,22,4,5,22|outer_4|inner_5,29,0.5147058823529412
ZI_MLP,0.0,0.5,22,5,1,22|outer_5|inner_1,29,0.6323529411764706
ZI_MLP,0.0,0.5,22,5,2,22|outer_5|inner_2,29,0.676470588235294
ZI_MLP,0.0,0.5,22,5,3,22|outer_5|inner_3,29,0.6568627450980392
ZI_MLP,0.0,0.5,22,5,4,22|outer_5|inner_4,29,0.857843137254902
ZI_MLP,0.0,0.5,22,5,5,22|outer_5|inner_5,29,0.8676470588235294
ZI_MLP,0.0,0.5,2002,1,1,2002|outer_1|inner_1,30,0.6063348416289592
ZI_MLP,0.0,0.5,2002,1,2,2002|outer_1|inner_2,30,0.497737556561086
ZI_MLP,0.0,0.5,2002,1,3,2002|outer_1|inner_3,30,0.47511312217194573
ZI_MLP,0.0,0.5,2002,1,4,2002|outer_1|inner_4,30,0.5384615384615384
ZI_MLP,0.0,0.5,2002,1,5,2002|outer_1|inner_5,30,0.5927601809954751
ZI_MLP,0.0,0.5,2002,2,1,2002|outer_2|inner_1,30,0.6153846153846154
ZI_MLP,0.0,0.5,2002,2,2,2002|outer_2|inner_2,30,0.5067873303167421
ZI_MLP,0.0,0.5,2002,2,3,2002|outer_2|inner_3,30,0.497737556561086
ZI_MLP,0.0,0.5,2002,2,4,2002|outer_2|inner_4,30,0.48868778280542985
ZI_MLP,0.0,0.5,2002,2,5,2002|outer_2|inner_5,30,0.6289592760180995
ZI_MLP,0.0,0.5,2002,3,1,2002|outer_3|inner_1,30,0.7873303167420814
ZI_MLP,0.0,0.5,2002,3,2,2002|outer_3|inner_2,30,0.755656108597285
ZI_MLP,0.0,0.5,2002,3,3,2002|outer_3|inner_3,30,0.660633484162896
ZI_MLP,0.0,0.5,2002,3,4,2002|outer_3|inner_4,30,0.6515837104072398
ZI_MLP,0.0,0.5,2002,3,5,2002|outer_3|inner_5,30,0.6561085972850679
ZI_MLP,0.0,0.5,2002,4,1,2002|outer_4|inner_1,29,0.6470588235294118
ZI_MLP,0.0,0.5,2002,4,2,2002|outer_4|inner_2,29,0.5294117647058824
ZI_MLP,0.0,0.5,2002,4,3,2002|outer_4|inner_3,29,0.6274509803921569
ZI_MLP,0.0,0.5,2002,4,4,2002|outer_4|inner_4,29,0.6176470588235294
ZI_MLP,0.0,0.5,2002,4,5,2002|outer_4|inner_5,29,0.6176470588235294
ZI_MLP,0.0,0.5,2002,5,1,2002|outer_5|inner_1,29,0.5245098039215687
ZI_MLP,0.0,0.5,2002,5,2,2002|outer_5|inner_2,29,0.47058823529411764
ZI_MLP,0.0,0.5,2002,5,3,2002|outer_5|inner_3,29,0.7205882352941176
ZI_MLP,0.0,0.5,2002,5,4,2002|outer_5|inner_4,29,0.696078431372549
ZI_MLP,0.0,0.5,2002,5,5,2002|outer_5|inner_5,29,0.43137254901960786
ZI_MLP,0.0,0.5,18473,1,1,18473|outer_1|inner_1,30,0.6425339366515838
ZI_MLP,0.0,0.5,18473,1,2,18473|outer_1|inner_2,30,0.5837104072398189
ZI_MLP,0.0,0.5,18473,1,3,18473|outer_1|inner_3,30,0.6334841628959276
ZI_MLP,0.0,0.5,18473,1,4,18473|outer_1|inner_4,30,0.5384615384615385
ZI_MLP,0.0,0.5,18473,1,5,18473|outer_1|inner_5,30,0.6787330316742082
ZI_MLP,0.0,0.5,18473,2,1,18473|outer_2|inner_1,30,0.43438914027149317
ZI_MLP,0.0,0.5,18473,2,2,18473|outer_2|inner_2,30,0.5701357466063348
ZI_MLP,0.0,0.5,18473,2,3,18473|outer_2|inner_3,30,0.8054298642533937
ZI_MLP,0.0,0.5,18473,2,4,18473|outer_2|inner_4,30,0.6561085972850679
ZI_MLP,0.0,0.5,18473,2,5,18473|outer_2|inner_5,30,0.44796380090497734
ZI_MLP,0.0,0.5,18473,3,1,18473|outer_3|inner_1,30,0.7375565610859729
ZI_MLP,0.0,0.5,18473,3,2,18473|outer_3|inner_2,30,0.583710407239819
ZI_MLP,0.0,0.5,18473,3,3,18473|outer_3|inner_3,30,0.8687782805429864
ZI_MLP,0.0,0.5,18473,3,4,18473|outer_3|inner_4,30,0.5384615384615384
ZI_MLP,0.0,0.5,18473,3,5,18473|outer_3|inner_5,30,0.8054298642533937
ZI_MLP,0.0,0.5,18473,4,1,18473|outer_4|inner_1,29,0.6323529411764706
ZI_MLP,0.0,0.5,18473,4,2,18473|outer_4|inner_2,29,0.6666666666666666
ZI_MLP,0.0,0.5,18473,4,3,18473|outer_4|inner_3,29,0.7696078431372548
ZI_MLP,0.0,0.5,18473,4,4,18473|outer_4|inner_4,29,0.6715686274509804
ZI_MLP,0.0,0.5,18473,4,5,18473|outer_4|inner_5,29,0.6666666666666666
ZI_MLP,0.0,0.5,18473,5,1,18473|outer_5|inner_1,29,0.661764705882353
ZI_MLP,0.0,0.5,18473,5,2,18473|outer_5|inner_2,29,0.7205882352941176
ZI_MLP,0.0,0.5,18473,5,3,18473|outer_5|inner_3,29,0.41666666666666663
ZI_MLP,0.0,0.5,18473,5,4,18473|outer_5|inner_4,29,0.5784313725490197
ZI_MLP,0.0,0.5,18473,5,5,18473|outer_5|inner_5,29,0.642156862745098
ZI_MLP,0.0,0.5,55602,1,1,55602|outer_1|inner_1,30,0.5791855203619909
ZI_MLP,0.0,0.5,55602,1,2,55602|outer_1|inner_2,30,0.665158371040724
ZI_MLP,0.0,0.5,55602,1,3,55602|outer_1|inner_3,30,0.665158371040724
ZI_MLP,0.0,0.5,55602,1,4,55602|outer_1|inner_4,30,0.6018099547511313
ZI_MLP,0.0,0.5,55602,1,5,55602|outer_1|inner_5,30,0.8190045248868779
ZI_MLP,0.0,0.5,55602,2,1,55602|outer_2|inner_1,30,0.6289592760180995
ZI_MLP,0.0,0.5,55602,2,2,55602|outer_2|inner_2,30,0.5067873303167421
ZI_MLP,0.0,0.5,55602,2,3,55602|outer_2|inner_3,30,0.5610859728506787
ZI_MLP,0.0,0.5,55602,2,4,55602|outer_2|inner_4,30,0.597285067873303
ZI_MLP,0.0,0.5,55602,2,5,55602|outer_2|inner_5,30,0.7963800904977375
ZI_MLP,0.0,0.5,55602,3,1,55602|outer_3|inner_1,30,0.5972850678733032
ZI_MLP,0.0,0.5,55602,3,2,55602|outer_3|inner_2,30,0.6199095022624435
ZI_MLP,0.0,0.5,55602,3,3,55602|outer_3|inner_3,30,0.7013574660633484
ZI_MLP,0.0,0.5,55602,3,4,55602|outer_3|inner_4,30,0.5565610859728507
ZI_MLP,0.0,0.5,55602,3,5,55602|outer_3|inner_5,30,0.6425339366515838
ZI_MLP,0.0,0.5,55602,4,1,55602|outer_4|inner_1,29,0.6029411764705882
ZI_MLP,0.0,0.5,55602,4,2,55602|outer_4|inner_2,29,0.47058823529411764
ZI_MLP,0.0,0.5,55602,4,3,55602|outer_4|inner_3,29,0.6666666666666666
ZI_MLP,0.0,0.5,55602,4,4,55602|outer_4|inner_4,29,0.6225490196078431
ZI_MLP,0.0,0.5,55602,4,5,55602|outer_4|inner_5,29,0.5833333333333334
ZI_MLP,0.0,0.5,55602,5,1,55602|outer_5|inner_1,29,0.5637254901960784
ZI_MLP,0.0,0.5,55602,5,2,55602|outer_5|inner_2,29,0.5147058823529411
ZI_MLP,0.0,0.5,55602,5,3,55602|outer_5|inner_3,29,0.5686274509803921
ZI_MLP,0.0,0.5,55602,5,4,55602|outer_5|inner_4,29,0.5098039215686274
ZI_MLP,0.0,0.5,55602,5,5,55602|outer_5|inner_5,29,0.5245098039215687
ZI_MLP,0.0,0.75,4,1,1,4|outer_1|inner_1,30,0.7330316742081449
ZI_MLP,0.0,0.75,4,1,2,4|outer_1|inner_2,30,0.6923076923076923
ZI_MLP,0.0,0.75,4,1,3,4|outer_1|inner_3,30,0.755656108597285
ZI_MLP,0.0,0.75,4,1,4,4|outer_1|inner_4,30,0.7239819004524888
ZI_MLP,0.0,0.75,4,1,5,4|outer_1|inner_5,30,0.411764705882353
ZI_MLP,0.0,0.75,4,2,1,4|outer_2|inner_1,30,0.6153846153846154
ZI_MLP,0.0,0.75,4,2,2,4|outer_2|inner_2,30,0.574660633484163
ZI_MLP,0.0,0.75,4,2,3,4|outer_2|inner_3,30,0.5565610859728507
ZI_MLP,0.0,0.75,4,2,4,4|outer_2|inner_4,30,0.6832579185520362
ZI_MLP,0.0,0.75,4,2,5,4|outer_2|inner_5,30,0.4660633484162896
ZI_MLP,0.0,0.75,4,3,1,4|outer_3|inner_1,30,0.656108597285068
ZI_MLP,0.0,0.75,4,3,2,4|outer_3|inner_2,30,0.5520361990950226
ZI_MLP,0.0,0.75,4,3,3,4|outer_3|inner_3,30,0.4886877828054298
ZI_MLP,0.0,0.75,4,3,4,4|outer_3|inner_4,30,0.47058823529411764
ZI_MLP,0.0,0.75,4,3,5,4|outer_3|inner_5,30,0.579185520361991
ZI_MLP,0.0,0.75,4,4,1,4|outer_4|inner_1,29,0.75
ZI_MLP,0.0,0.75,4,4,2,4|outer_4|inner_2,29,0.7107843137254902
ZI_MLP,0.0,0.75,4,4,3,4|outer_4|inner_3,29,0.5882352941176471
ZI_MLP,0.0,0.75,4,4,4,4|outer_4|inner_4,29,0.7303921568627451
ZI_MLP,0.0,0.75,4,4,5,4|outer_4|inner_5,29,0.6617647058823528
ZI_MLP,0.0,0.75,4,5,1,4|outer_5|inner_1,29,0.7107843137254902
ZI_MLP,0.0,0.75,4,5,2,4|outer_5|inner_2,29,0.6960784313725491
ZI_MLP,0.0,0.75,4,5,3,4|outer_5|inner_3,29,0.4950980392156863
ZI_MLP,0.0,0.75,4,5,4,4|outer_5|inner_4,29,0.6078431372549019
ZI_MLP,0.0,0.75,4,5,5,4|outer_5|inner_5,29,0.5147058823529412
ZI_MLP,0.0,0.75,22,1,1,22|outer_1|inner_1,30,0.5610859728506787
ZI_MLP,0.0,0.75,22,1,2,22|outer_1|inner_2,30,0.2986425339366515
ZI_MLP,0.0,0.75,22,1,3,22|outer_1|inner_3,30,0.7194570135746607
ZI_MLP,0.0,0.75,22,1,4,22|outer_1|inner_4,30,0.5972850678733032
ZI_MLP,0.0,0.75,22,1,5,22|outer_1|inner_5,30,0.5701357466063348
ZI_MLP,0.0,0.75,22,2,1,22|outer_2|inner_1,30,0.7918552036199095
ZI_MLP,0.0,0.75,22,2,2,22|outer_2|inner_2,30,0.5972850678733033
ZI_MLP,0.0,0.75,22,2,3,22|outer_2|inner_3,30,0.5384615384615384
ZI_MLP,0.0,0.75,22,2,4,22|outer_2|inner_4,30,0.7601809954751131
ZI_MLP,0.0,0.75,22,2,5,22|outer_2|inner_5,30,0.6153846153846154
ZI_MLP,0.0,0.75,22,3,1,22|outer_3|inner_1,30,0.7149321266968326
ZI_MLP,0.0,0.75,22,3,2,22|outer_3|inner_2,30,0.7330316742081449
ZI_MLP,0.0,0.75,22,3,3,22|outer_3|inner_3,30,0.6832579185520362
ZI_MLP,0.0,0.75,22,3,4,22|outer_3|inner_4,30,0.5791855203619909
ZI_MLP,0.0,0.75,22,3,5,22|outer_3|inner_5,30,0.6968325791855203
ZI_MLP,0.0,0.75,22,4,1,22|outer_4|inner_1,29,0.5490196078431372
ZI_MLP,0.0,0.75,22,4,2,22|outer_4|inner_2,29,0.6323529411764706
ZI_MLP,0.0,0.75,22,4,3,22|outer_4|inner_3,29,0.4117647058823529
ZI_MLP,0.0,0.75,22,4,4,22|outer_4|inner_4,29,0.5784313725490197
ZI_MLP,0.0,0.75,22,4,5,22|outer_4|inner_5,29,0.4901960784313726
ZI_MLP,0.0,0.75,22,5,1,22|outer_5|inner_1,29,0.6568627450980391
ZI_MLP,0.0,0.75,22,5,2,22|outer_5|inner_2,29,0.6372549019607844
ZI_MLP,0.0,0.75,22,5,3,22|outer_5|inner_3,29,0.7058823529411765
ZI_MLP,0.0,0.75,22,5,4,22|outer_5|inner_4,29,0.7745098039215687
ZI_MLP,0.0,0.75,22,5,5,22|outer_5|inner_5,29,0.7696078431372549
ZI_MLP,0.0,0.75,2002,1,1,2002|outer_1|inner_1,30,0.5158371040723981
ZI_MLP,0.0,0.75,2002,1,2,2002|outer_1|inner_2,30,0.38461538461538464
ZI_MLP,0.0,0.75,2002,1,3,2002|outer_1|inner_3,30,0.5927601809954751
ZI_MLP,0.0,0.75,2002,1,4,2002|outer_1|inner_4,30,0.6425339366515838
ZI_MLP,0.0,0.75,2002,1,5,2002|outer_1|inner_5,30,0.5294117647058824
ZI_MLP,0.0,0.75,2002,2,1,2002|outer_2|inner_1,30,0.5294117647058822
ZI_MLP,0.0,0.75,2002,2,2,2002|outer_2|inner_2,30,0.40271493212669685
ZI_MLP,0.0,0.75,2002,2,3,2002|outer_2|inner_3,30,0.5565610859728507
ZI_MLP,0.0,0.75,2002,2,4,2002|outer_2|inner_4,30,0.5475113122171945
ZI_MLP,0.0,0.75,2002,2,5,2002|outer_2|inner_5,30,0.5746606334841629
ZI_MLP,0.0,0.75,2002,3,1,2002|outer_3|inner_1,30,0.8009049773755655
ZI_MLP,0.0,0.75,2002,3,2,2002|outer_3|inner_2,30,0.7420814479638009
ZI_MLP,0.0,0.75,2002,3,3,2002|outer_3|inner_3,30,0.6470588235294118
ZI_MLP,0.0,0.75,2002,3,4,2002|outer_3|inner_4,30,0.6787330316742082
ZI_MLP,0.0,0.75,2002,3,5,2002|outer_3|inner_5,30,0.669683257918552
ZI_MLP,0.0,0.75,2002,4,1,2002|outer_4|inner_1,29,0.696078431372549
ZI_MLP,0.0,0.75,2002,4,2,2002|outer_4|inner_2,29,0.6715686274509803
ZI_MLP,0.0,0.75,2002,4,3,2002|outer_4|inner_3,29,0.5049019607843137
ZI_MLP,0.0,0.75,2002,4,4,2002|outer_4|inner_4,29,0.5441176470588236
ZI_MLP,0.0,0.75,2002,4,5,2002|outer_4|inner_5,29,0.7500000000000001
ZI_MLP,0.0,0.75,2002,5,1,2002|outer_5|inner_1,29,0.4117647058823529
ZI_MLP,0.0,0.75,2002,5,2,2002|outer_5|inner_2,29,0.4901960784313726
ZI_MLP,0.0,0.75,2002,5,3,2002|outer_5|inner_3,29,0.6862745098039216
ZI_MLP,0.0,0.75,2002,5,4,2002|outer_5|inner_4,29,0.7450980392156863
ZI_MLP,0.0,0.75,2002,5,5,2002|outer_5|inner_5,29,0.392156862745098
ZI_MLP,0.0,0.75,18473,1,1,18473|outer_1|inner_1,30,0.5746606334841629
ZI_MLP,0.0,0.75,18473,1,2,18473|outer_1|inner_2,30,0.6153846153846154
ZI_MLP,0.0,0.75,18473,1,3,18473|outer_1|inner_3,30,0.6877828054298643
ZI_MLP,0.0,0.75,18473,1,4,18473|outer_1|inner_4,30,0.3755656108597285
ZI_MLP,0.0,0.75,18473,1,5,18473|outer_1|inner_5,30,0.5158371040723981
ZI_MLP,0.0,0.75,18473,2,1,18473|outer_2|inner_1,30,0.48416289592760187
ZI_MLP,0.0,0.75,18473,2,2,18473|outer_2|inner_2,30,0.67420814479638
ZI_MLP,0.0,0.75,18473,2,3,18473|outer_2|inner_3,30,0.6923076923076923
ZI_MLP,0.0,0.75,18473,2,4,18473|outer_2|inner_4,30,0.6606334841628959
ZI_MLP,0.0,0.75,18473,2,5,18473|outer_2|inner_5,30,0.6108597285067874
ZI_MLP,0.0,0.75,18473,3,1,18473|outer_3|inner_1,30,0.7737556561085973
ZI_MLP,0.0,0.75,18473,3,2,18473|outer_3|inner_2,30,0.6153846153846154
ZI_MLP,0.0,0.75,18473,3,3,18473|outer_3|inner_3,30,0.7375565610859729
ZI_MLP,0.0,0.75,18473,3,4,18473|outer_3|inner_4,30,0.6380090497737556
ZI_MLP,0.0,0.75,18473,3,5,18473|outer_3|inner_5,30,0.7692307692307693
ZI_MLP,0.0,0.75,18473,4,1,18473|outer_4|inner_1,29,0.6519607843137255
ZI_MLP,0.0,0.75,18473,4,2,18473|outer_4|inner_2,29,0.5882352941176471
ZI_MLP,0.0,0.75,18473,4,3,18473|outer_4|inner_3,29,0.6519607843137255
ZI_MLP,0.0,0.75,18473,4,4,18473|outer_4|inner_4,29,0.696078431372549
ZI_MLP,0.0,0.75,18473,4,5,18473|outer_4|inner_5,29,0.6617647058823529
ZI_MLP,0.0,0.75,18473,5,1,18473|outer_5|inner_1,29,0.6470588235294117
ZI_MLP,0.0,0.75,18473,5,2,18473|outer_5|inner_2,29,0.7205882352941176
ZI_MLP,0.0,0.75,18473,5,3,18473|outer_5|inner_3,29,0.29901960784313725
ZI_MLP,0.0,0.75,18473,5,4,18473|outer_5|inner_4,29,0.5
ZI_MLP,0.0,0.75,18473,5,5,18473|outer_5|inner_5,29,0.47058823529411764
ZI_MLP,0.0,0.75,55602,1,1,55602|outer_1|inner_1,30,0.6244343891402715
ZI_MLP,0.0,0.75,55602,1,2,55602|outer_1|inner_2,30,0.3936651583710407
ZI_MLP,0.0,0.75,55602,1,3,55602|outer_1|inner_3,30,0.6606334841628959
ZI_MLP,0.0,0.75,55602,1,4,55602|outer_1|inner_4,30,0.656108597285068
ZI_MLP,0.0,0.75,55602,1,5,55602|outer_1|inner_5,30,0.8552036199095022
ZI_MLP,0.0,0.75,55602,2,1,55602|outer_2|inner_1,30,0.6425339366515836
ZI_MLP,0.0,0.75,55602,2,2,55602|outer_2|inner_2,30,0.6380090497737557
ZI_MLP,0.0,0.75,55602,2,3,55602|outer_2|inner_3,30,0.6425339366515838
ZI_MLP,0.0,0.75,55602,2,4,55602|outer_2|inner_4,30,0.6153846153846154
ZI_MLP,0.0,0.75,55602,2,5,55602|outer_2|inner_5,30,0.6832579185520361
ZI_MLP,0.0,0.75,55602,3,1,55602|outer_3|inner_1,30,0.5972850678733032
ZI_MLP,0.0,0.75,55602,3,2,55602|outer_3|inner_2,30,0.6334841628959276
ZI_MLP,0.0,0.75,55602,3,3,55602|outer_3|inner_3,30,0.7285067873303168
ZI_MLP,0.0,0.75,55602,3,4,55602|outer_3|inner_4,30,0.5746606334841629
ZI_MLP,0.0,0.75,55602,3,5,55602|outer_3|inner_5,30,0.5927601809954751
ZI_MLP,0.0,0.75,55602,4,1,55602|outer_4|inner_1,29,0.47058823529411764
ZI_MLP,0.0,0.75,55602,4,2,55602|outer_4|inner_2,29,0.44607843137254904
ZI_MLP,0.0,0.75,55602,4,3,55602|outer_4|inner_3,29,0.43137254901960786
ZI_MLP,0.0,0.75,55602,4,4,55602|outer_4|inner_4,29,0.5882352941176471
ZI_MLP,0.0,0.75,55602,4,5,55602|outer_4|inner_5,29,0.6176470588235294
ZI_MLP,0.0,0.75,55602,5,1,55602|outer_5|inner_1,29,0.3382352941176471
ZI_MLP,0.0,0.75,55602,5,2,55602|outer_5|inner_2,29,0.5833333333333334
ZI_MLP,0.0,0.75,55602,5,3,55602|outer_5|inner_3,29,0.5049019607843137
ZI_MLP,0.0,0.75,55602,5,4,55602|outer_5|inner_4,29,0.46568627450980393
ZI_MLP,0.0,0.75,55602,5,5,55602|outer_5|inner_5,29,0.5833333333333333
ZI_MLP,0.25,0.0,4,1,1,4|outer_1|inner_1,30,0.502262443438914
ZI_MLP,0.25,0.0,4,1,2,4|outer_1|inner_2,30,0.7239819004524887
ZI_MLP,0.25,0.0,4,1,3,4|outer_1|inner_3,30,0.6380090497737556
ZI_MLP,0.25,0.0,4,1,4,4|outer_1|inner_4,30,0.7647058823529412
ZI_MLP,0.25,0.0,4,1,5,4|outer_1|inner_5,30,0.5791855203619909
ZI_MLP,0.25,0.0,4,2,1,4|outer_2|inner_1,30,0.6877828054298643
ZI_MLP,0.25,0.0,4,2,2,4|outer_2|inner_2,30,0.5429864253393666
ZI_MLP,0.25,0.0,4,2,3,4|outer_2|inner_3,30,0.5701357466063348
ZI_MLP,0.25,0.0,4,2,4,4|outer_2|inner_4,30,0.5791855203619909
ZI_MLP,0.25,0.0,4,2,5,4|outer_2|inner_5,30,0.42986425339366513
ZI_MLP,0.25,0.0,4,3,1,4|outer_3|inner_1,30,0.4751131221719457
ZI_MLP,0.25,0.0,4,3,2,4|outer_3|inner_2,30,0.6063348416289593
ZI_MLP,0.25,0.0,4,3,3,4|outer_3|inner_3,30,0.6425339366515836
ZI_MLP,0.25,0.0,4,3,4,4|outer_3|inner_4,30,0.6289592760180995
ZI_MLP,0.25,0.0,4,3,5,4|outer_3|inner_5,30,0.583710407239819
ZI_MLP,0.25,0.0,4,4,1,4|outer_4|inner_1,29,0.6372549019607844
ZI_MLP,0.25,0.0,4,4,2,4|outer_4|inner_2,29,0.6421568627450981
ZI_MLP,0.25,0.0,4,4,3,4|outer_4|inner_3,29,0.5196078431372548
ZI_MLP,0.25,0.0,4,4,4,4|outer_4|inner_4,29,0.7205882352941176
ZI_MLP,0.25,0.0,4,4,5,4|outer_4|inner_5,29,0.8284313725490196
ZI_MLP,0.25,0.0,4,5,1,4|outer_5|inner_1,29,0.6274509803921569
ZI_MLP,0.25,0.0,4,5,2,4|outer_5|inner_2,29,0.5980392156862745
ZI_MLP,0.25,0.0,4,5,3,4|outer_5|inner_3,29,0.6568627450980393
ZI_MLP,0.25,0.0,4,5,4,4|outer_5|inner_4,29,0.6715686274509803
ZI_MLP,0.25,0.0,4,5,5,4|outer_5|inner_5,29,0.6029411764705881
ZI_MLP,0.25,0.0,22,1,1,22|outer_1|inner_1,30,0.7647058823529412
ZI_MLP,0.25,0.0,22,1,2,22|outer_1|inner_2,30,0.5610859728506787
ZI_MLP,0.25,0.0,22,1,3,22|outer_1|inner_3,30,0.6108597285067874
ZI_MLP,0.25,0.0,22,1,4,22|outer_1|inner_4,30,0.6199095022624435
ZI_MLP,0.25,0.0,22,1,5,22|outer_1|inner_5,30,0.5113122171945701
ZI_MLP,0.25,0.0,22,2,1,22|outer_2|inner_1,30,0.6244343891402715
ZI_MLP,0.25,0.0,22,2,2,22|outer_2|inner_2,30,0.5927601809954751
ZI_MLP,0.25,0.0,22,2,3,22|outer_2|inner_3,30,0.6108597285067874
ZI_MLP,0.25,0.0,22,2,4,22|outer_2|inner_4,30,0.6018099547511313
ZI_MLP,0.25,0.0,22,2,5,22|outer_2|inner_5,30,0.5746606334841629
ZI_MLP,0.25,0.0,22,3,1,22|outer_3|inner_1,30,0.4660633484162896
ZI_MLP,0.25,0.0,22,3,2,22|outer_3|inner_2,30,0.5384615384615384
ZI_MLP,0.25,0.0,22,3,3,22|outer_3|inner_3,30,0.4841628959276018
ZI_MLP,0.25,0.0,22,3,4,22|outer_3|inner_4,30,0.5746606334841629
ZI_MLP,0.25,0.0,22,3,5,22|outer_3|inner_5,30,0.5067873303167421
ZI_MLP,0.25,0.0,22,4,1,22|outer_4|inner_1,29,0.7647058823529412
ZI_MLP,0.25,0.0,22,4,2,22|outer_4|inner_2,29,0.7009803921568628
ZI_MLP,0.25,0.0,22,4,3,22|outer_4|inner_3,29,0.6862745098039216
ZI_MLP,0.25,0.0,22,4,4,22|outer_4|inner_4,29,0.7156862745098039
ZI_MLP,0.25,0.0,22,4,5,22|outer_4|inner_5,29,0.6225490196078431
ZI_MLP,0.25,0.0,22,5,1,22|outer_5|inner_1,29,0.7500000000000001
ZI_MLP,0.25,0.0,22,5,2,22|outer_5|inner_2,29,0.6715686274509804
ZI_MLP,0.25,0.0,22,5,3,22|outer_5|inner_3,29,0.7254901960784313
ZI_MLP,0.25,0.0,22,5,4,22|outer_5|inner_4,29,0.8431372549019608
ZI_MLP,0.25,0.0,22,5,5,22|outer_5|inner_5,29,0.7794117647058824
ZI_MLP,0.25,0.0,2002,1,1,2002|outer_1|inner_1,30,0.3665158371040724
ZI_MLP,0.25,0.0,2002,1,2,2002|outer_1|inner_2,30,0.5248868778280542
ZI_MLP,0.25,0.0,2002,1,3,2002|outer_1|inner_3,30,0.6018099547511312
ZI_MLP,0.25,0.0,2002,1,4,2002|outer_1|inner_4,30,0.6380090497737556
ZI_MLP,0.25,0.0,2002,1,5,2002|outer_1|inner_5,30,0.5972850678733032
ZI_MLP,0.25,0.0,2002,2,1,2002|outer_2|inner_1,30,0.6334841628959276
ZI_MLP,0.25,0.0,2002,2,2,2002|outer_2|inner_2,30,0.6108597285067874
ZI_MLP,0.25,0.0,2002,2,3,2002|outer_2|inner_3,30,0.6018099547511313
ZI_MLP,0.25,0.0,2002,2,4,2002|outer_2|inner_4,30,0.6561085972850679
ZI_MLP,0.25,0.0,2002,2,5,2002|outer_2|inner_5,30,0.5475113122171946
ZI_MLP,0.25,0.0,2002,3,1,2002|outer_3|inner_1,30,0.6334841628959276
ZI_MLP,0.25,0.0,2002,3,2,2002|outer_3|inner_2,30,0.6108597285067873
ZI_MLP,0.25,0.0,2002,3,3,2002|outer_3|inner_3,30,0.6425339366515838
ZI_MLP,0.25,0.0,2002,3,4,2002|outer_3|inner_4,30,0.7058823529411764
ZI_MLP,0.25,0.0,2002,3,5,2002|outer_3|inner_5,30,0.3665158371040723
ZI_MLP,0.25,0.0,2002,4,1,2002|outer_4|inner_1,29,0.5882352941176471
ZI_MLP,0.25,0.0,2002,4,2,2002|outer_4|inner_2,29,0.5343137254901961
