outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
3,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,8,0.7080927921666039,0.6012931034482759,0.7757552246918658,0.5111111111111111,0.3448275862068966,0.8125,0.16615644991635553,4,train,path,0.4
3,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,23,0.6283513221475813,0.7176724137931034,0.817841069290641,0.6666666666666666,0.6551724137931034,0.6875,0.32879322937787064,4,train,path,0.4
3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,27,0.6565873477194044,0.6681034482758621,0.7849911617675251,0.6,0.5517241379310345,0.6875,0.22953489598077764,4,train,path,0.4
3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,13,0.6676335871219635,0.6293103448275862,0.6987698487611366,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,4,train,path,0.4
3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,34,0.6289948648876614,0.6616379310344828,0.7667472886500368,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,4,train,path,0.4
3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,20,0.6581060330073039,0.665948275862069,0.808842430440498,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,4,train,path,0.4
3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,12,0.6544370515478982,0.603448275862069,0.7649617938909885,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,4,train,path,0.4
3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,39,0.612107166979048,0.7629310344827587,0.8110163938404509,0.7555555555555555,0.7241379310344828,0.8125,0.5149026044974201,4,train,path,0.4
3,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,10,0.6582251767317454,0.6379310344827587,0.7755824131873639,0.6666666666666666,0.6551724137931034,0.6875,0.32879322937787064,4,train,path,0.4
3,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,7,0.6586933142609066,0.5689655172413793,0.7163005858457995,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,4,train,path,0.4
3,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,21,0.6623154779275259,0.5689655172413793,0.6716025801693687,0.6,0.7586206896551724,0.3125,0.07698522025642997,4,train,path,0.4
3,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,11,0.6101055198245579,0.7693965517241379,0.851615542143946,0.7333333333333333,0.8620689655172413,0.5,0.39192475766909796,4,train,path,0.4
3,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,21,0.6584924201170603,0.6400862068965517,0.723359140850441,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,4,train,path,0.4
3,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,8,0.6875463366508484,0.7435344827586207,0.8282001695755127,0.4666666666666667,0.20689655172413793,0.9375,0.1907106709671525,4,train,path,0.4
3,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,15,0.6165653195646074,0.7349137931034483,0.8254695358328942,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,4,train,path,0.4
3,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,10,0.6375784622298346,0.7629310344827587,0.8554207396616269,0.6222222222222222,0.5517241379310345,0.75,0.2906591794880899,4,train,path,0.4
4,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,24,0.6368283593784207,0.614604462474645,0.7720160155284215,0.6304347826086957,0.8620689655172413,0.23529411764705882,0.1239883800779863,4,train,path,0.4
4,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,45,0.6174606739178948,0.6835699797160244,0.7960337201844148,0.6956521739130435,0.8620689655172413,0.4117647058823529,0.30987029393311555,4,train,path,0.4
4,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,34,0.6182453710099926,0.7647058823529412,0.8777416633977104,0.6521739130434783,0.6896551724137931,0.5882352941176471,0.2724196464492864,4,train,path,0.4
4,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,15,0.6306601996007173,0.6734279918864098,0.7890863701467963,0.6521739130434783,0.8275862068965517,0.35294117647058826,0.20428486044479469,4,train,path,0.4
4,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,4,0.6502976760916088,0.6024340770791076,0.7649117868640847,0.6086956521739131,0.8275862068965517,0.23529411764705882,0.07650963276909806,4,train,path,0.4
4,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,14,0.6377110099015029,0.6531440162271805,0.7441342964080437,0.6521739130434783,0.7586206896551724,0.47058823529411764,0.23600896884392703,4,train,path,0.4
4,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,20,0.6404741192641465,0.6369168356997972,0.7699674420010771,0.5869565217391305,0.7586206896551724,0.29411764705882354,0.05797220333250438,4,train,path,0.4
4,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,24,0.6139553401457227,0.6592292089249493,0.8010345895612305,0.6086956521739131,0.7931034482758621,0.29411764705882354,0.09869942695647384,4,train,path,0.4
4,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,14,0.670015020214993,0.6044624746450303,0.7775762263832786,0.5869565217391305,0.6206896551724138,0.5294117647058824,0.1461526143282709,4,train,path,0.4
4,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,23,0.6489752822596094,0.5862068965517241,0.7055395938661022,0.6304347826086957,0.8620689655172413,0.23529411764705882,0.1239883800779863,4,train,path,0.4
4,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,8,0.6345028404308402,0.693711967545639,0.7881060803787086,0.6956521739130435,0.896551724137931,0.35294117647058826,0.3035704784064213,4,train,path,0.4
4,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,36,0.6428702007169309,0.7139959432048681,0.7901734271064362,0.6086956521739131,0.5172413793103449,0.7647058823529411,0.27639657559453146,4,train,path,0.4
4,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,20,0.6521527248880138,0.6511156186612577,0.7865933339853957,0.6521739130434783,0.6551724137931034,0.6470588235294118,0.2928755769006119,4,train,path,0.4
4,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,12,0.6627854367961055,0.6450304259634888,0.7546281937788935,0.6304347826086957,0.5862068965517241,0.7058823529411765,0.2822422796236501,4,train,path,0.4
4,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,13,0.6376728674639827,0.6450304259634889,0.7964555833711424,0.5869565217391305,0.6896551724137931,0.4117647058823529,0.10278409729062442,4,train,path,0.4
4,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,20,0.6489730023819468,0.6572008113590264,0.7586913313409149,0.6086956521739131,0.6896551724137931,0.47058823529411764,0.16024340770791076,4,train,path,0.4
4,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,2,0.7037624835968017,0.5672268907563025,0.6843962788499945,0.4666666666666667,0.32142857142857145,0.7058823529411765,0.028601908382993094,4,train,path,0.4
4,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,17,0.6226736565430959,0.6995798319327732,0.8294631897967203,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,4,train,path,0.4
4,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,36,0.6303008344438341,0.703781512605042,0.763440551720412,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,4,train,path,0.4
4,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,28,0.6384189718299442,0.6722689075630252,0.7098841998195228,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,4,train,path,0.4
4,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.6702646825048658,0.6869747899159664,0.8345061108953687,0.6888888888888889,0.5714285714285714,0.8823529411764706,0.4490887131390719,4,train,path,0.4
4,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,6,0.6532171666622162,0.6365546218487395,0.7776549077123974,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,4,train,path,0.4
4,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,22,0.6517594019571941,0.6260504201680672,0.6812876014238944,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,4,train,path,0.4
4,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,7,0.6391904685232375,0.7331932773109244,0.8391112588710401,0.6666666666666666,0.6071428571428571,0.7647058823529411,0.3613720186931436,4,train,path,0.4
4,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,15,0.6613948967721727,0.5483193277310925,0.6810750388511999,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,4,train,path,0.4
4,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,17,0.7219756060176425,0.6008403361344538,0.7612467545318443,0.5111111111111111,0.2857142857142857,0.8823529411764706,0.1959983830200101,4,train,path,0.4
4,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,1,0.7029051952891879,0.4474789915966387,0.6514123014929059,0.4888888888888889,0.5357142857142857,0.4117647058823529,-0.05124500385567424,4,train,path,0.4
4,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.6631466786066691,0.6323529411764706,0.7487778094246034,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,4,train,path,0.4
4,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,18,0.6251731614271799,0.7058823529411765,0.8077863756095996,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,4,train,path,0.4
4,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,5,0.6233892901076211,0.7352941176470589,0.8268151693842937,0.7111111111111111,0.9285714285714286,0.35294117647058826,0.35698951966045095,4,train,path,0.4
4,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,41,0.6460172918107775,0.707983193277311,0.7949724110538854,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,4,train,path,0.4
4,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,11,0.69160175787078,0.6071428571428572,0.6876190716760107,0.4888888888888889,0.35714285714285715,0.7058823529411765,0.06482037235521644,4,train,path,0.4
4,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,1,0.6993791898091634,0.49789915966386555,0.6628313558020575,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,4,train,path,0.4
4,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,9,0.6699239492416382,0.5756302521008403,0.761990197848906,0.5111111111111111,0.6428571428571429,0.29411764705882354,-0.06482037235521644,4,train,path,0.4
4,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,1,0.7252633763684166,0.4285714285714286,0.5920069158464721,0.37777777777777777,0.10714285714285714,0.8235294117647058,-0.09887865147828519,4,train,path,0.4
4,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,26,0.599310345782174,0.7205882352941176,0.8127644480845727,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,4,train,path,0.4
4,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,7,0.6378676189316643,0.7605042016806722,0.8585527363019089,0.6888888888888889,0.6785714285714286,0.7058823529411765,0.3736219176318943,4,train,path,0.4
4,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,9,0.6372347056865693,0.7100840336134454,0.8168537284927858,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,4,train,path,0.4
4,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,7,0.6504011061456468,0.6449579831932774,0.774026624489594,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,4,train,path,0.4
4,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,10,0.6350864066017998,0.680672268907563,0.7402275618059154,0.6888888888888889,0.8214285714285714,0.47058823529411764,0.3123666489882191,4,train,path,0.4
4,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,11,0.6605277876059215,0.5966386554621849,0.7465090678350207,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,4,train,path,0.4
4,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,6,0.6957279761632283,0.5966386554621849,0.7284559581507157,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,4,train,path,0.4
4,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,20,0.6559446215629577,0.6260504201680672,0.7336496249670309,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,4,train,path,0.4
4,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,1,0.701508108774821,0.6029411764705883,0.6658795478799296,0.35555555555555557,0.07142857142857142,0.8235294117647058,-0.1620509308880411,4,train,path,0.4
4,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,10,0.6562947266631656,0.5756302521008403,0.7447935186321734,0.5111111111111111,0.7142857142857143,0.17647058823529413,-0.12324351214505816,4,train,path,0.4
4,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,10,0.6753310859203339,0.5231092436974789,0.6670481750265338,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,4,train,path,0.4
4,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,4,0.6794746412171258,0.6785714285714286,0.8196912697161761,0.5333333333333333,0.35714285714285715,0.8235294117647058,0.1932628187984665,4,train,path,0.4
4,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,6,0.6491458488835229,0.657563025210084,0.7627020501052847,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,4,train,path,0.4
4,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,21,0.647405641608768,0.6336206896551724,0.7675998765322142,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,4,train,path,0.4
4,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,27,0.6632461355792152,0.689655172413793,0.8251696713457788,0.6666666666666666,0.5517241379310345,0.875,0.41695392396839687,4,train,path,0.4
4,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.6443528718418545,0.6422413793103449,0.7851208328602726,0.5777777777777777,0.7586206896551724,0.25,0.009602077346081563,4,train,path,0.4
4,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,20,0.6864207840628094,0.6551724137931035,0.7992330164774042,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,4,train,path,0.4
4,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,14,0.6192288100719452,0.6896551724137931,0.7996746138066996,0.6888888888888889,0.8275862068965517,0.4375,0.2869449118648753,4,train,path,0.4
4,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,10,0.6569356458054648,0.5366379310344828,0.7387945018963695,0.6,0.7586206896551724,0.3125,0.07698522025642997,4,train,path,0.4
4,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,25,0.6273921135399076,0.7672413793103448,0.8334117824870253,0.7111111111111111,0.6551724137931034,0.8125,0.4478426852560602,4,train,path,0.4
4,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,19,0.6176493292053541,0.6810344827586207,0.8085584440711586,0.6,0.5862068965517241,0.625,0.2022515352769304,4,train,path,0.4
4,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,2,0.7263352897432115,0.5323275862068966,0.6751888605703501,0.4,0.10344827586206896,0.9375,0.06887675637968181,4,train,path,0.4
4,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,1,0.7131266660160489,0.41594827586206895,0.6296643122992952,0.4888888888888889,0.3103448275862069,0.8125,0.1329744713520154,4,train,path,0.4
