outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
4,4,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,6,0.6650126988197791,0.4722222222222222,0.7754079254079256,0.6153846153846154,0.8888888888888888,0.0,-0.19245008972987526,,,18473,global,0.0
4,4,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,5,0.6599038458717961,0.5555555555555556,0.78980278980279,0.5384615384615384,0.6666666666666666,0.25,-0.08333333333333333,,,18473,global,0.0
4,4,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,6,0.6858996316896605,0.4722222222222222,0.6546737213403881,0.7692307692307693,0.8888888888888888,0.5,0.42600643361512924,,,18473,global,0.0
4,4,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,5,0.6832793783430037,0.4444444444444444,0.7800375550375551,0.46153846153846156,0.6666666666666666,0.0,-0.36514837167011077,,,18473,global,0.0
4,5,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,19,0.7437418757428316,0.49999999999999994,0.7611703111703112,0.3076923076923077,0.2222222222222222,0.5,-0.2777777777777778,,,18473,global,0.0
4,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,48,0.7366661574152722,0.6666666666666667,0.8645212811879479,0.5384615384615384,0.3333333333333333,1.0,0.36514837167011077,,,18473,global,0.0
4,5,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,5,0.7232243743744197,0.5277777777777777,0.708701175367842,0.46153846153846156,0.4444444444444444,0.5,-0.05143444998736397,,,18473,global,0.0
4,5,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,41,0.7228660703796096,0.47222222222222215,0.7241332741332742,0.3076923076923077,0.1111111111111111,0.75,-0.17766726362967536,,,18473,global,0.0
4,5,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,20,0.6431848212252235,0.7222222222222222,0.8894500561167229,0.5384615384615384,0.5555555555555556,0.5,0.05143444998736397,,,18473,global,0.0
4,5,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,45,0.6753016291636657,0.6666666666666666,0.8290123456790124,0.5384615384615384,0.5555555555555556,0.5,0.05143444998736397,,,18473,global,0.0
4,5,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,11,0.7281937311286817,0.2222222222222222,0.5879740629740631,0.38461538461538464,0.5555555555555556,0.0,-0.4444444444444444,,,18473,global,0.0
4,5,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,36,0.6907045347049449,0.7777777777777777,0.9094356261022929,0.6153846153846154,0.5555555555555556,0.75,0.2828894749305018,,,18473,global,0.0
4,5,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,5,0.6888737096606247,0.5555555555555556,0.7083774250440917,0.6153846153846154,0.6666666666666666,0.5,0.15811388300841897,,,18473,global,0.0
4,5,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,12,0.7582000790096368,0.3611111111111111,0.7469246802580136,0.38461538461538464,0.1111111111111111,1.0,0.19245008972987526,,,18473,global,0.0
4,5,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,5,0.6441881998002378,0.5555555555555556,0.7575227241893909,0.6923076923076923,0.8888888888888888,0.25,0.17766726362967536,,,18473,global,0.0
4,5,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,18,0.7523777481296867,0.1111111111111111,0.601422034755368,0.3076923076923077,0.4444444444444444,0.0,-0.5270462766947299,,,18473,global,0.0
4,5,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,74,0.7310134370796981,0.6666666666666666,0.851972101972102,0.46153846153846156,0.3333333333333333,0.75,0.08333333333333333,,,18473,global,0.0
4,5,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,5,0.8776748287442359,0.3055555555555556,0.6084767084767084,0.23076923076923078,0.0,0.75,-0.4330127018922193,,,18473,global,0.0
4,5,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,12,0.8294100318059304,0.4722222222222222,0.7340659340659341,0.38461538461538464,0.1111111111111111,1.0,0.19245008972987526,,,18473,global,0.0
4,5,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,0.7114302944374595,0.5833333333333333,0.8120250120250121,0.38461538461538464,0.3333333333333333,0.5,-0.15811388300841897,,,18473,global,0.0
4,5,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,5,0.7704799169834976,0.41666666666666663,0.7620481370481371,0.46153846153846156,0.3333333333333333,0.75,0.08333333333333333,,,18473,global,0.0
4,5,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,24,0.6745222249789415,0.5833333333333333,0.7843033509700177,0.46153846153846156,0.4444444444444444,0.5,-0.05143444998736397,,,18473,global,0.0
4,5,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,5,0.727797020239113,0.3055555555555556,0.662048137048137,0.38461538461538464,0.3333333333333333,0.5,-0.15811388300841897,,,18473,global,0.0
4,5,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,6,0.7376840186104359,0.49999999999999994,0.7327752494419162,0.38461538461538464,0.2222222222222222,0.75,-0.03042903097250923,,,18473,global,0.0
4,5,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,48,0.7521498741150829,0.3055555555555556,0.6990851740851742,0.3076923076923077,0.2222222222222222,0.5,-0.2777777777777778,,,18473,global,0.0
4,5,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,5,0.675927740357606,0.41666666666666663,0.6660644910644911,0.6923076923076923,0.8888888888888888,0.25,0.17766726362967536,,,18473,global,0.0
4,5,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,13,0.6739815909923752,0.5555555555555556,0.7251914751914752,0.6153846153846154,0.7777777777777778,0.25,0.03042903097250923,,,18473,global,0.0
4,5,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,68,0.6590019557967626,0.75,0.897530864197531,0.5384615384615384,0.5555555555555556,0.5,0.05143444998736397,,,18473,global,0.0
5,1,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,13,0.6193460954341382,0.8222222222222222,0.9216200466200468,0.6428571428571429,0.7777777777777778,0.4,0.18856180831641267,,,18473,global,0.0
5,1,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,33,0.5984535915321475,0.9111111111111112,0.9467813051146385,0.7142857142857143,1.0,0.2,0.3721042037676254,,,18473,global,0.0
5,1,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,11,0.6040174781396076,0.888888888888889,0.9282627865961202,0.7142857142857143,1.0,0.2,0.3721042037676254,,,18473,global,0.0
5,1,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,38,0.6164903232739041,0.9111111111111111,0.9658119658119659,0.8571428571428571,0.7777777777777778,1.0,0.7453559924999299,,,18473,global,0.0
5,1,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,13,0.650579765477465,0.8666666666666667,0.9328843995510663,0.7142857142857143,0.6666666666666666,0.8,0.4472135954999579,,,18473,global,0.0
5,1,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,35,0.61194427736424,0.9555555555555556,0.9765432098765434,0.8571428571428571,1.0,0.6,0.7006490497453707,,,18473,global,0.0
5,1,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,19,0.637519301872057,0.9111111111111111,0.9598765432098768,0.7857142857142857,0.8888888888888888,0.6,0.5185449728701348,,,18473,global,0.0
5,1,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,31,0.5961087656374622,0.9555555555555555,0.9797979797979799,0.7142857142857143,1.0,0.2,0.3721042037676254,,,18473,global,0.0
5,1,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,15,0.6717786737987171,0.7777777777777778,0.9021756021756022,0.7857142857142857,0.6666666666666666,1.0,0.6454972243679028,,,18473,global,0.0
5,1,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,21,0.6698297095731477,0.8,0.9161255411255413,0.7142857142857143,0.6666666666666666,0.8,0.4472135954999579,,,18473,global,0.0
5,1,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,28,0.6462859218947151,0.6666666666666667,0.8298821548821549,0.7142857142857143,1.0,0.2,0.3721042037676254,,,18473,global,0.0
5,1,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,38,0.6181394676011428,0.9333333333333333,0.9626543209876546,0.7857142857142857,1.0,0.4,0.5477225575051662,,,18473,global,0.0
5,1,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,61,0.6086160515166538,0.8444444444444444,0.9115961199294533,0.7857142857142857,0.8888888888888888,0.6,0.5185449728701348,,,18473,global,0.0
5,1,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,27,0.6237010828239388,0.8666666666666667,0.9479717813051147,0.8571428571428571,0.7777777777777778,1.0,0.7453559924999299,,,18473,global,0.0
5,1,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,19,0.634988203019739,0.9111111111111111,0.9658119658119659,0.8571428571428571,0.7777777777777778,1.0,0.7453559924999299,,,18473,global,0.0
5,1,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,12,0.6233309541467128,0.8666666666666667,0.9479717813051147,0.6428571428571429,1.0,0.0,0.0,,,18473,global,0.0
5,1,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,53,0.6457264541228126,0.7333333333333333,0.8363235529902198,0.8571428571428571,1.0,0.6,0.7006490497453707,,,18473,global,0.0
5,1,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,19,0.6231901744227628,0.9333333333333333,0.9626543209876546,0.8571428571428571,1.0,0.6,0.7006490497453707,,,18473,global,0.0
5,1,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,58,0.6099625898521239,0.9333333333333333,0.9626543209876546,0.8571428571428571,0.8888888888888888,0.8,0.6888888888888889,,,18473,global,0.0
5,1,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,11,0.6604255649296321,0.8222222222222223,0.8412257495590829,0.8571428571428571,0.8888888888888888,0.8,0.6888888888888889,,,18473,global,0.0
5,1,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,15,0.6107079981792288,0.8666666666666667,0.9395773979107314,0.6428571428571429,0.8888888888888888,0.2,0.12171612389003691,,,18473,global,0.0
5,1,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,25,0.7413619153924893,0.39999999999999997,0.6520121853455187,0.35714285714285715,0.2222222222222222,0.6,-0.18856180831641267,,,18473,global,0.0
5,1,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,35,0.6606023537553626,0.6444444444444444,0.7707502374169042,0.5714285714285714,0.7777777777777778,0.2,-0.025949964805384102,,,18473,global,0.0
5,1,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,18,0.7522582381344188,0.4222222222222222,0.7018697352030685,0.35714285714285715,0.2222222222222222,0.6,-0.18856180831641267,,,18473,global,0.0
5,2,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,15,0.6685811187113594,0.6444444444444444,0.7752525252525253,0.7142857142857143,0.8888888888888888,0.4,0.3373495424699933,,,18473,global,0.0
5,2,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,5,0.7116938593140107,0.3555555555555555,0.6528798362131696,0.35714285714285715,0.4444444444444444,0.2,-0.34426518632954817,,,18473,global,0.0
5,2,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,6,0.6708943666944738,0.6888888888888889,0.8316578483245152,0.5714285714285714,0.5555555555555556,0.6,0.14907119849998599,,,18473,global,0.0
5,2,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,13,0.662525486476805,0.6444444444444444,0.808499525166192,0.5,0.7777777777777778,0.0,-0.3042903097250923,,,18473,global,0.0
5,2,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,7,0.6888898014193291,0.5777777777777777,0.6964726631393299,0.6428571428571429,0.6666666666666666,0.6,0.25819888974716115,,,18473,global,0.0
5,2,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,50,0.7487478832443023,0.5333333333333333,0.7081400081400082,0.42857142857142855,0.2222222222222222,0.8,0.025949964805384102,,,18473,global,0.0
5,2,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,5,0.6964221910383318,0.4666666666666666,0.6355931105931106,0.5714285714285714,0.6666666666666666,0.4,0.06666666666666667,,,18473,global,0.0
5,2,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,11,0.6721472176352662,0.6666666666666666,0.8411255411255414,0.5,0.5555555555555556,0.4,-0.04303314829119352,,,18473,global,0.0
5,2,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,22,0.711788154951573,0.48888888888888893,0.7540302290302292,0.42857142857142855,0.3333333333333333,0.6,-0.06666666666666667,,,18473,global,0.0
5,2,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,15,0.7096381038647445,0.4888888888888888,0.7319504569504571,0.42857142857142855,0.4444444444444444,0.4,-0.14907119849998599,,,18473,global,0.0
5,2,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,6,0.7032587389014069,0.7777777777777778,0.848492865159532,0.42857142857142855,0.2222222222222222,0.8,0.025949964805384102,,,18473,global,0.0
5,2,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,14,0.73553098877621,0.37777777777777777,0.7004107004107005,0.42857142857142855,0.1111111111111111,1.0,0.20672455764868078,,,18473,global,0.0
5,2,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,20,0.6794483412922122,0.5555555555555556,0.7547730047730048,0.5714285714285714,0.5555555555555556,0.6,0.14907119849998599,,,18473,global,0.0
5,2,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,9,0.6930766837610471,0.5555555555555556,0.7531625781625781,0.42857142857142855,0.4444444444444444,0.4,-0.14907119849998599,,,18473,global,0.0
5,2,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,5,0.712583383358327,0.5555555555555556,0.7621804121804123,0.42857142857142855,0.1111111111111111,1.0,0.20672455764868078,,,18473,global,0.0
