outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,healnet_depth,healnet_num_freq_bands,healnet_num_latents,healnet_latent_dim,healnet_cross_heads,healnet_latent_heads,healnet_cross_dim_head,healnet_latent_dim_head,healnet_attn_dropout,healnet_ff_dropout,healnet_self_per_cross_attn,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,missing_location,train_missing_prop
4,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,1,2,8,8,1,2,16,16,0.2,0.2,0,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,24,0.7039386060668215,0.5515873015873016,0.5613158110931592,0.4888888888888889,0.3333333333333333,0.6666666666666666,0.0,,,22,global,0.8
4,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,1,2,16,16,1,2,8,8,0.2,0.2,0,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,31,0.6634023065306869,0.626984126984127,0.615203525670198,0.6,0.75,0.42857142857142855,0.1889822365046136,,,22,global,0.8
4,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,1,2,16,16,1,2,16,16,0.2,0.2,0,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,49,0.7619982604006605,0.4742063492063492,0.5949491612064579,0.4444444444444444,0.5416666666666666,0.3333333333333333,-0.1272937693043289,,,22,global,0.8
4,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,2,2,8,8,1,2,8,8,0.2,0.2,0,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,53,0.6963775986319856,0.5515873015873016,0.6629525354067771,0.5555555555555556,0.7083333333333334,0.38095238095238093,0.0944911182523068,,,22,global,0.8
4,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,2,2,8,8,1,2,16,16,0.2,0.2,0,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,13,0.7285927804598438,0.6150793650793651,0.5909003858090424,0.4666666666666667,0.25,0.7142857142857143,-0.040291148201269014,,,22,global,0.8
4,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,2,2,16,16,1,2,8,8,0.2,0.2,0,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,8,0.6945543281186098,0.5853174603174603,0.6609696478586345,0.5333333333333333,0.2916666666666667,0.8095238095238095,0.11746787347484118,,,22,global,0.8
4,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,2,2,16,16,1,2,16,16,0.2,0.2,0,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,48,0.7131602717847207,0.5912698412698413,0.6225895865857666,0.6,0.6666666666666666,0.5238095238095238,0.19239442809755272,,,22,global,0.8
4,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,1,2,8,8,1,2,8,8,0.2,0.2,0,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,17,0.8229955102076847,0.3908730158730159,0.4656713802009439,0.4444444444444444,0.041666666666666664,0.9047619047619048,-0.10714285714285714,,,22,global,0.8
4,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,1,2,8,8,1,2,16,16,0.2,0.2,0,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,22,0.6679259902657713,0.6190476190476191,0.6715021925761852,0.6222222222222222,0.7916666666666666,0.42857142857142855,0.23733557767823824,,,22,global,0.8
4,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,1,2,16,16,1,2,8,8,0.2,0.2,0,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,32,0.6747994018328936,0.5912698412698414,0.6963309329763967,0.5555555555555556,0.75,0.3333333333333333,0.09172492321316784,,,22,global,0.8
4,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,1,2,16,16,1,2,16,16,0.2,0.2,0,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,42,0.6430709352742975,0.755952380952381,0.8096425162532703,0.5777777777777777,0.2916666666666667,0.9047619047619048,0.2449894717530557,,,22,global,0.8
4,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,2,2,8,8,1,2,8,8,0.2,0.2,0,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,16,0.6861079448386466,0.5753968253968254,0.5768857402828615,0.5333333333333333,0.7916666666666666,0.23809523809523808,0.03571428571428571,,,22,global,0.8
4,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,2,2,8,8,1,2,16,16,0.2,0.2,0,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,31,0.6871213169472465,0.5952380952380952,0.6723825149703615,0.4888888888888889,0.4583333333333333,0.5238095238095238,-0.017857142857142856,,,22,global,0.8
4,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,2,2,16,16,1,2,8,8,0.2,0.2,0,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,9,0.7247924134933511,0.5059523809523809,0.5737143816805566,0.5111111111111111,0.4166666666666667,0.6190476190476191,0.036369648372665396,,,22,global,0.8
4,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,2,2,16,16,1,2,16,16,0.2,0.2,0,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,17,0.6707444261759662,0.6904761904761905,0.7099886696220743,0.6666666666666666,0.5,0.8571428571428571,0.3779644730092272,,,22,global,0.8
4,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,1,2,8,8,1,2,8,8,0.2,0.2,0,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,100,0.8411266132115971,0.4027777777777778,0.5146369639736282,0.5333333333333333,1.0,0.0,0.0,,,22,global,0.8
4,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,1,2,8,8,1,2,16,16,0.2,0.2,0,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,56,0.7248845543183948,0.4583333333333333,0.48160531003111606,0.6,0.8333333333333334,0.3333333333333333,0.19347649748797371,,,22,global,0.8
4,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,1,2,16,16,1,2,8,8,0.2,0.2,0,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,100,0.6695882132745588,0.6031746031746031,0.6328995423791607,0.6,0.8333333333333334,0.3333333333333333,0.19347649748797371,,,22,global,0.8
4,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,1,2,16,16,1,2,16,16,0.2,0.2,0,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,81,0.7169188969917342,0.5019841269841271,0.6249421008065086,0.4222222222222222,0.3333333333333333,0.5238095238095238,-0.14547859349066158,,,22,global,0.8
4,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,2,2,8,8,1,2,8,8,0.2,0.2,0,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,75,0.7230844590938167,0.4543650793650794,0.6180206517719371,0.4888888888888889,0.2916666666666667,0.7142857142857143,0.006551780229511989,,,22,global,0.8
4,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,2,2,8,8,1,2,16,16,0.2,0.2,0,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,40,0.6799418568543939,0.7003968253968255,0.7589340003158593,0.5333333333333333,0.125,1.0,0.25,,,22,global,0.8
4,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,2,2,16,16,1,2,8,8,0.2,0.2,0,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,56,0.6828584246073354,0.6369047619047619,0.626005633566379,0.5555555555555556,0.5,0.6190476190476191,0.11952286093343938,,,22,global,0.8
4,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,2,2,16,16,1,2,16,16,0.2,0.2,0,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,42,0.7100145115303758,0.5158730158730158,0.5643531791999026,0.4444444444444444,0.5833333333333334,0.2857142857142857,-0.13648020842100292,,,22,global,0.8
5,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,1,2,8,8,1,2,8,8,0.2,0.2,0,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,89,0.7815658350469631,0.48814229249011853,0.5247298266965211,0.4666666666666667,0.5652173913043478,0.36363636363636365,-0.07259540086406277,,,22,global,0.8
5,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,1,2,8,8,1,2,16,16,0.2,0.2,0,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,79,0.7207423064071299,0.5810276679841897,0.5602016625932317,0.5333333333333333,0.7391304347826086,0.3181818181818182,0.06320858586337039,,,22,global,0.8
5,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,1,2,16,16,1,2,8,8,0.2,0.2,0,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,61,0.7639537057825172,0.5276679841897233,0.5694862453579939,0.4666666666666667,0.6521739130434783,0.2727272727272727,-0.0810892854427814,,,22,global,0.8
5,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,1,2,16,16,1,2,16,16,0.2,0.2,0,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,21,0.7326203652936903,0.5335968379446641,0.5944164430032474,0.5111111111111111,0.5217391304347826,0.5,0.021739130434782608,,,22,global,0.8
5,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,2,2,8,8,1,2,8,8,0.2,0.2,0,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,52,0.8156783883373678,0.4683794466403162,0.5112532096507435,0.4888888888888889,0.6086956521739131,0.36363636363636365,-0.028526553259624887,,,22,global,0.8
5,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,2,2,8,8,1,2,16,16,0.2,0.2,0,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,5,0.6724719752104352,0.7114624505928853,0.7243401068475919,0.6888888888888889,0.6956521739130435,0.6818181818181818,0.3774703557312253,,,22,global,0.8
5,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,2,2,16,16,1,2,8,8,0.2,0.2,0,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,8,0.7171230763957425,0.5889328063241107,0.6241092941998119,0.5333333333333333,0.391304347826087,0.6818181818181818,0.07636027352292271,,,22,global,0.8
5,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,2,2,16,16,1,2,16,16,0.2,0.2,0,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,15,0.7373579440214952,0.5079051383399209,0.5367479713083106,0.5111111111111111,0.43478260869565216,0.5909090909090909,0.026001872202200266,,,22,global,0.8
5,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,1,2,8,8,1,2,8,8,0.2,0.2,0,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,8,0.7090109944493044,0.6264822134387351,0.679518398526328,0.5111111111111111,0.08695652173913043,0.9545454545454546,0.08316847989130756,,,22,global,0.8
5,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,1,2,8,8,1,2,16,16,0.2,0.2,0,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,24,0.711079777340806,0.533596837944664,0.5836397513068523,0.4888888888888889,0.8260869565217391,0.13636363636363635,-0.05178899987630061,,,22,global,0.8
5,1,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,1,2,16,16,1,2,8,8,0.2,0.2,0,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,5,0.6711760978140802,0.6067193675889329,0.6548524843708252,0.6,0.43478260869565216,0.7727272727272727,0.22004311471167604,,,22,global,0.8
5,1,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,1,2,16,16,1,2,16,16,0.2,0.2,0,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,6,0.6967826477485672,0.6185770750988143,0.6084973668114891,0.5777777777777777,0.2608695652173913,0.9090909090909091,0.22221702922157036,,,22,global,0.8
5,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,2,2,8,8,1,2,8,8,0.2,0.2,0,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,16,0.7272328740948281,0.5632411067193677,0.596117108266975,0.5111111111111111,0.21739130434782608,0.8181818181818182,0.044455422447438706,,,22,global,0.8
5,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,2,2,8,8,1,2,16,16,0.2,0.2,0,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,27,0.7407617026781712,0.4841897233201581,0.5159223337593754,0.5111111111111111,0.7391304347826086,0.2727272727272727,0.01340381419589974,,,22,global,0.8
5,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,2,2,16,16,1,2,8,8,0.2,0.2,0,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,5,0.6992534229440264,0.5790513833992095,0.5771667190258393,0.5777777777777777,0.5652173913043478,0.5909090909090909,0.15612648221343872,,,22,global,0.8
5,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,2,2,16,16,1,2,16,16,0.2,0.2,0,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,5,0.7554082309260406,0.4861660079051383,0.5179228739588347,0.5777777777777777,0.7391304347826086,0.4090909090909091,0.15717365336548286,,,22,global,0.8
5,1,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,1,2,8,8,1,2,8,8,0.2,0.2,0,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,12,0.7339544627170212,0.42292490118577075,0.5133399045428719,0.5333333333333333,0.13043478260869565,0.9545454545454546,0.14926956703921923,,,22,global,0.8
5,1,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,1,2,8,8,1,2,16,16,0.2,0.2,0,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,5,0.8436738498971447,0.6027667984189724,0.5909078340400308,0.5111111111111111,1.0,0.0,0.0,,,22,global,0.8
5,1,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,1,2,16,16,1,2,8,8,0.2,0.2,0,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,7,0.7026041541701648,0.49011857707509876,0.5695540313087681,0.4444444444444444,0.5652173913043478,0.3181818181818182,-0.12021904587984773,,,22,global,0.8
5,1,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,1,2,16,16,1,2,16,16,0.2,0.2,0,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,5,0.756872794204532,0.49407114624505927,0.48605084332600573,0.5777777777777777,0.9130434782608695,0.22727272727272727,0.19352731532722858,,,22,global,0.8
5,1,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,2,2,8,8,1,2,8,8,0.2,0.2,0,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,15,0.7169811977850314,0.5909090909090909,0.618202434401582,0.6,0.8260869565217391,0.36363636363636365,0.21446102713439583,,,22,global,0.8
5,1,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,2,2,8,8,1,2,16,16,0.2,0.2,0,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,8,0.7767787720763437,0.5019762845849803,0.510353417601888,0.4666666666666667,0.043478260869565216,0.9090909090909091,-0.0950496913043515,,,22,global,0.8
5,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,2,2,16,16,1,2,8,8,0.2,0.2,0,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,13,0.7547502607220348,0.4723320158102767,0.5193894157743412,0.4888888888888889,0.2608695652173913,0.7272727272727273,-0.01340381419589974,,,22,global,0.8
5,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,2,2,16,16,1,2,16,16,0.2,0.2,0,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,51,0.752647355605666,0.5,0.5446011032265712,0.5333333333333333,0.6521739130434783,0.4090909090909091,0.06316593936059796,,,22,global,0.8
